distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_eq_3_300,20,7,2,8593,0.712393045425415,177.2253571112513,0.8548930197266126,0.5859526183035508
wmd,chains_eq_3_300,20,8,2,8587,0.6865492463111877,163.8080369251226,0.8892782981619873,0.6080450810538184
wmd,chains_eq_3_300,20,9,3,8509,0.4307170510292053,40.991789806792035,2.0850437052774713,0.915994689640591
wmd,chains_eq_3_300,20,10,2,8510,0.43680262565612793,93.97098727437123,1.1648797305232268,0.6930800959811522
wmd,chains_eq_3_300,20,11,2,8510,0.43621325492858887,93.19455631833061,1.1684173874768014,0.6930800959811522
wmd,chains_eq_3_300,20,12,2,8521,0.4635150730609894,98.12914166505985,1.1408058077672916,0.6926267989248349
wmd,chains_eq_3_300,20,13,2,8531,0.49060335755348206,102.14314534732985,1.1065793722609518,0.6908857479323564
wmd,chains_eq_3_300,20,14,2,8530,0.48157045245170593,97.58862301067472,1.158003393288323,0.6899838849866509
wmd,chains_eq_3_300,20,15,2,8533,0.4975305199623108,104.75410451115609,1.0969498814902092,0.690235706961128
wmd,chains_eq_3_300,20,16,2,8511,0.44046297669410706,94.29894649045038,1.150894898835969,0.6930269906596331
wmd,chains_eq_3_300,20,17,2,8516,0.45042884349823,94.27181783982667,1.1500114552729621,0.6931393691380843
wmd,chains_eq_3_300,20,18,2,8496,0.40383872389793396,87.4607483048995,1.207117553425016,0.6912070829772883
wmd,chains_eq_3_300,20,19,2,8493,0.39880603551864624,87.85840923156802,1.2069081813954354,0.6905193791272948
wmd,chains_eq_3_300,20,20,2,8498,0.40852341055870056,88.40858636333869,1.201838256642593,0.6916145555332887
