distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_50,0.52,2,7,8630,0.9590859413146973,2675.800669288265,0.109359332397917,0.4769284011343607
euclidean,chains_eq_3_50,0.52,3,2,8640,0.9649243950843811,4084.2114294710327,0.09540511511183963,0.11045304667259806
euclidean,chains_eq_3_50,0.52,4,1,8643,,,,
euclidean,chains_eq_3_50,0.52,5,1,8643,,,,
euclidean,chains_eq_3_50,0.52,6,1,8643,,,,
euclidean,chains_eq_3_50,0.52,7,1,8643,,,,
euclidean,chains_eq_3_50,0.52,8,1,8643,,,,
euclidean,chains_eq_3_50,0.52,9,1,8643,,,,
euclidean,chains_eq_3_50,0.52,10,1,8643,,,,
euclidean,chains_eq_3_50,0.52,11,1,8643,,,,
euclidean,chains_eq_3_50,0.52,12,1,8643,,,,
euclidean,chains_eq_3_50,0.52,13,1,8643,,,,
euclidean,chains_eq_3_50,0.52,14,1,8643,,,,
euclidean,chains_eq_3_50,0.52,15,1,8643,,,,
euclidean,chains_eq_3_50,0.53,2,8,8628,0.9577750563621521,2429.0336574384787,0.11289800414653081,0.5446100796788074
euclidean,chains_eq_3_50,0.53,3,2,8640,0.9649243950843811,4084.2114294710327,0.09540511511183963,0.11045304667259806
euclidean,chains_eq_3_50,0.53,4,1,8643,,,,
euclidean,chains_eq_3_50,0.53,5,1,8643,,,,
euclidean,chains_eq_3_50,0.53,6,1,8643,,,,
euclidean,chains_eq_3_50,0.53,7,1,8643,,,,
euclidean,chains_eq_3_50,0.53,8,1,8643,,,,
euclidean,chains_eq_3_50,0.53,9,1,8643,,,,
euclidean,chains_eq_3_50,0.53,10,1,8643,,,,
euclidean,chains_eq_3_50,0.53,11,1,8643,,,,
euclidean,chains_eq_3_50,0.53,12,1,8643,,,,
euclidean,chains_eq_3_50,0.53,13,1,8643,,,,
euclidean,chains_eq_3_50,0.53,14,1,8643,,,,
euclidean,chains_eq_3_50,0.53,15,1,8643,,,,
euclidean,chains_eq_3_50,0.54,2,8,8627,0.9570746421813965,2401.8292410507925,0.11842153364995144,0.5692449039851033
euclidean,chains_eq_3_50,0.54,3,3,8637,0.9626328349113464,3604.1430217675893,0.1142979705245152,0.21641408919322774
euclidean,chains_eq_3_50,0.54,4,1,8643,,,,
euclidean,chains_eq_3_50,0.54,5,1,8643,,,,
euclidean,chains_eq_3_50,0.54,6,1,8643,,,,
euclidean,chains_eq_3_50,0.54,7,1,8643,,,,
euclidean,chains_eq_3_50,0.54,8,1,8643,,,,
euclidean,chains_eq_3_50,0.54,9,1,8643,,,,
euclidean,chains_eq_3_50,0.54,10,1,8643,,,,
euclidean,chains_eq_3_50,0.54,11,1,8643,,,,
euclidean,chains_eq_3_50,0.54,12,1,8643,,,,
euclidean,chains_eq_3_50,0.54,13,1,8643,,,,
euclidean,chains_eq_3_50,0.54,14,1,8643,,,,
euclidean,chains_eq_3_50,0.54,15,1,8643,,,,
euclidean,chains_eq_3_50,0.55,2,11,8621,0.9532685279846191,1915.293418349204,0.12270150473733828,0.7603639704069933
euclidean,chains_eq_3_50,0.55,3,3,8637,0.9626328349113464,3604.1430217675893,0.1142979705245152,0.21641408919322774
euclidean,chains_eq_3_50,0.55,4,1,8643,,,,
euclidean,chains_eq_3_50,0.55,5,1,8643,,,,
euclidean,chains_eq_3_50,0.55,6,1,8643,,,,
euclidean,chains_eq_3_50,0.55,7,1,8643,,,,
euclidean,chains_eq_3_50,0.55,8,1,8643,,,,
euclidean,chains_eq_3_50,0.55,9,1,8643,,,,
euclidean,chains_eq_3_50,0.55,10,1,8643,,,,
euclidean,chains_eq_3_50,0.55,11,1,8643,,,,
euclidean,chains_eq_3_50,0.55,12,1,8643,,,,
euclidean,chains_eq_3_50,0.55,13,1,8643,,,,
euclidean,chains_eq_3_50,0.55,14,1,8643,,,,
euclidean,chains_eq_3_50,0.55,15,1,8643,,,,
euclidean,chains_eq_3_50,0.56,2,11,8620,0.9524880051612854,1868.9039441661077,0.12497196970452468,0.7827175045915098
euclidean,chains_eq_3_50,0.56,3,4,8634,0.9600787162780762,2986.7914408452425,0.12633883234931864,0.318170846039176
euclidean,chains_eq_3_50,0.56,4,1,8643,,,,
euclidean,chains_eq_3_50,0.56,5,1,8643,,,,
euclidean,chains_eq_3_50,0.56,6,1,8643,,,,
euclidean,chains_eq_3_50,0.56,7,1,8643,,,,
euclidean,chains_eq_3_50,0.56,8,1,8643,,,,
euclidean,chains_eq_3_50,0.56,9,1,8643,,,,
euclidean,chains_eq_3_50,0.56,10,1,8643,,,,
euclidean,chains_eq_3_50,0.56,11,1,8643,,,,
euclidean,chains_eq_3_50,0.56,12,1,8643,,,,
euclidean,chains_eq_3_50,0.56,13,1,8643,,,,
euclidean,chains_eq_3_50,0.56,14,1,8643,,,,
euclidean,chains_eq_3_50,0.56,15,1,8643,,,,
euclidean,chains_eq_3_50,0.57,2,14,8614,0.948706328868866,1532.574155620356,0.12657778787154894,0.9587672170153877
euclidean,chains_eq_3_50,0.57,3,4,8634,0.9600788354873657,2986.7914408452425,0.12633883234931864,0.318170846039176
euclidean,chains_eq_3_50,0.57,4,1,8643,,,,
euclidean,chains_eq_3_50,0.57,5,1,8643,,,,
euclidean,chains_eq_3_50,0.57,6,1,8643,,,,
euclidean,chains_eq_3_50,0.57,7,1,8643,,,,
euclidean,chains_eq_3_50,0.57,8,1,8643,,,,
euclidean,chains_eq_3_50,0.57,9,1,8643,,,,
euclidean,chains_eq_3_50,0.57,10,1,8643,,,,
euclidean,chains_eq_3_50,0.57,11,1,8643,,,,
euclidean,chains_eq_3_50,0.57,12,1,8643,,,,
euclidean,chains_eq_3_50,0.57,13,1,8643,,,,
euclidean,chains_eq_3_50,0.57,14,1,8643,,,,
euclidean,chains_eq_3_50,0.57,15,1,8643,,,,
euclidean,chains_eq_3_50,0.58,2,14,8614,0.948706328868866,1532.574155620356,0.12657778787154894,0.9587672170153877
euclidean,chains_eq_3_50,0.58,3,4,8634,0.9600787162780762,2986.7914408452425,0.12633883234931864,0.318170846039176
euclidean,chains_eq_3_50,0.58,4,1,8643,,,,
euclidean,chains_eq_3_50,0.58,5,1,8643,,,,
euclidean,chains_eq_3_50,0.58,6,1,8643,,,,
euclidean,chains_eq_3_50,0.58,7,1,8643,,,,
euclidean,chains_eq_3_50,0.58,8,1,8643,,,,
euclidean,chains_eq_3_50,0.58,9,1,8643,,,,
euclidean,chains_eq_3_50,0.58,10,1,8643,,,,
euclidean,chains_eq_3_50,0.58,11,1,8643,,,,
euclidean,chains_eq_3_50,0.58,12,1,8643,,,,
euclidean,chains_eq_3_50,0.58,13,1,8643,,,,
euclidean,chains_eq_3_50,0.58,14,1,8643,,,,
euclidean,chains_eq_3_50,0.58,15,1,8643,,,,
euclidean,chains_eq_3_50,0.59,2,15,8611,0.9466171264648438,1401.2193310430716,0.13137805965419325,1.0346342016908754
euclidean,chains_eq_3_50,0.59,3,5,8631,0.957485556602478,2521.9076789499813,0.13568204995042485,0.4159865276216718
euclidean,chains_eq_3_50,0.59,4,1,8643,,,,
euclidean,chains_eq_3_50,0.59,5,1,8643,,,,
euclidean,chains_eq_3_50,0.59,6,1,8643,,,,
euclidean,chains_eq_3_50,0.59,7,1,8643,,,,
euclidean,chains_eq_3_50,0.59,8,1,8643,,,,
euclidean,chains_eq_3_50,0.59,9,1,8643,,,,
euclidean,chains_eq_3_50,0.59,10,1,8643,,,,
euclidean,chains_eq_3_50,0.59,11,1,8643,,,,
euclidean,chains_eq_3_50,0.59,12,1,8643,,,,
euclidean,chains_eq_3_50,0.59,13,1,8643,,,,
euclidean,chains_eq_3_50,0.59,14,1,8643,,,,
euclidean,chains_eq_3_50,0.59,15,1,8643,,,,
euclidean,chains_eq_3_50,0.6,2,18,8605,0.9432623982429504,1231.8502455322614,0.13188101140587896,1.1939109739555271
euclidean,chains_eq_3_50,0.6,3,5,8631,0.957485556602478,2521.9076789499813,0.13568204995042485,0.4159865276216718
euclidean,chains_eq_3_50,0.6,4,1,8643,,,,
euclidean,chains_eq_3_50,0.6,5,1,8643,,,,
euclidean,chains_eq_3_50,0.6,6,1,8643,,,,
euclidean,chains_eq_3_50,0.6,7,1,8643,,,,
euclidean,chains_eq_3_50,0.6,8,1,8643,,,,
euclidean,chains_eq_3_50,0.6,9,1,8643,,,,
euclidean,chains_eq_3_50,0.6,10,1,8643,,,,
euclidean,chains_eq_3_50,0.6,11,1,8643,,,,
euclidean,chains_eq_3_50,0.6,12,1,8643,,,,
euclidean,chains_eq_3_50,0.6,13,1,8643,,,,
euclidean,chains_eq_3_50,0.6,14,1,8643,,,,
euclidean,chains_eq_3_50,0.6,15,1,8643,,,,
euclidean,chains_eq_3_50,0.61,2,21,8598,0.9388102293014526,1049.0766459060192,0.1388583417419469,1.3601131470131496
euclidean,chains_eq_3_50,0.61,3,6,8628,0.9547691345214844,2133.617301313876,0.1439389303439342,0.5101024109036444
euclidean,chains_eq_3_50,0.61,4,1,8643,,,,
euclidean,chains_eq_3_50,0.61,5,1,8643,,,,
euclidean,chains_eq_3_50,0.61,6,1,8643,,,,
euclidean,chains_eq_3_50,0.61,7,1,8643,,,,
euclidean,chains_eq_3_50,0.61,8,1,8643,,,,
euclidean,chains_eq_3_50,0.61,9,1,8643,,,,
euclidean,chains_eq_3_50,0.61,10,1,8643,,,,
euclidean,chains_eq_3_50,0.61,11,1,8643,,,,
euclidean,chains_eq_3_50,0.61,12,1,8643,,,,
euclidean,chains_eq_3_50,0.61,13,1,8643,,,,
euclidean,chains_eq_3_50,0.61,14,1,8643,,,,
euclidean,chains_eq_3_50,0.61,15,1,8643,,,,
euclidean,chains_eq_3_50,0.62,2,23,8594,0.9350126385688782,964.4366145932646,0.14008917835399837,1.4538276382381083
euclidean,chains_eq_3_50,0.62,3,6,8628,0.9547691345214844,2133.617301313876,0.1439389303439342,0.5101024109036444
euclidean,chains_eq_3_50,0.62,4,1,8643,,,,
euclidean,chains_eq_3_50,0.62,5,1,8643,,,,
euclidean,chains_eq_3_50,0.62,6,1,8643,,,,
euclidean,chains_eq_3_50,0.62,7,1,8643,,,,
euclidean,chains_eq_3_50,0.62,8,1,8643,,,,
euclidean,chains_eq_3_50,0.62,9,1,8643,,,,
euclidean,chains_eq_3_50,0.62,10,1,8643,,,,
euclidean,chains_eq_3_50,0.62,11,1,8643,,,,
euclidean,chains_eq_3_50,0.62,12,1,8643,,,,
euclidean,chains_eq_3_50,0.62,13,1,8643,,,,
euclidean,chains_eq_3_50,0.62,14,1,8643,,,,
euclidean,chains_eq_3_50,0.62,15,1,8643,,,,
euclidean,chains_eq_3_50,0.63,2,28,8584,0.930034875869751,817.6780131377958,0.14274976119948038,1.6725224166969979
euclidean,chains_eq_3_50,0.63,3,6,8628,0.9547691345214844,2133.617301313876,0.1439389303439342,0.5101024109036444
euclidean,chains_eq_3_50,0.63,4,1,8643,,,,
euclidean,chains_eq_3_50,0.63,5,1,8643,,,,
euclidean,chains_eq_3_50,0.63,6,1,8643,,,,
euclidean,chains_eq_3_50,0.63,7,1,8643,,,,
euclidean,chains_eq_3_50,0.63,8,1,8643,,,,
euclidean,chains_eq_3_50,0.63,9,1,8643,,,,
euclidean,chains_eq_3_50,0.63,10,1,8643,,,,
euclidean,chains_eq_3_50,0.63,11,1,8643,,,,
euclidean,chains_eq_3_50,0.63,12,1,8643,,,,
euclidean,chains_eq_3_50,0.63,13,1,8643,,,,
euclidean,chains_eq_3_50,0.63,14,1,8643,,,,
euclidean,chains_eq_3_50,0.63,15,1,8643,,,,
euclidean,chains_eq_3_50,0.64,2,30,8580,0.9280548095703125,771.7783880119127,0.1441533110275071,1.754330246420567
euclidean,chains_eq_3_50,0.64,3,6,8628,0.9547691345214844,2133.617301313876,0.1439389303439342,0.5101024109036444
euclidean,chains_eq_3_50,0.64,4,1,8643,,,,
euclidean,chains_eq_3_50,0.64,5,1,8643,,,,
euclidean,chains_eq_3_50,0.64,6,1,8643,,,,
euclidean,chains_eq_3_50,0.64,7,1,8643,,,,
euclidean,chains_eq_3_50,0.64,8,1,8643,,,,
euclidean,chains_eq_3_50,0.64,9,1,8643,,,,
euclidean,chains_eq_3_50,0.64,10,1,8643,,,,
euclidean,chains_eq_3_50,0.64,11,1,8643,,,,
euclidean,chains_eq_3_50,0.64,12,1,8643,,,,
euclidean,chains_eq_3_50,0.64,13,1,8643,,,,
euclidean,chains_eq_3_50,0.64,14,1,8643,,,,
euclidean,chains_eq_3_50,0.64,15,1,8643,,,,
euclidean,chains_eq_3_50,0.65,2,32,8573,0.9237980246543884,681.1923432522857,0.15230187322819727,1.8718749372423622
euclidean,chains_eq_3_50,0.65,3,9,8619,0.9474353194236755,1512.3651384153895,0.15287977384510254,0.7723805260701166
euclidean,chains_eq_3_50,0.65,4,1,8643,,,,
euclidean,chains_eq_3_50,0.65,5,1,8643,,,,
euclidean,chains_eq_3_50,0.65,6,1,8643,,,,
euclidean,chains_eq_3_50,0.65,7,1,8643,,,,
euclidean,chains_eq_3_50,0.65,8,1,8643,,,,
euclidean,chains_eq_3_50,0.65,9,1,8643,,,,
euclidean,chains_eq_3_50,0.65,10,1,8643,,,,
euclidean,chains_eq_3_50,0.65,11,1,8643,,,,
euclidean,chains_eq_3_50,0.65,12,1,8643,,,,
euclidean,chains_eq_3_50,0.65,13,1,8643,,,,
euclidean,chains_eq_3_50,0.65,14,1,8643,,,,
euclidean,chains_eq_3_50,0.65,15,1,8643,,,,
euclidean,chains_eq_3_50,0.66,2,35,8566,0.9208962321281433,633.833377970748,0.1532144599082214,1.994529077081578
euclidean,chains_eq_3_50,0.66,3,10,8616,0.9453657269477844,1401.7520045930776,0.15335870264310053,0.8537447706086106
euclidean,chains_eq_3_50,0.66,4,1,8643,,,,
euclidean,chains_eq_3_50,0.66,5,1,8643,,,,
euclidean,chains_eq_3_50,0.66,6,1,8643,,,,
euclidean,chains_eq_3_50,0.66,7,1,8643,,,,
euclidean,chains_eq_3_50,0.66,8,1,8643,,,,
euclidean,chains_eq_3_50,0.66,9,1,8643,,,,
euclidean,chains_eq_3_50,0.66,10,1,8643,,,,
euclidean,chains_eq_3_50,0.66,11,1,8643,,,,
euclidean,chains_eq_3_50,0.66,12,1,8643,,,,
euclidean,chains_eq_3_50,0.66,13,1,8643,,,,
euclidean,chains_eq_3_50,0.66,14,1,8643,,,,
euclidean,chains_eq_3_50,0.66,15,1,8643,,,,
euclidean,chains_eq_3_50,0.67,2,41,8553,0.9159087538719177,560.1422421953793,0.15671768062856234,2.2089880383808027
euclidean,chains_eq_3_50,0.67,3,11,8613,0.9427032470703125,1265.4357633942338,0.16486391921510613,0.9323567191987067
euclidean,chains_eq_3_50,0.67,4,1,8643,,,,
euclidean,chains_eq_3_50,0.67,5,1,8643,,,,
euclidean,chains_eq_3_50,0.67,6,1,8643,,,,
euclidean,chains_eq_3_50,0.67,7,1,8643,,,,
euclidean,chains_eq_3_50,0.67,8,1,8643,,,,
euclidean,chains_eq_3_50,0.67,9,1,8643,,,,
euclidean,chains_eq_3_50,0.67,10,1,8643,,,,
euclidean,chains_eq_3_50,0.67,11,1,8643,,,,
euclidean,chains_eq_3_50,0.67,12,1,8643,,,,
euclidean,chains_eq_3_50,0.67,13,1,8643,,,,
euclidean,chains_eq_3_50,0.67,14,1,8643,,,,
euclidean,chains_eq_3_50,0.67,15,1,8643,,,,
euclidean,chains_eq_3_50,0.68,2,45,8545,0.911837637424469,519.2576829105714,0.16156969012019426,2.3336822250067994
euclidean,chains_eq_3_50,0.68,3,11,8613,0.9427032470703125,1265.4357633942338,0.16486391921510613,0.9323567191987067
euclidean,chains_eq_3_50,0.68,4,1,8643,,,,
euclidean,chains_eq_3_50,0.68,5,1,8643,,,,
euclidean,chains_eq_3_50,0.68,6,1,8643,,,,
euclidean,chains_eq_3_50,0.68,7,1,8643,,,,
euclidean,chains_eq_3_50,0.68,8,1,8643,,,,
euclidean,chains_eq_3_50,0.68,9,1,8643,,,,
euclidean,chains_eq_3_50,0.68,10,1,8643,,,,
euclidean,chains_eq_3_50,0.68,11,1,8643,,,,
euclidean,chains_eq_3_50,0.68,12,1,8643,,,,
euclidean,chains_eq_3_50,0.68,13,1,8643,,,,
euclidean,chains_eq_3_50,0.68,14,1,8643,,,,
euclidean,chains_eq_3_50,0.68,15,1,8643,,,,
euclidean,chains_eq_3_50,0.69,2,47,8539,0.9093181490898132,489.98207445530295,0.16398554720962688,2.411750739592698
euclidean,chains_eq_3_50,0.69,3,13,8607,0.9385074377059937,1092.1608348568761,0.17006654353812842,1.0819076767883211
euclidean,chains_eq_3_50,0.69,4,1,8643,,,,
euclidean,chains_eq_3_50,0.69,5,1,8643,,,,
euclidean,chains_eq_3_50,0.69,6,1,8643,,,,
euclidean,chains_eq_3_50,0.69,7,1,8643,,,,
euclidean,chains_eq_3_50,0.69,8,1,8643,,,,
euclidean,chains_eq_3_50,0.69,9,1,8643,,,,
euclidean,chains_eq_3_50,0.69,10,1,8643,,,,
euclidean,chains_eq_3_50,0.69,11,1,8643,,,,
euclidean,chains_eq_3_50,0.69,12,1,8643,,,,
euclidean,chains_eq_3_50,0.69,13,1,8643,,,,
euclidean,chains_eq_3_50,0.69,14,1,8643,,,,
euclidean,chains_eq_3_50,0.69,15,1,8643,,,,
euclidean,chains_eq_3_50,0.7,2,51,8531,0.9063624739646912,456.5895405073591,0.16491501151799223,2.524368369509735
euclidean,chains_eq_3_50,0.7,3,13,8607,0.9385074377059937,1092.1608348568761,0.17006654353812842,1.0819076767883211
euclidean,chains_eq_3_50,0.7,4,1,8643,,,,
euclidean,chains_eq_3_50,0.7,5,1,8643,,,,
euclidean,chains_eq_3_50,0.7,6,1,8643,,,,
euclidean,chains_eq_3_50,0.7,7,1,8643,,,,
euclidean,chains_eq_3_50,0.7,8,1,8643,,,,
euclidean,chains_eq_3_50,0.7,9,1,8643,,,,
euclidean,chains_eq_3_50,0.7,10,1,8643,,,,
euclidean,chains_eq_3_50,0.7,11,1,8643,,,,
euclidean,chains_eq_3_50,0.7,12,1,8643,,,,
euclidean,chains_eq_3_50,0.7,13,1,8643,,,,
euclidean,chains_eq_3_50,0.7,14,1,8643,,,,
euclidean,chains_eq_3_50,0.7,15,1,8643,,,,
euclidean,chains_eq_3_50,0.71,2,54,8522,0.9029427170753479,426.4963629928398,0.16856231911240316,2.6288690694680303
euclidean,chains_eq_3_50,0.71,3,16,8598,0.9330211281776428,930.7787593136354,0.173082604670019,1.288978917520489
euclidean,chains_eq_3_50,0.71,4,1,8643,,,,
euclidean,chains_eq_3_50,0.71,5,1,8643,,,,
euclidean,chains_eq_3_50,0.71,6,1,8643,,,,
euclidean,chains_eq_3_50,0.71,7,1,8643,,,,
euclidean,chains_eq_3_50,0.71,8,1,8643,,,,
euclidean,chains_eq_3_50,0.71,9,1,8643,,,,
euclidean,chains_eq_3_50,0.71,10,1,8643,,,,
euclidean,chains_eq_3_50,0.71,11,1,8643,,,,
euclidean,chains_eq_3_50,0.71,12,1,8643,,,,
euclidean,chains_eq_3_50,0.71,13,1,8643,,,,
euclidean,chains_eq_3_50,0.71,14,1,8643,,,,
euclidean,chains_eq_3_50,0.71,15,1,8643,,,,
euclidean,chains_eq_3_50,0.72,2,55,8520,0.901782751083374,418.2917447159758,0.16927177739228624,2.6545028830123907
euclidean,chains_eq_3_50,0.72,3,16,8598,0.9330211281776428,930.7787593136354,0.173082604670019,1.288978917520489
euclidean,chains_eq_3_50,0.72,4,1,8643,,,,
euclidean,chains_eq_3_50,0.72,5,1,8643,,,,
euclidean,chains_eq_3_50,0.72,6,1,8643,,,,
euclidean,chains_eq_3_50,0.72,7,1,8643,,,,
euclidean,chains_eq_3_50,0.72,8,1,8643,,,,
euclidean,chains_eq_3_50,0.72,9,1,8643,,,,
euclidean,chains_eq_3_50,0.72,10,1,8643,,,,
euclidean,chains_eq_3_50,0.72,11,1,8643,,,,
euclidean,chains_eq_3_50,0.72,12,1,8643,,,,
euclidean,chains_eq_3_50,0.72,13,1,8643,,,,
euclidean,chains_eq_3_50,0.72,14,1,8643,,,,
euclidean,chains_eq_3_50,0.72,15,1,8643,,,,
euclidean,chains_eq_3_50,0.73,2,60,8508,0.8971712589263916,380.9041126999241,0.172403687905874,2.792010406690528
euclidean,chains_eq_3_50,0.73,3,18,8592,0.9297680258750916,856.4838670490414,0.17520073998372493,1.4168234783480675
euclidean,chains_eq_3_50,0.73,4,1,8643,,,,
euclidean,chains_eq_3_50,0.73,5,1,8643,,,,
euclidean,chains_eq_3_50,0.73,6,1,8643,,,,
euclidean,chains_eq_3_50,0.73,7,1,8643,,,,
euclidean,chains_eq_3_50,0.73,8,1,8643,,,,
euclidean,chains_eq_3_50,0.73,9,1,8643,,,,
euclidean,chains_eq_3_50,0.73,10,1,8643,,,,
euclidean,chains_eq_3_50,0.73,11,1,8643,,,,
euclidean,chains_eq_3_50,0.73,12,1,8643,,,,
euclidean,chains_eq_3_50,0.73,13,1,8643,,,,
euclidean,chains_eq_3_50,0.73,14,1,8643,,,,
euclidean,chains_eq_3_50,0.73,15,1,8643,,,,
euclidean,chains_eq_3_50,0.74,2,65,8498,0.8944624662399292,362.8237394739164,0.1721338563742346,2.9063380756007544
euclidean,chains_eq_3_50,0.74,3,18,8592,0.9297680258750916,856.4838670490414,0.17520073998372493,1.4168234783480675
euclidean,chains_eq_3_50,0.74,4,1,8643,,,,
euclidean,chains_eq_3_50,0.74,5,1,8643,,,,
euclidean,chains_eq_3_50,0.74,6,1,8643,,,,
euclidean,chains_eq_3_50,0.74,7,1,8643,,,,
euclidean,chains_eq_3_50,0.74,8,1,8643,,,,
euclidean,chains_eq_3_50,0.74,9,1,8643,,,,
euclidean,chains_eq_3_50,0.74,10,1,8643,,,,
euclidean,chains_eq_3_50,0.74,11,1,8643,,,,
euclidean,chains_eq_3_50,0.74,12,1,8643,,,,
euclidean,chains_eq_3_50,0.74,13,1,8643,,,,
euclidean,chains_eq_3_50,0.74,14,1,8643,,,,
euclidean,chains_eq_3_50,0.74,15,1,8643,,,,
euclidean,chains_eq_3_50,0.75,2,72,8482,0.8897620439529419,334.41624975251705,0.17564057647447098,3.0668699247902738
euclidean,chains_eq_3_50,0.75,3,20,8586,0.9262517690658569,776.6133323153638,0.17630914394484964,1.5373964220765657
euclidean,chains_eq_3_50,0.75,4,1,8643,,,,
euclidean,chains_eq_3_50,0.75,5,1,8643,,,,
euclidean,chains_eq_3_50,0.75,6,1,8643,,,,
euclidean,chains_eq_3_50,0.75,7,1,8643,,,,
euclidean,chains_eq_3_50,0.75,8,1,8643,,,,
euclidean,chains_eq_3_50,0.75,9,1,8643,,,,
euclidean,chains_eq_3_50,0.75,10,1,8643,,,,
euclidean,chains_eq_3_50,0.75,11,1,8643,,,,
euclidean,chains_eq_3_50,0.75,12,1,8643,,,,
euclidean,chains_eq_3_50,0.75,13,1,8643,,,,
euclidean,chains_eq_3_50,0.75,14,1,8643,,,,
euclidean,chains_eq_3_50,0.75,15,1,8643,,,,
euclidean,chains_eq_3_50,0.76,2,74,8477,0.8883866667747498,326.87528520586994,0.17734357067624434,3.1125008613938743
euclidean,chains_eq_3_50,0.76,3,21,8583,0.9235617518424988,733.0212509380873,0.1854683905042963,1.595164643627326
euclidean,chains_eq_3_50,0.76,4,1,8643,,,,
euclidean,chains_eq_3_50,0.76,5,1,8643,,,,
euclidean,chains_eq_3_50,0.76,6,1,8643,,,,
euclidean,chains_eq_3_50,0.76,7,1,8643,,,,
euclidean,chains_eq_3_50,0.76,8,1,8643,,,,
euclidean,chains_eq_3_50,0.76,9,1,8643,,,,
euclidean,chains_eq_3_50,0.76,10,1,8643,,,,
euclidean,chains_eq_3_50,0.76,11,1,8643,,,,
euclidean,chains_eq_3_50,0.76,12,1,8643,,,,
euclidean,chains_eq_3_50,0.76,13,1,8643,,,,
euclidean,chains_eq_3_50,0.76,14,1,8643,,,,
euclidean,chains_eq_3_50,0.76,15,1,8643,,,,
euclidean,chains_eq_3_50,0.77,2,76,8473,0.8873456716537476,321.8850782703075,0.17778088640613718,3.1513917264268754
euclidean,chains_eq_3_50,0.77,3,21,8583,0.9235617518424988,733.0212509380873,0.1854683905042963,1.595164643627326
euclidean,chains_eq_3_50,0.77,4,1,8643,,,,
euclidean,chains_eq_3_50,0.77,5,1,8643,,,,
euclidean,chains_eq_3_50,0.77,6,1,8643,,,,
euclidean,chains_eq_3_50,0.77,7,1,8643,,,,
euclidean,chains_eq_3_50,0.77,8,1,8643,,,,
euclidean,chains_eq_3_50,0.77,9,1,8643,,,,
euclidean,chains_eq_3_50,0.77,10,1,8643,,,,
euclidean,chains_eq_3_50,0.77,11,1,8643,,,,
euclidean,chains_eq_3_50,0.77,12,1,8643,,,,
euclidean,chains_eq_3_50,0.77,13,1,8643,,,,
euclidean,chains_eq_3_50,0.77,14,1,8643,,,,
euclidean,chains_eq_3_50,0.77,15,1,8643,,,,
euclidean,chains_eq_3_50,0.78,2,82,8458,0.882956862449646,297.83092090103446,0.18084183943631632,3.2770255835215805
euclidean,chains_eq_3_50,0.78,3,23,8576,0.9191770553588867,655.5023920624973,0.18774419854855195,1.7179789355035555
euclidean,chains_eq_3_50,0.78,4,2,8639,0.96723473072052,4375.6410361401895,0.1401994770889881,0.13740600645276865
euclidean,chains_eq_3_50,0.78,5,1,8643,,,,
euclidean,chains_eq_3_50,0.78,6,1,8643,,,,
euclidean,chains_eq_3_50,0.78,7,1,8643,,,,
euclidean,chains_eq_3_50,0.78,8,1,8643,,,,
euclidean,chains_eq_3_50,0.78,9,1,8643,,,,
euclidean,chains_eq_3_50,0.78,10,1,8643,,,,
euclidean,chains_eq_3_50,0.78,11,1,8643,,,,
euclidean,chains_eq_3_50,0.78,12,1,8643,,,,
euclidean,chains_eq_3_50,0.78,13,1,8643,,,,
euclidean,chains_eq_3_50,0.78,14,1,8643,,,,
euclidean,chains_eq_3_50,0.78,15,1,8643,,,,
euclidean,chains_eq_3_50,0.79,2,91,8438,0.8781574964523315,275.5109159941456,0.18336741782283802,3.438926914735437
euclidean,chains_eq_3_50,0.79,3,25,8570,0.916452944278717,615.8825767599714,0.1880485802088767,1.8223452989030586
euclidean,chains_eq_3_50,0.79,4,2,8639,0.96723473072052,4375.6410361401895,0.1401994770889881,0.13740600645276865
euclidean,chains_eq_3_50,0.79,5,1,8643,,,,
euclidean,chains_eq_3_50,0.79,6,1,8643,,,,
euclidean,chains_eq_3_50,0.79,7,1,8643,,,,
euclidean,chains_eq_3_50,0.79,8,1,8643,,,,
euclidean,chains_eq_3_50,0.79,9,1,8643,,,,
euclidean,chains_eq_3_50,0.79,10,1,8643,,,,
euclidean,chains_eq_3_50,0.79,11,1,8643,,,,
euclidean,chains_eq_3_50,0.79,12,1,8643,,,,
euclidean,chains_eq_3_50,0.79,13,1,8643,,,,
euclidean,chains_eq_3_50,0.79,14,1,8643,,,,
euclidean,chains_eq_3_50,0.79,15,1,8643,,,,
euclidean,chains_eq_3_50,0.8,2,99,8420,0.8735767006874084,257.03504495830714,0.18857729418228136,3.571043803660576
euclidean,chains_eq_3_50,0.8,3,27,8564,0.9118485450744629,562.8684650114741,0.19363424668044987,1.9214850065995106
euclidean,chains_eq_3_50,0.8,4,2,8639,0.96723473072052,4375.6410361401895,0.1401994770889881,0.13740600645276865
euclidean,chains_eq_3_50,0.8,5,1,8643,,,,
euclidean,chains_eq_3_50,0.8,6,1,8643,,,,
euclidean,chains_eq_3_50,0.8,7,1,8643,,,,
euclidean,chains_eq_3_50,0.8,8,1,8643,,,,
euclidean,chains_eq_3_50,0.8,9,1,8643,,,,
euclidean,chains_eq_3_50,0.8,10,1,8643,,,,
euclidean,chains_eq_3_50,0.8,11,1,8643,,,,
