distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_4_lt_10_300,18,19,2,9502,0.80580735206604,273.3760812788542,0.7158697889791077,0.49396221299468945
wmd,chains_ge_4_lt_10_300,18,20,2,9503,0.8091088533401489,271.52814583875914,0.7180077740760585,0.48731073499664335
wmd,chains_ge_4_lt_10_300,19,5,3,9464,0.6633967161178589,88.5333965571965,3.953254386607158,0.841296860408808
wmd,chains_ge_4_lt_10_300,19,6,3,9472,0.6798529028892517,48.07460534863188,2.5508651334536663,0.8183468490019278
wmd,chains_ge_4_lt_10_300,19,7,2,9494,0.7855454087257385,293.5799180074807,0.6961443521855843,0.5467348097142166
wmd,chains_ge_4_lt_10_300,19,8,3,9464,0.6416465640068054,46.59260249391266,2.5287099862081583,0.8569594840246915
wmd,chains_ge_4_lt_10_300,19,9,3,9468,0.6533184051513672,49.42465330516868,2.4393313880349607,0.8248134292456722
wmd,chains_ge_4_lt_10_300,19,10,3,9466,0.6395254731178284,43.95313600675794,2.6013225141420464,0.8508348663998333
wmd,chains_ge_4_lt_10_300,19,11,3,9468,0.6564015746116638,46.88212702439308,2.519887616628815,0.8377766500009145
wmd,chains_ge_4_lt_10_300,19,12,3,9469,0.6608515381813049,47.71986239817723,2.484451956068551,0.8308713797581572
wmd,chains_ge_4_lt_10_300,19,13,3,9475,0.6684561967849731,44.27481963071162,2.545526909024584,0.8057608653386412
wmd,chains_ge_4_lt_10_300,19,14,2,9491,0.7641786932945251,260.6218829580782,0.7374989545331101,0.5547896023487735
wmd,chains_ge_4_lt_10_300,19,15,2,9493,0.772205650806427,266.4611164269553,0.7291060618988094,0.5452154198352691
wmd,chains_ge_4_lt_10_300,19,16,2,9495,0.7803910970687866,270.85312450628317,0.7225708711363901,0.53503629148583
wmd,chains_ge_4_lt_10_300,19,17,2,9497,0.7863629460334778,266.8460982256092,0.7268636054217028,0.5242079099504824
wmd,chains_ge_4_lt_10_300,19,18,2,9501,0.801311731338501,270.7889915720762,0.7198355496160793,0.5004024235381879
wmd,chains_ge_4_lt_10_300,19,19,2,9502,0.80580735206604,273.3760812788542,0.7158697889791077,0.49396221299468945
wmd,chains_ge_4_lt_10_300,19,20,2,9503,0.8091086745262146,271.52814583875914,0.7180077740760585,0.48731073499664335
wmd,chains_ge_4_lt_10_300,20,5,2,9483,0.74652099609375,272.2550441123291,0.7198882809191802,0.5927574675596162
wmd,chains_ge_4_lt_10_300,20,6,2,9491,0.7747055292129517,287.63740777237047,0.7030954522167513,0.5608456578152734
wmd,chains_ge_4_lt_10_300,20,7,2,9494,0.7855455279350281,293.5799180074807,0.6961443521855843,0.5467348097142166
wmd,chains_ge_4_lt_10_300,20,8,3,9464,0.6416465640068054,46.59260249391266,2.5287099862081583,0.8569594840246915
wmd,chains_ge_4_lt_10_300,20,9,3,9468,0.6533184051513672,49.42465330516868,2.4393313880349607,0.8248134292456722
wmd,chains_ge_4_lt_10_300,20,10,3,9466,0.6395254731178284,43.95313600675794,2.6013225141420464,0.8508348663998333
wmd,chains_ge_4_lt_10_300,20,11,3,9468,0.6564015746116638,46.88212702439308,2.519887616628815,0.8377766500009145
wmd,chains_ge_4_lt_10_300,20,12,3,9469,0.6608515381813049,47.71986239817723,2.484451956068551,0.8308713797581572
wmd,chains_ge_4_lt_10_300,20,13,3,9475,0.6684561967849731,44.27481963071162,2.545526909024584,0.8057608653386412
wmd,chains_ge_4_lt_10_300,20,14,2,9491,0.7641786932945251,260.6218829580782,0.7374989545331101,0.5547896023487735
wmd,chains_ge_4_lt_10_300,20,15,2,9493,0.772205650806427,266.4611164269553,0.7291060618988094,0.5452154198352691
wmd,chains_ge_4_lt_10_300,20,16,2,9495,0.7803912162780762,270.85312450628317,0.7225708711363901,0.53503629148583
wmd,chains_ge_4_lt_10_300,20,17,2,9497,0.7863629460334778,266.8460982256092,0.7268636054217028,0.5242079099504824
wmd,chains_ge_4_lt_10_300,20,18,2,9501,0.801311731338501,270.7889915720762,0.7198355496160793,0.5004024235381879
wmd,chains_ge_4_lt_10_300,20,19,2,9502,0.80580735206604,273.3760812788542,0.7158697889791077,0.49396221299468945
wmd,chains_ge_4_lt_10_300,20,20,2,9503,0.8091086745262146,271.52814583875914,0.7180077740760585,0.48731073499664335
