distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_50,0.48,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.48,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.48,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.48,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.48,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.48,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.48,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.48,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.48,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.49,2,2,9535,0.971390962600708,4648.157274058725,0.07773977791521264,0.0744466204045084
euclidean,chains_ge_4_lt_10_50,0.49,3,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.49,4,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.49,5,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.49,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.49,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.49,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.49,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.49,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.49,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.49,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.49,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.49,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.49,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.5,2,2,9535,0.971390962600708,4648.157274058725,0.07773977791521264,0.0744466204045084
euclidean,chains_ge_4_lt_10_50,0.5,3,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.5,4,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.5,5,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.5,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.5,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.5,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.5,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.5,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.5,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.5,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.5,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.5,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.5,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.51,2,2,9535,0.971390962600708,4648.157274058725,0.07773977791521264,0.0744466204045084
euclidean,chains_ge_4_lt_10_50,0.51,3,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.51,4,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.51,5,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.51,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.51,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.51,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.51,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.51,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.51,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.51,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.51,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.51,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.51,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.52,2,3,9533,0.968323826789856,3904.540359328041,0.09375013091073049,0.14700920769063505
euclidean,chains_ge_4_lt_10_50,0.52,3,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.52,4,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.52,5,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.52,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.52,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.52,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.52,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.52,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.52,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.52,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.52,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.52,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.52,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.53,2,3,9533,0.968323826789856,3904.540359328041,0.09375013091073049,0.14700920769063505
euclidean,chains_ge_4_lt_10_50,0.53,3,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.53,4,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.53,5,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.53,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.53,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.53,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.53,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.53,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.53,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.53,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.53,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.53,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.53,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.54,2,7,9525,0.9427229762077332,2661.086016267095,0.3919548579025962,0.4198649833587289
euclidean,chains_ge_4_lt_10_50,0.54,3,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.54,4,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.54,5,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.54,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.54,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.54,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.54,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.54,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.54,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.54,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.54,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.54,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.54,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.55,2,7,9523,0.9606878757476807,2562.1595519788398,0.12398005179738444,0.46593775175031016
euclidean,chains_ge_4_lt_10_50,0.55,3,2,9533,0.9696602821350098,6851.47996191323,0.10256114590973307,0.12762047536727994
euclidean,chains_ge_4_lt_10_50,0.55,4,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.55,5,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.55,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.55,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.55,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.55,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.55,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.55,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.55,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.55,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.55,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.55,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.56,2,9,9519,0.9581329226493835,2158.976351972197,0.1249252609608965,0.5903788328802511
euclidean,chains_ge_4_lt_10_50,0.56,3,2,9533,0.9696602821350098,6851.47996191323,0.10256114590973307,0.12762047536727994
euclidean,chains_ge_4_lt_10_50,0.56,4,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.56,5,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.56,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.56,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.56,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.56,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.56,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.56,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.56,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.56,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.56,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.56,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.57,2,11,9515,0.9558734893798828,1917.634379463811,0.12489613529671871,0.7092695612594646
euclidean,chains_ge_4_lt_10_50,0.57,3,2,9533,0.9696602821350098,6851.47996191323,0.10256114590973307,0.12762047536727994
euclidean,chains_ge_4_lt_10_50,0.57,4,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.57,5,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.57,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.57,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.57,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.57,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.57,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.57,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.57,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.57,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.57,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.57,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.58,2,12,9513,0.9427979588508606,1788.1813007162798,0.21904905362697477,0.7667563495132371
euclidean,chains_ge_4_lt_10_50,0.58,3,2,9533,0.9696602821350098,6851.47996191323,0.10256114590973307,0.12762047536727994
euclidean,chains_ge_4_lt_10_50,0.58,4,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.58,5,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.58,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.58,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.58,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.58,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.58,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.58,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.58,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.58,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.58,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.58,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.59,2,13,9510,0.9411965608596802,1655.1582862185778,0.21610304936901978,0.8397690881176552
euclidean,chains_ge_4_lt_10_50,0.59,3,2,9532,0.9686664938926697,7395.3955467306805,0.10870929694747816,0.15079200605282939
euclidean,chains_ge_4_lt_10_50,0.59,4,2,9533,0.9691630601882935,6443.973120374097,0.10835051835329608,0.12762047536727994
euclidean,chains_ge_4_lt_10_50,0.59,5,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.59,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.59,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.59,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.59,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.59,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.59,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.59,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.59,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.59,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.59,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.6,2,15,9505,0.9364005923271179,1436.2749419834852,0.20767180406042599,0.9623403973500688
euclidean,chains_ge_4_lt_10_50,0.6,3,2,9531,0.9677879810333252,7875.596844365954,0.11202282287357047,0.17230316641688828
euclidean,chains_ge_4_lt_10_50,0.6,4,2,9531,0.9677879810333252,7875.596844365954,0.11202282287357047,0.17230316641688828
euclidean,chains_ge_4_lt_10_50,0.6,5,2,9531,0.9677879810333252,7875.596844365954,0.11202282287357047,0.17230316641688828
euclidean,chains_ge_4_lt_10_50,0.6,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.6,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.6,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.6,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.6,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.6,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.6,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.6,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.6,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.6,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.61,2,15,9505,0.9364005923271179,1436.2749419834852,0.20767180406042599,0.9623403973500688
euclidean,chains_ge_4_lt_10_50,0.61,3,2,9531,0.9677879810333252,7875.596844365954,0.11202282287357047,0.17230316641688828
euclidean,chains_ge_4_lt_10_50,0.61,4,2,9531,0.9677879810333252,7875.596844365954,0.11202282287357047,0.17230316641688828
euclidean,chains_ge_4_lt_10_50,0.61,5,2,9531,0.9677879810333252,7875.596844365954,0.11202282287357047,0.17230316641688828
euclidean,chains_ge_4_lt_10_50,0.61,6,2,9531,0.9677879810333252,7875.596844365954,0.11202282287357047,0.17230316641688828
euclidean,chains_ge_4_lt_10_50,0.61,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.61,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.61,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.61,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.61,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.61,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.61,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.61,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.61,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.62,2,18,9498,0.9289870262145996,1203.2334467514024,0.21431704887456732,1.1327235176890673
euclidean,chains_ge_4_lt_10_50,0.62,3,3,9528,0.9643263816833496,4703.259626674529,0.13989837032657595,0.2678996360172312
euclidean,chains_ge_4_lt_10_50,0.62,4,2,9531,0.9677879810333252,7875.596844365954,0.11202282287357047,0.17230316641688828
euclidean,chains_ge_4_lt_10_50,0.62,5,2,9531,0.9677879810333252,7875.596844365954,0.11202282287357047,0.17230316641688828
euclidean,chains_ge_4_lt_10_50,0.62,6,2,9531,0.9677879810333252,7875.596844365954,0.11202282287357047,0.17230316641688828
euclidean,chains_ge_4_lt_10_50,0.62,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.62,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.62,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.62,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.62,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.62,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.62,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.62,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.62,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.63,2,22,9488,0.91064453125,986.7101340779136,0.2760005249913888,1.341958777905018
euclidean,chains_ge_4_lt_10_50,0.63,3,3,9526,0.9623913764953613,4659.791086798445,0.14632053719098792,0.305146988065528
euclidean,chains_ge_4_lt_10_50,0.63,4,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.63,5,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.63,6,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.63,7,2,9530,0.966769814491272,8030.833637176727,0.1165544982726948,0.19241999329358747
euclidean,chains_ge_4_lt_10_50,0.63,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.63,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.63,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.63,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.63,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.63,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.63,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.63,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.64,2,25,9482,0.904109537601471,889.6837229886113,0.2797335793303469,1.4723853660259736
euclidean,chains_ge_4_lt_10_50,0.64,3,3,9526,0.9623913764953613,4659.791086798445,0.14632053719098792,0.305146988065528
euclidean,chains_ge_4_lt_10_50,0.64,4,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.64,5,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.64,6,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.64,7,2,9530,0.966769814491272,8030.833637176727,0.1165544982726948,0.19241999329358747
euclidean,chains_ge_4_lt_10_50,0.64,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.64,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.64,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.64,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.64,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.64,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.64,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.64,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.65,2,31,9468,0.8999201059341431,746.4145066194209,0.25809337107554847,1.7391795555391305
euclidean,chains_ge_4_lt_10_50,0.65,3,5,9520,0.9566032290458679,2791.4186061575983,0.1616159436902402,0.48309370188660217
euclidean,chains_ge_4_lt_10_50,0.65,4,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.65,5,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.65,6,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.65,7,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.65,8,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.65,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.65,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.65,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.65,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.65,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.65,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.65,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.66,2,36,9457,0.8730267882347107,650.392281093046,0.33465934979295997,1.931082746546095
euclidean,chains_ge_4_lt_10_50,0.66,3,6,9517,0.9543223977088928,2359.5747941052123,0.16765311814694647,0.5675786896251236
euclidean,chains_ge_4_lt_10_50,0.66,4,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.66,5,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.66,6,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.66,7,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.66,8,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.66,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.66,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.66,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.66,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.66,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.66,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.66,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.67,2,38,9446,0.8707594871520996,586.0119177624163,0.31688813874524735,2.0708690140822297
euclidean,chains_ge_4_lt_10_50,0.67,3,10,9502,0.9438080787658691,1485.9004143055408,0.17031977051663788,0.9312269905819706
euclidean,chains_ge_4_lt_10_50,0.67,4,3,9525,0.9615877866744995,4697.0669676508705,0.15091278830361535,0.3280574097746302
euclidean,chains_ge_4_lt_10_50,0.67,5,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.67,6,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.67,7,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.67,8,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.67,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.67,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.67,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.67,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.67,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.67,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.67,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.68,2,40,9440,0.8833011984825134,551.0976949653578,0.26375367868914346,2.1503474438737964
euclidean,chains_ge_4_lt_10_50,0.68,3,10,9500,0.9420545101165771,1436.3596157246875,0.1778550409130654,0.9637028677754735
euclidean,chains_ge_4_lt_10_50,0.68,4,4,9521,0.9582763910293579,3433.612926294612,0.1743056600735458,0.43943954319302747
euclidean,chains_ge_4_lt_10_50,0.68,5,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.68,6,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.68,7,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.68,8,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.68,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.68,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.68,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.68,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.68,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.68,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.68,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.69,2,43,9432,0.8816141486167908,520.1222288933071,0.2576833271533209,2.2582334900532537
euclidean,chains_ge_4_lt_10_50,0.69,3,11,9496,0.9397751688957214,1334.3315096225965,0.17775058052768797,1.0488532073195942
euclidean,chains_ge_4_lt_10_50,0.69,4,5,9517,0.9551783204078674,2783.6031999290044,0.17154321454532032,0.5458668351004609
euclidean,chains_ge_4_lt_10_50,0.69,5,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.69,6,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.69,7,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.69,8,2,9529,0.9654724597930908,8049.609923563601,0.12069867492846535,0.211334566107955
euclidean,chains_ge_4_lt_10_50,0.69,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.69,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.69,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.69,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.69,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.69,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.69,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.7,2,49,9418,0.856528103351593,456.4679860079503,0.31792669921071126,2.427124520850735
euclidean,chains_ge_4_lt_10_50,0.7,3,12,9492,0.9366164207458496,1185.6841630720498,0.17742326786643683,1.1107370882130525
euclidean,chains_ge_4_lt_10_50,0.7,4,6,9512,0.9494970440864563,2118.453627811414,0.17316684896512968,0.6447067858933476
euclidean,chains_ge_4_lt_10_50,0.7,5,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.7,6,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.7,7,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.7,8,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.7,9,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.7,10,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.7,11,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.7,12,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.7,13,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.7,14,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.7,15,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.71,2,55,9404,0.8485060930252075,421.2828634629935,0.3216924617185943,2.594056598209298
euclidean,chains_ge_4_lt_10_50,0.71,3,13,9488,0.9342461228370667,1105.3368679142236,0.1774857949237833,1.188727047124912
euclidean,chains_ge_4_lt_10_50,0.71,4,6,9511,0.9485470056533813,2086.6427021718523,0.17484617325441143,0.6626230896923959
