distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,0.36,7,26,8873,0.2055072784423828,29.54226407805435,1.7420654846659407,2.041044480022978
cosine,chains_ge_4_lt_10_300,0.36,8,18,8939,0.21197907626628876,36.18640398404115,1.705719254512998,1.755111157855467
cosine,chains_ge_4_lt_10_300,0.36,9,11,9005,0.22689476609230042,44.67170095901521,1.7778380794946536,1.4451588920686729
cosine,chains_ge_4_lt_10_300,0.36,10,7,9051,0.22769072651863098,52.02608921192259,2.041341445773735,1.204286921951133
cosine,chains_ge_4_lt_10_300,0.36,11,6,9082,0.2432534098625183,59.47446489881984,1.8790341097756118,1.1194728308976738
cosine,chains_ge_4_lt_10_300,0.36,12,5,9092,0.24944007396697998,72.80265330928049,1.7210682157286912,1.055428995190011
cosine,chains_ge_4_lt_10_300,0.36,13,4,9110,0.2491544634103775,80.52516437944998,1.819097928914004,0.9688408605432179
cosine,chains_ge_4_lt_10_300,0.36,14,4,9124,0.2566218078136444,79.50390951544485,1.8164680855450217,0.9796446347968546
cosine,chains_ge_4_lt_10_300,0.36,15,4,9128,0.2567532956600189,79.00717706790641,1.8024880210492946,0.9706097587633966
cosine,chains_ge_4_lt_10_300,0.37,2,559,6929,0.20477814972400665,6.722373710310206,1.4433570648965341,5.145557643921813
cosine,chains_ge_4_lt_10_300,0.37,3,267,7513,0.20919813215732574,10.075403089251354,1.5432969759957953,4.3450728353827905
cosine,chains_ge_4_lt_10_300,0.37,4,179,7870,0.20749430358409882,12.315117639726882,1.571824679156094,3.894866843614997
cosine,chains_ge_4_lt_10_300,0.37,5,99,8264,0.17710541188716888,15.235410207494942,1.6514250530981767,3.1887781161955555
cosine,chains_ge_4_lt_10_300,0.37,6,51,8553,0.1861790269613266,21.193313095861203,1.6579119286457733,2.48656929567234
cosine,chains_ge_4_lt_10_300,0.37,7,25,8738,0.1929754912853241,30.54268270032868,1.6944133200990896,1.9218125641454247
cosine,chains_ge_4_lt_10_300,0.37,8,18,8814,0.18476353585720062,36.26216355365196,1.8735383530334733,1.6894993766378859
cosine,chains_ge_4_lt_10_300,0.37,9,13,8867,0.18647922575473785,40.854421205586654,1.9906367316301197,1.5057019410745505
cosine,chains_ge_4_lt_10_300,0.37,10,8,8930,0.2015589475631714,53.732393211279486,2.0398999224451164,1.230507780232359
cosine,chains_ge_4_lt_10_300,0.37,11,7,8947,0.20882540941238403,59.105989236440294,1.837186203617941,1.1495290021793911
cosine,chains_ge_4_lt_10_300,0.37,12,6,8964,0.21612046658992767,69.12200049434742,1.717854344995759,1.0928430481602136
cosine,chains_ge_4_lt_10_300,0.37,13,4,9000,0.2258021980524063,87.9310369020058,1.9032080983132729,0.9598674017313801
cosine,chains_ge_4_lt_10_300,0.37,14,4,9022,0.2352052927017212,86.26836392713847,1.903974906626547,0.9757495371407768
cosine,chains_ge_4_lt_10_300,0.37,15,4,9029,0.2373679131269455,85.69700513406876,1.8929568129950889,0.9731588114459142
cosine,chains_ge_4_lt_10_300,0.38,2,569,6612,0.13917596638202667,6.222758861034984,1.4884960696935499,4.700683981408337
cosine,chains_ge_4_lt_10_300,0.38,3,271,7208,0.13316509127616882,9.34620496058295,1.5824896237871702,3.848368955565131
cosine,chains_ge_4_lt_10_300,0.38,4,184,7594,0.14819921553134918,11.436186918911572,1.5976067536302347,3.5546552656679253
cosine,chains_ge_4_lt_10_300,0.38,5,99,8003,0.12225735932588577,14.034875933712936,1.7081379181429863,2.855066965763217
cosine,chains_ge_4_lt_10_300,0.38,6,57,8300,0.11203479766845703,18.403967015180193,1.754954139087218,2.2576300710066515
cosine,chains_ge_4_lt_10_300,0.38,7,32,8512,0.10635481774806976,22.37949718459072,1.8419936917212332,1.7196992620461988
cosine,chains_ge_4_lt_10_300,0.38,8,17,8638,0.1089058592915535,31.786724634056807,1.8383922544779854,1.2778810146892272
cosine,chains_ge_4_lt_10_300,0.38,9,13,8715,0.09971341490745544,34.026060622615624,2.1116402042462883,1.1558554904023568
cosine,chains_ge_4_lt_10_300,0.38,10,7,8785,0.12683169543743134,46.48414723820865,2.339658983754611,0.8670517549850054
cosine,chains_ge_4_lt_10_300,0.38,11,7,8809,0.12989003956317902,47.74479158479489,2.306590396684402,0.8634143912813326
cosine,chains_ge_4_lt_10_300,0.38,12,7,8813,0.12928320467472076,47.51202061009672,2.272520287190549,0.852392549776479
cosine,chains_ge_4_lt_10_300,0.38,13,4,8855,0.1578126847743988,73.74438182778853,1.8876298729561074,0.6480954729847563
cosine,chains_ge_4_lt_10_300,0.38,14,4,8870,0.15811288356781006,69.60982620218432,1.8838359140706857,0.630777273203174
cosine,chains_ge_4_lt_10_300,0.38,15,3,8885,0.17012816667556763,86.31414188245465,2.0283311892071443,0.5500766972611362
cosine,chains_ge_4_lt_10_300,0.39,2,577,6288,0.09279083460569382,5.7047420894204235,1.542181274518263,4.353866842262214
cosine,chains_ge_4_lt_10_300,0.39,3,276,6890,0.08264010399580002,8.485478165816133,1.6211588648415032,3.4924943206448904
cosine,chains_ge_4_lt_10_300,0.39,4,179,7288,0.07242507487535477,10.393406054899675,1.6273098194228992,2.962446945039651
cosine,chains_ge_4_lt_10_300,0.39,5,94,7743,0.05012425407767296,12.717873001427833,1.7284237337638588,2.2928968590080565
cosine,chains_ge_4_lt_10_300,0.39,6,58,8006,0.06259768456220627,15.802507995235976,1.8025647194923047,2.007496380375991
cosine,chains_ge_4_lt_10_300,0.39,7,34,8232,0.08332546055316925,23.664366666497948,1.8610693613699205,1.7278214786264132
cosine,chains_ge_4_lt_10_300,0.39,8,23,8366,0.07787542790174484,27.52316821081518,1.9178106144227185,1.412182950269127
cosine,chains_ge_4_lt_10_300,0.39,9,15,8487,0.08482512831687927,32.52244934003064,1.9308645830115931,1.1439901121508353
cosine,chains_ge_4_lt_10_300,0.39,10,6,8602,0.10292091220617294,56.46125331788322,1.9993601822211844,0.7932303309425244
cosine,chains_ge_4_lt_10_300,0.39,11,7,8634,0.105549655854702,47.797578156004285,1.9849975429356994,0.8316162208777558
cosine,chains_ge_4_lt_10_300,0.39,12,8,8651,0.0962003692984581,42.7489669344923,2.259519841351839,0.8489694987026682
cosine,chains_ge_4_lt_10_300,0.39,13,6,8690,0.11313530057668686,49.947175503195446,2.594398572879835,0.7598130063182535
cosine,chains_ge_4_lt_10_300,0.39,14,5,8721,0.12719205021858215,57.006820930305736,2.1797763543267172,0.6898044257562939
cosine,chains_ge_4_lt_10_300,0.39,15,4,8738,0.14327077567577362,74.03143706540332,1.9598556003502863,0.6258077143137504
cosine,chains_ge_4_lt_10_300,0.4,2,587,5890,0.05590177699923515,5.3925597857527166,1.578473962213698,4.046554220296984
cosine,chains_ge_4_lt_10_300,0.4,3,271,6522,0.047820765525102615,8.264877593436712,1.6481210940088225,3.162711469514048
cosine,chains_ge_4_lt_10_300,0.4,4,177,6948,0.03872617334127426,10.217922859260154,1.6396333927507314,2.7212959729430404
cosine,chains_ge_4_lt_10_300,0.4,5,93,7414,0.02079852484166622,12.65205058208723,1.7281084674175797,2.062577108611479
cosine,chains_ge_4_lt_10_300,0.4,6,65,7679,0.012259150855243206,13.722124707697258,1.8220639770861897,1.7679914877716287
cosine,chains_ge_4_lt_10_300,0.4,7,41,7901,0.027111569419503212,18.144821138285582,1.934046949182215,1.5362461664052744
cosine,chains_ge_4_lt_10_300,0.4,8,24,8065,0.04155396297574043,26.21953189288492,1.9110655706153927,1.1768796117101392
cosine,chains_ge_4_lt_10_300,0.4,9,16,8194,0.04131263121962547,29.28947445669379,2.1183482271431506,0.9843678095243733
cosine,chains_ge_4_lt_10_300,0.4,10,10,8290,0.0460851714015007,31.344538662449793,2.395527243212764,0.7736257043489417
cosine,chains_ge_4_lt_10_300,0.4,11,9,8339,0.04454905167222023,33.94594547082995,2.3419780534526313,0.6931528520426422
cosine,chains_ge_4_lt_10_300,0.4,12,7,8413,0.04647962003946304,44.052434495761894,2.3592352684646145,0.6040436848869949
cosine,chains_ge_4_lt_10_300,0.4,13,4,8511,0.09705512970685959,71.14524069042272,2.0597096734727836,0.46657248527429407
cosine,chains_ge_4_lt_10_300,0.4,14,5,8532,0.08705229312181473,53.45136550989121,2.311538951562447,0.5412780738540246
cosine,chains_ge_4_lt_10_300,0.4,15,4,8550,0.09515784680843353,68.51022906523337,2.3087045121371315,0.48224773764308815
cosine,chains_ge_4_lt_10_300,0.41,2,570,5483,0.00685011176392436,4.776725253582094,1.5424544343400135,3.408121596362566
cosine,chains_ge_4_lt_10_300,0.41,3,269,6085,-0.0028845283668488264,7.131326258164264,1.5802890658217492,2.542352889341181
cosine,chains_ge_4_lt_10_300,0.41,4,165,6567,-0.010771517641842365,8.99555429497812,1.5677753068434694,2.0956474897314568
cosine,chains_ge_4_lt_10_300,0.41,5,85,7017,-0.031650979071855545,10.887577284762143,1.6880274373940718,1.5317118558243727
cosine,chains_ge_4_lt_10_300,0.41,6,63,7287,-0.02885741926729679,11.35452495548002,1.7796663006002416,1.324720522929895
cosine,chains_ge_4_lt_10_300,0.41,7,37,7535,-0.02284320443868637,13.419597930538494,1.8078870564566638,0.934817426653686
cosine,chains_ge_4_lt_10_300,0.41,8,21,7751,0.001227454748004675,21.74659053708202,1.8808569096900385,0.8263837725084603
cosine,chains_ge_4_lt_10_300,0.41,9,12,7889,0.011404864490032196,25.148691071382643,1.9804677037752638,0.607032956242639
cosine,chains_ge_4_lt_10_300,0.41,10,12,7949,0.014611436985433102,23.669645051775152,2.0300147970945255,0.6039702153946773
cosine,chains_ge_4_lt_10_300,0.41,11,8,8054,0.05128040537238121,38.878901000637306,2.3333873199179864,0.6293947264359743
cosine,chains_ge_4_lt_10_300,0.41,12,7,8095,0.049056727439165115,43.776844570549535,2.3615497172929723,0.5744351370369484
cosine,chains_ge_4_lt_10_300,0.41,13,4,8187,0.07078960537910461,69.53809264573954,2.3214794064694955,0.4471079242535051
cosine,chains_ge_4_lt_10_300,0.41,14,4,8214,0.0736546739935875,69.66215043377036,2.3132841925330148,0.45130378974217733
cosine,chains_ge_4_lt_10_300,0.41,15,4,8247,0.07357418537139893,68.03181296974196,2.274691342394334,0.42914729911399163
cosine,chains_ge_4_lt_10_300,0.42,2,527,5006,-0.030675850808620453,4.480786110007929,1.598666751518721,2.9277243246531106
cosine,chains_ge_4_lt_10_300,0.42,3,253,5554,-0.040348052978515625,6.615138776919241,1.6486686231039835,2.1610387477388406
cosine,chains_ge_4_lt_10_300,0.42,4,164,6031,-0.04346746206283569,8.080827549888472,1.6053719046313861,1.750452410745141
cosine,chains_ge_4_lt_10_300,0.42,5,77,6545,-0.05396649241447449,9.896387604428272,1.7615200768815824,1.2344772353232372
cosine,chains_ge_4_lt_10_300,0.42,6,53,6833,-0.04756444692611694,11.561928031871275,1.8418807467451705,1.059282229270448
cosine,chains_ge_4_lt_10_300,0.42,7,41,7034,-0.04814836382865906,12.570162438949515,1.9103831567558236,0.9359633349338035
cosine,chains_ge_4_lt_10_300,0.42,8,27,7239,-0.038183603435754776,13.195779725271313,1.9918650096678026,0.6941914088770652
cosine,chains_ge_4_lt_10_300,0.42,9,15,7436,-0.031475797295570374,14.313673108472441,2.038906558990116,0.4397232736238031
cosine,chains_ge_4_lt_10_300,0.42,10,13,7520,-0.0227429810911417,13.548325006927406,2.1238543216521033,0.3998186645144597
cosine,chains_ge_4_lt_10_300,0.42,11,8,7654,0.004923368338495493,26.527356186236354,2.3406043034858195,0.3972514015122156
cosine,chains_ge_4_lt_10_300,0.42,12,6,7734,0.029146036133170128,29.38563747307413,2.3349623973865334,0.3474203052666288
cosine,chains_ge_4_lt_10_300,0.42,13,5,7781,0.04384971037507057,29.33100579351865,2.4983657698266466,0.3146171097769177
cosine,chains_ge_4_lt_10_300,0.42,14,4,7821,0.053886525332927704,37.7627602249905,2.520501828308568,0.28670815386217274
cosine,chains_ge_4_lt_10_300,0.42,15,4,7883,0.055129218846559525,37.529985922618266,2.4901263481067866,0.27397099281911674
cosine,chains_ge_4_lt_10_300,0.43,2,489,4476,-0.06920175999403,4.147480178296584,1.632906768491485,2.4448841852646876
cosine,chains_ge_4_lt_10_300,0.43,3,227,5000,-0.06973674893379211,6.267031319253137,1.6775822545504093,1.731476034787915
cosine,chains_ge_4_lt_10_300,0.43,4,148,5455,-0.06813720613718033,7.820443362646639,1.6096447472145003,1.4086962947163877
cosine,chains_ge_4_lt_10_300,0.43,5,77,5947,-0.07219676673412323,9.253171079764982,1.7763545842011164,1.036252255101948
cosine,chains_ge_4_lt_10_300,0.43,6,47,6293,-0.06314840167760849,11.1441682036522,1.9117856975709602,0.8458827021761429
cosine,chains_ge_4_lt_10_300,0.43,7,37,6497,-0.060146886855363846,11.740725628701286,1.991649367309909,0.7471155359409947
cosine,chains_ge_4_lt_10_300,0.43,8,27,6697,-0.04696384817361832,12.904168436695462,2.084573441060691,0.6537117307147939
cosine,chains_ge_4_lt_10_300,0.43,9,19,6873,-0.047538820654153824,10.63657365604799,2.3131450421590833,0.5038059334400565
cosine,chains_ge_4_lt_10_300,0.43,10,12,7003,-0.029169289395213127,12.19686875382687,2.340558332118394,0.3573222168925426
cosine,chains_ge_4_lt_10_300,0.43,11,11,7085,-0.025843340903520584,12.977853459967347,2.271174714332893,0.3219308596502326
cosine,chains_ge_4_lt_10_300,0.43,12,7,7213,0.0041900924406945705,25.22490459700672,2.4759638388295904,0.35408315279731506
cosine,chains_ge_4_lt_10_300,0.43,13,5,7293,0.02480333112180233,29.22280020671916,2.6241474557384867,0.2971707804589333
cosine,chains_ge_4_lt_10_300,0.43,14,5,7341,0.02515992522239685,29.128091537822243,2.61406976363973,0.29561185582312416
cosine,chains_ge_4_lt_10_300,0.43,15,5,7389,0.03310883417725563,29.040152029761877,2.5646180456914935,0.28999512685445966
cosine,chains_ge_4_lt_10_300,0.44,2,410,3930,-0.11043346673250198,3.778265097429411,1.6613152793114014,1.818849080565235
cosine,chains_ge_4_lt_10_300,0.44,3,186,4378,-0.10359739512205124,5.6988156833423504,1.704408141177798,1.2181143345028822
cosine,chains_ge_4_lt_10_300,0.44,4,127,4805,-0.09539575129747391,7.264240100830835,1.650716675748635,1.0357796083463688
cosine,chains_ge_4_lt_10_300,0.44,5,67,5275,-0.09289950132369995,8.182063463281242,1.7974059087572136,0.7252999266153833
cosine,chains_ge_4_lt_10_300,0.44,6,36,5649,-0.0803976058959961,10.220778757740511,1.883705974207572,0.5061909951162008
cosine,chains_ge_4_lt_10_300,0.44,7,30,5866,-0.07518721371889114,11.52678261121104,1.941810224475205,0.4770753464035932
cosine,chains_ge_4_lt_10_300,0.44,8,26,6086,-0.06974943727254868,12.426431662686856,1.9473209924135058,0.44416530402502663
cosine,chains_ge_4_lt_10_300,0.44,9,21,6260,-0.05602538585662842,12.120372142886533,2.2441185003420556,0.4668816112260367
cosine,chains_ge_4_lt_10_300,0.44,10,13,6429,-0.03831999748945236,11.241717119097062,2.540568959344725,0.3391610336552956
cosine,chains_ge_4_lt_10_300,0.44,11,13,6514,-0.040046706795692444,11.33254021033784,2.412467904331935,0.33366540131186806
cosine,chains_ge_4_lt_10_300,0.44,12,8,6636,-0.02212785743176937,11.500325020183276,2.5376547202716004,0.23727150857560236
cosine,chains_ge_4_lt_10_300,0.44,13,6,6718,-0.006805203855037689,6.435716566628789,2.868036899287373,0.17956540565792758
cosine,chains_ge_4_lt_10_300,0.44,14,5,6789,0.016954153776168823,27.97219152864827,2.7476104149093965,0.2771808534869853
cosine,chains_ge_4_lt_10_300,0.44,15,5,6854,0.01858498528599739,28.574025695823302,2.730150498996506,0.27870401367789305
cosine,chains_ge_4_lt_10_300,0.45,2,312,3328,-0.1368461698293686,3.6825972868355423,1.6652063877681995,1.2804674669398575
cosine,chains_ge_4_lt_10_300,0.45,3,133,3686,-0.1225837990641594,5.807240763811789,1.706423040108162,0.8170674244123269
cosine,chains_ge_4_lt_10_300,0.45,4,95,4067,-0.11419107764959335,7.103067866279591,1.6338699413743536,0.6928006894419987
cosine,chains_ge_4_lt_10_300,0.45,5,51,4496,-0.10740740597248077,7.603776312460937,1.7896434979084466,0.46454880051085146
cosine,chains_ge_4_lt_10_300,0.45,6,25,4876,-0.08431241661310196,9.931842835858225,1.7868321503664817,0.29840141589544245
cosine,chains_ge_4_lt_10_300,0.45,7,20,5104,-0.07483664155006409,10.812582576075158,1.9149763111041913,0.2713506814106267
cosine,chains_ge_4_lt_10_300,0.45,8,18,5306,-0.06673315167427063,12.769966116300836,1.9558110947631242,0.27641539347229566
cosine,chains_ge_4_lt_10_300,0.45,9,15,5462,-0.05942247807979584,12.16726558635644,2.1038436501181565,0.2567378971681197
cosine,chains_ge_4_lt_10_300,0.45,10,11,5613,-0.04428349807858467,13.350461076052726,2.1425048825001265,0.2011872575319205
cosine,chains_ge_4_lt_10_300,0.45,11,6,5784,-0.018265970051288605,15.438604115464374,2.203441431281378,0.11431158838640437
cosine,chains_ge_4_lt_10_300,0.45,12,7,5912,-0.027500249445438385,14.78603267815576,2.7286743832708393,0.21784279121820127
cosine,chains_ge_4_lt_10_300,0.45,13,5,5998,-0.008749851025640965,11.694440674835661,3.110921090125665,0.17307342972382528
cosine,chains_ge_4_lt_10_300,0.45,14,6,6079,-0.02177944779396057,9.382959163309726,2.7178363783843196,0.15737543790715455
cosine,chains_ge_4_lt_10_300,0.45,15,5,6132,-0.010689488612115383,7.178102715476089,2.9372790161847098,0.13838640739422398
cosine,chains_ge_4_lt_10_300,0.46,2,254,2684,-0.1561044156551361,3.384784924304529,1.6595904536865147,0.8857312925400218
cosine,chains_ge_4_lt_10_300,0.46,3,95,3002,-0.1310557723045349,5.619696705998439,1.6794502266376892,0.4926124709458682
cosine,chains_ge_4_lt_10_300,0.46,4,69,3291,-0.12680378556251526,6.84802570469671,1.6038908055189753,0.4074591160073647
cosine,chains_ge_4_lt_10_300,0.46,5,32,3687,-0.10932832211256027,7.795507770964413,1.7228100639538724,0.23268597591463358
cosine,chains_ge_4_lt_10_300,0.46,6,18,4009,-0.08666783571243286,8.79970153131672,1.7663360231537786,0.15217373479351604
cosine,chains_ge_4_lt_10_300,0.46,7,9,4281,-0.06357249617576599,11.814519727302928,1.7049240693221686,0.08212402553680094
cosine,chains_ge_4_lt_10_300,0.46,8,6,4424,-0.02998269535601139,17.35872776440388,1.6710562907051099,0.07366954475466725
cosine,chains_ge_4_lt_10_300,0.46,9,6,4591,-0.03015732578933239,14.908291019658513,1.7435423893138544,0.07318910420931973
cosine,chains_ge_4_lt_10_300,0.46,10,5,4766,-0.015162807889282703,16.174065214871465,2.2291486875153455,0.07667587185780406
cosine,chains_ge_4_lt_10_300,0.46,11,7,4885,-0.0322125144302845,11.556648125629932,2.3149023510611983,0.09758369860084339
cosine,chains_ge_4_lt_10_300,0.46,12,3,5006,0.007504972629249096,14.0382945418355,2.6077413390292126,0.04677479990463819
cosine,chains_ge_4_lt_10_300,0.46,13,3,5119,0.00616983650252223,5.674839167329924,2.965764476281638,0.04515247706077426
cosine,chains_ge_4_lt_10_300,0.46,14,3,5213,0.00688934838399291,5.722098123558561,2.9599398094430973,0.045958203849333454
cosine,chains_ge_4_lt_10_300,0.46,15,3,5274,0.007480373606085777,5.75104585130961,2.9556167108859293,0.0464978047671408
cosine,chains_ge_4_lt_10_300,0.47,2,164,2074,-0.16898693144321442,2.8795568568715746,1.6458145406738538,0.4865928655023012
cosine,chains_ge_4_lt_10_300,0.47,3,50,2302,-0.12845534086227417,5.000579913166777,1.6609613312665068,0.21631737576224655
cosine,chains_ge_4_lt_10_300,0.47,4,36,2531,-0.11931314319372177,6.149132168825882,1.5644208135246436,0.1709673399022173
cosine,chains_ge_4_lt_10_300,0.47,5,15,2800,-0.0881827175617218,7.36901763136143,1.6417197339388447,0.089444194507928
cosine,chains_ge_4_lt_10_300,0.47,6,12,3079,-0.08131929486989975,7.945087476783007,1.7772482022740264,0.07217111769445794
cosine,chains_ge_4_lt_10_300,0.47,7,6,3324,-0.04657810553908348,7.970648891083805,2.0753971004292744,0.037472444468855455
cosine,chains_ge_4_lt_10_300,0.47,8,3,3510,0.007430315483361483,14.496033580274181,1.3748040628519298,0.017664065971258393
cosine,chains_ge_4_lt_10_300,0.47,9,2,3683,0.039239510893821716,6.1042404607443235,1.9367762700183218,0.009054391968034137
cosine,chains_ge_4_lt_10_300,0.47,10,3,3854,0.0049327281303703785,11.73650021763546,1.7985640451810732,0.024199016551520784
cosine,chains_ge_4_lt_10_300,0.47,11,3,3960,0.017006997019052505,16.907174519482233,1.595315023404683,0.02568817200851111
cosine,chains_ge_4_lt_10_300,0.47,12,3,4113,0.005688901524990797,17.266256452275375,1.5812810078374115,0.0274075429015874
cosine,chains_ge_4_lt_10_300,0.47,13,1,4213,,,,
cosine,chains_ge_4_lt_10_300,0.47,14,1,4281,,,,
cosine,chains_ge_4_lt_10_300,0.47,15,2,4370,0.037924353033304214,5.3917392735400345,2.480882354836792,0.016035933440225372
cosine,chains_ge_4_lt_10_300,0.48,2,93,1543,-0.16081160306930542,2.709450484070496,1.6969225677690452,0.2597020029491456
cosine,chains_ge_4_lt_10_300,0.48,3,29,1671,-0.11826913058757782,4.386088023856899,1.7967097995575487,0.11510557301191335
cosine,chains_ge_4_lt_10_300,0.48,4,20,1838,-0.10498694330453873,5.053441772635204,1.7288303710565607,0.08490598579903494
cosine,chains_ge_4_lt_10_300,0.48,5,10,2023,-0.07323288917541504,6.532017233364876,1.83143624205495,0.04976100603494335
cosine,chains_ge_4_lt_10_300,0.48,6,8,2218,-0.0625234842300415,8.689967550371076,1.6809295065527745,0.04662183928544186
cosine,chains_ge_4_lt_10_300,0.48,7,4,2436,-0.014041004702448845,10.300217045926699,1.5238557821802567,0.019944425723331778
cosine,chains_ge_4_lt_10_300,0.48,8,3,2584,0.003056831192225218,13.972219503457811,1.3898095641365042,0.01563417199172159
cosine,chains_ge_4_lt_10_300,0.48,9,1,2751,,,,
cosine,chains_ge_4_lt_10_300,0.48,10,2,2867,0.041892241686582565,12.10905585943681,1.6798101064996072,0.010082689540453401
cosine,chains_ge_4_lt_10_300,0.48,11,2,3001,0.04137888178229332,10.95380330309037,1.631451317776512,0.00925972548447348
cosine,chains_ge_4_lt_10_300,0.48,12,3,3122,-0.0012995187425985932,6.267891795911364,1.992661968085893,0.013385037190993146
cosine,chains_ge_4_lt_10_300,0.48,13,1,3232,,,,
cosine,chains_ge_4_lt_10_300,0.48,14,1,3329,,,,
cosine,chains_ge_4_lt_10_300,0.48,15,1,3400,,,,
cosine,chains_ge_4_lt_10_300,0.49,2,49,1092,-0.1476016789674759,2.355095985391871,1.6877235868984877,0.11659893948610991
cosine,chains_ge_4_lt_10_300,0.49,3,7,1176,-0.05918506532907486,4.847051610581359,1.8139835782889278,0.02525634826595794
cosine,chains_ge_4_lt_10_300,0.49,4,5,1264,-0.040533408522605896,6.440461866944572,1.6636469957063014,0.019115703913214578
cosine,chains_ge_4_lt_10_300,0.49,5,4,1373,-0.03210172802209854,4.80246952435213,2.2481937086576096,0.016082089946033495
cosine,chains_ge_4_lt_10_300,0.49,6,2,1518,0.02947072498500347,8.711598742265446,1.4498317868428825,0.006041647724887531
cosine,chains_ge_4_lt_10_300,0.49,7,1,1650,,,,
cosine,chains_ge_4_lt_10_300,0.49,8,1,1796,,,,
cosine,chains_ge_4_lt_10_300,0.49,9,1,1895,,,,
cosine,chains_ge_4_lt_10_300,0.49,10,1,2002,,,,
cosine,chains_ge_4_lt_10_300,0.49,11,1,2097,,,,
cosine,chains_ge_4_lt_10_300,0.49,12,2,2187,0.046891242265701294,10.21608649088804,1.4253026686203951,0.006512776386008692
cosine,chains_ge_4_lt_10_300,0.49,13,1,2277,,,,
cosine,chains_ge_4_lt_10_300,0.49,14,1,2365,,,,
cosine,chains_ge_4_lt_10_300,0.49,15,1,2449,,,,
cosine,chains_ge_4_lt_10_300,0.5,2,26,741,-0.123646080493927,2.028127836285951,1.749529820164053,0.055321374201908045
cosine,chains_ge_4_lt_10_300,0.5,3,3,787,0.002262338064610958,3.9519038316152804,1.7982870578505432,0.006952887569341638
cosine,chains_ge_4_lt_10_300,0.5,4,2,833,0.05398569628596306,5.837785221042364,1.6742095264158487,0.003935705485358743
cosine,chains_ge_4_lt_10_300,0.5,5,1,886,,,,
cosine,chains_ge_4_lt_10_300,0.5,6,1,979,,,,
cosine,chains_ge_4_lt_10_300,0.5,7,1,1061,,,,
cosine,chains_ge_4_lt_10_300,0.5,8,1,1142,,,,
cosine,chains_ge_4_lt_10_300,0.5,9,1,1220,,,,
cosine,chains_ge_4_lt_10_300,0.5,10,1,1294,,,,
cosine,chains_ge_4_lt_10_300,0.5,11,1,1352,,,,
cosine,chains_ge_4_lt_10_300,0.5,12,1,1398,,,,
cosine,chains_ge_4_lt_10_300,0.5,13,1,1466,,,,
cosine,chains_ge_4_lt_10_300,0.5,14,1,1536,,,,
cosine,chains_ge_4_lt_10_300,0.5,15,1,1590,,,,
cosine,chains_ge_4_lt_10_300,0.51,2,8,475,-0.06311052292585373,1.9162915892506853,1.7858048628343348,0.014353247189295107
cosine,chains_ge_4_lt_10_300,0.51,3,1,489,,,,
cosine,chains_ge_4_lt_10_300,0.51,4,1,509,,,,
cosine,chains_ge_4_lt_10_300,0.51,5,1,536,,,,
cosine,chains_ge_4_lt_10_300,0.51,6,1,571,,,,
cosine,chains_ge_4_lt_10_300,0.51,7,1,604,,,,
cosine,chains_ge_4_lt_10_300,0.51,8,1,646,,,,
cosine,chains_ge_4_lt_10_300,0.51,9,1,693,,,,
cosine,chains_ge_4_lt_10_300,0.51,10,1,730,,,,
cosine,chains_ge_4_lt_10_300,0.51,11,1,759,,,,
cosine,chains_ge_4_lt_10_300,0.51,12,1,796,,,,
cosine,chains_ge_4_lt_10_300,0.51,13,1,836,,,,
cosine,chains_ge_4_lt_10_300,0.51,14,1,863,,,,
cosine,chains_ge_4_lt_10_300,0.51,15,1,901,,,,
cosine,chains_ge_4_lt_10_300,0.52,2,6,312,-0.040847040712833405,1.9711099821187925,1.8940634899342796,0.010092851877432371
cosine,chains_ge_4_lt_10_300,0.52,3,1,322,,,,
cosine,chains_ge_4_lt_10_300,0.52,4,1,326,,,,
cosine,chains_ge_4_lt_10_300,0.52,5,1,336,,,,
cosine,chains_ge_4_lt_10_300,0.52,6,1,345,,,,
cosine,chains_ge_4_lt_10_300,0.52,7,1,358,,,,
cosine,chains_ge_4_lt_10_300,0.52,8,1,382,,,,
cosine,chains_ge_4_lt_10_300,0.52,9,1,398,,,,
cosine,chains_ge_4_lt_10_300,0.52,10,1,423,,,,
cosine,chains_ge_4_lt_10_300,0.52,11,1,439,,,,
cosine,chains_ge_4_lt_10_300,0.52,12,1,458,,,,
cosine,chains_ge_4_lt_10_300,0.52,13,1,473,,,,
cosine,chains_ge_4_lt_10_300,0.52,14,1,497,,,,
cosine,chains_ge_4_lt_10_300,0.52,15,1,508,,,,
cosine,chains_ge_4_lt_10_300,0.53,2,4,214,-0.014430101960897446,0.7785137028159854,2.2249690097753376,0.005999730342985674
cosine,chains_ge_4_lt_10_300,0.53,3,1,220,,,,
cosine,chains_ge_4_lt_10_300,0.53,4,1,223,,,,
cosine,chains_ge_4_lt_10_300,0.53,5,1,227,,,,
cosine,chains_ge_4_lt_10_300,0.53,6,1,230,,,,
cosine,chains_ge_4_lt_10_300,0.53,7,1,235,,,,
cosine,chains_ge_4_lt_10_300,0.53,8,1,239,,,,
cosine,chains_ge_4_lt_10_300,0.53,9,1,250,,,,
cosine,chains_ge_4_lt_10_300,0.53,10,1,258,,,,
cosine,chains_ge_4_lt_10_300,0.53,11,1,264,,,,
cosine,chains_ge_4_lt_10_300,0.53,12,1,271,,,,
