distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_10_300,20,7,3,4403,-0.020339952781796455,26.975541226429037,4.7521756405707665,0.48123389192259447
wmd,chains_ge_10_300,20,8,3,4441,-0.012212023138999939,27.653436705209966,4.342308562479048,0.4622508389252989
wmd,chains_ge_10_300,20,9,3,4481,-0.003861810080707073,27.99226769013808,4.232100378689016,0.4632494683070042
wmd,chains_ge_10_300,20,10,2,4533,0.009027481079101562,54.053568963734726,1.3144241722826722,0.36460120312357613
wmd,chains_ge_10_300,20,11,3,4523,0.004976267926394939,27.225103505392628,5.103570991541367,0.5318402551567092
wmd,chains_ge_10_300,20,12,3,4554,0.013048065826296806,28.756728943684056,4.194023887849712,0.49257134592998636
wmd,chains_ge_10_300,20,13,3,4575,0.01783508062362671,28.73336590219761,4.244090587440689,0.49922149573043195
wmd,chains_ge_10_300,20,14,2,4617,0.03053118661046028,56.168191823230046,1.2790981301100888,0.3893069901602244
wmd,chains_ge_10_300,20,15,3,4598,0.02310604229569435,27.604995010561957,5.022559045656923,0.5572595776230003
wmd,chains_ge_10_300,20,16,3,4610,0.027442174032330513,27.93996634942451,4.98354341205057,0.5618964986936398
wmd,chains_ge_10_300,20,17,3,4621,0.02988448552787304,27.532618171810253,5.148045749350723,0.5813430817482768
wmd,chains_ge_10_300,20,18,3,4637,0.03470631688833237,27.75714485391292,5.066357926629682,0.5819850485689588
wmd,chains_ge_10_300,20,19,3,4642,0.03609840199351311,27.339202917687714,5.2842410684118954,0.603564038863297
wmd,chains_ge_10_300,20,20,3,4660,0.041568417102098465,27.33863172089341,5.322445887284394,0.6140568612511148
