distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_eq_2_50,0.47,3,1,18,,,,
wmd,chains_eq_2_50,0.47,4,1,19,,,,
wmd,chains_eq_2_50,0.47,5,1,19,,,,
wmd,chains_eq_2_50,0.47,6,1,20,,,,
wmd,chains_eq_2_50,0.47,7,1,21,,,,
wmd,chains_eq_2_50,0.47,8,1,22,,,,
wmd,chains_eq_2_50,0.47,9,1,24,,,,
wmd,chains_eq_2_50,0.47,10,1,24,,,,
wmd,chains_eq_2_50,0.47,11,1,24,,,,
wmd,chains_eq_2_50,0.47,12,1,24,,,,
wmd,chains_eq_2_50,0.47,13,1,25,,,,
wmd,chains_eq_2_50,0.47,14,1,25,,,,
wmd,chains_eq_2_50,0.47,15,1,28,,,,
wmd,chains_eq_2_50,0.48,2,1,17,,,,
wmd,chains_eq_2_50,0.48,3,1,17,,,,
wmd,chains_eq_2_50,0.48,4,1,18,,,,
wmd,chains_eq_2_50,0.48,5,1,18,,,,
wmd,chains_eq_2_50,0.48,6,1,19,,,,
wmd,chains_eq_2_50,0.48,7,1,19,,,,
wmd,chains_eq_2_50,0.48,8,1,19,,,,
wmd,chains_eq_2_50,0.48,9,1,19,,,,
wmd,chains_eq_2_50,0.48,10,1,19,,,,
wmd,chains_eq_2_50,0.48,11,1,21,,,,
wmd,chains_eq_2_50,0.48,12,1,21,,,,
wmd,chains_eq_2_50,0.48,13,1,21,,,,
wmd,chains_eq_2_50,0.48,14,1,23,,,,
wmd,chains_eq_2_50,0.48,15,1,23,,,,
wmd,chains_eq_2_50,0.49,2,1,15,,,,
wmd,chains_eq_2_50,0.49,3,1,15,,,,
wmd,chains_eq_2_50,0.49,4,1,15,,,,
wmd,chains_eq_2_50,0.49,5,1,16,,,,
wmd,chains_eq_2_50,0.49,6,1,17,,,,
wmd,chains_eq_2_50,0.49,7,1,17,,,,
wmd,chains_eq_2_50,0.49,8,1,17,,,,
wmd,chains_eq_2_50,0.49,9,1,17,,,,
wmd,chains_eq_2_50,0.49,10,1,17,,,,
wmd,chains_eq_2_50,0.49,11,1,17,,,,
wmd,chains_eq_2_50,0.49,12,1,19,,,,
wmd,chains_eq_2_50,0.49,13,1,20,,,,
wmd,chains_eq_2_50,0.49,14,1,20,,,,
wmd,chains_eq_2_50,0.49,15,1,21,,,,
wmd,chains_eq_2_50,0.5,2,1,14,,,,
wmd,chains_eq_2_50,0.5,3,1,14,,,,
wmd,chains_eq_2_50,0.5,4,1,14,,,,
wmd,chains_eq_2_50,0.5,5,1,15,,,,
wmd,chains_eq_2_50,0.5,6,1,15,,,,
wmd,chains_eq_2_50,0.5,7,1,16,,,,
wmd,chains_eq_2_50,0.5,8,1,16,,,,
wmd,chains_eq_2_50,0.5,9,1,16,,,,
wmd,chains_eq_2_50,0.5,10,1,16,,,,
wmd,chains_eq_2_50,0.5,11,1,16,,,,
wmd,chains_eq_2_50,0.5,12,1,16,,,,
wmd,chains_eq_2_50,0.5,13,1,17,,,,
wmd,chains_eq_2_50,0.5,14,1,18,,,,
wmd,chains_eq_2_50,0.5,15,1,18,,,,
wmd,chains_eq_2_50,0.51,2,1,11,,,,
wmd,chains_eq_2_50,0.51,3,1,11,,,,
wmd,chains_eq_2_50,0.51,4,1,11,,,,
wmd,chains_eq_2_50,0.51,5,1,11,,,,
wmd,chains_eq_2_50,0.51,6,1,11,,,,
wmd,chains_eq_2_50,0.51,7,1,12,,,,
wmd,chains_eq_2_50,0.51,8,1,14,,,,
wmd,chains_eq_2_50,0.51,9,1,14,,,,
wmd,chains_eq_2_50,0.51,10,1,15,,,,
wmd,chains_eq_2_50,0.51,11,1,15,,,,
wmd,chains_eq_2_50,0.51,12,1,15,,,,
wmd,chains_eq_2_50,0.51,13,1,15,,,,
wmd,chains_eq_2_50,0.51,14,1,15,,,,
wmd,chains_eq_2_50,0.51,15,1,16,,,,
wmd,chains_eq_2_50,0.52,2,1,11,,,,
wmd,chains_eq_2_50,0.52,3,1,11,,,,
wmd,chains_eq_2_50,0.52,4,1,11,,,,
wmd,chains_eq_2_50,0.52,5,1,11,,,,
wmd,chains_eq_2_50,0.52,6,1,11,,,,
wmd,chains_eq_2_50,0.52,7,1,11,,,,
wmd,chains_eq_2_50,0.52,8,1,11,,,,
wmd,chains_eq_2_50,0.52,9,1,12,,,,
wmd,chains_eq_2_50,0.52,10,1,14,,,,
wmd,chains_eq_2_50,0.52,11,1,14,,,,
wmd,chains_eq_2_50,0.52,12,1,14,,,,
wmd,chains_eq_2_50,0.52,13,1,15,,,,
wmd,chains_eq_2_50,0.52,14,1,15,,,,
wmd,chains_eq_2_50,0.52,15,1,15,,,,
wmd,chains_eq_2_50,0.53,2,1,9,,,,
wmd,chains_eq_2_50,0.53,3,1,9,,,,
wmd,chains_eq_2_50,0.53,4,1,9,,,,
wmd,chains_eq_2_50,0.53,5,1,9,,,,
wmd,chains_eq_2_50,0.53,6,1,9,,,,
wmd,chains_eq_2_50,0.53,7,1,9,,,,
wmd,chains_eq_2_50,0.53,8,1,9,,,,
wmd,chains_eq_2_50,0.53,9,1,9,,,,
wmd,chains_eq_2_50,0.53,10,1,11,,,,
wmd,chains_eq_2_50,0.53,11,1,11,,,,
wmd,chains_eq_2_50,0.53,12,1,11,,,,
wmd,chains_eq_2_50,0.53,13,1,11,,,,
wmd,chains_eq_2_50,0.53,14,1,11,,,,
wmd,chains_eq_2_50,0.53,15,1,11,,,,
wmd,chains_eq_2_50,0.54,2,2,5,0.5823155641555786,12.698287891251908,1.0679440098726123,0.0008714350718900383
wmd,chains_eq_2_50,0.54,3,1,7,,,,
wmd,chains_eq_2_50,0.54,4,1,7,,,,
wmd,chains_eq_2_50,0.54,5,1,7,,,,
wmd,chains_eq_2_50,0.54,6,1,7,,,,
wmd,chains_eq_2_50,0.54,7,1,7,,,,
wmd,chains_eq_2_50,0.54,8,1,7,,,,
wmd,chains_eq_2_50,0.54,9,1,7,,,,
wmd,chains_eq_2_50,0.54,10,1,9,,,,
wmd,chains_eq_2_50,0.54,11,1,9,,,,
wmd,chains_eq_2_50,0.54,12,1,9,,,,
wmd,chains_eq_2_50,0.54,13,1,9,,,,
wmd,chains_eq_2_50,0.54,14,1,9,,,,
wmd,chains_eq_2_50,0.54,15,1,9,,,,
wmd,chains_eq_2_50,0.55,2,1,5,,,,
wmd,chains_eq_2_50,0.55,3,1,5,,,,
wmd,chains_eq_2_50,0.55,4,1,6,,,,
wmd,chains_eq_2_50,0.55,5,1,6,,,,
wmd,chains_eq_2_50,0.55,6,1,6,,,,
wmd,chains_eq_2_50,0.55,7,1,6,,,,
wmd,chains_eq_2_50,0.55,8,1,6,,,,
wmd,chains_eq_2_50,0.55,9,1,6,,,,
wmd,chains_eq_2_50,0.55,10,1,6,,,,
wmd,chains_eq_2_50,0.55,11,1,6,,,,
wmd,chains_eq_2_50,0.55,12,1,6,,,,
wmd,chains_eq_2_50,0.55,13,1,9,,,,
wmd,chains_eq_2_50,0.55,14,1,9,,,,
wmd,chains_eq_2_50,0.55,15,1,9,,,,
wmd,chains_eq_2_50,0.56,2,1,4,,,,
wmd,chains_eq_2_50,0.56,3,1,4,,,,
wmd,chains_eq_2_50,0.56,4,1,5,,,,
wmd,chains_eq_2_50,0.56,5,1,5,,,,
wmd,chains_eq_2_50,0.56,6,1,5,,,,
wmd,chains_eq_2_50,0.56,7,1,5,,,,
wmd,chains_eq_2_50,0.56,8,1,5,,,,
wmd,chains_eq_2_50,0.56,9,1,5,,,,
wmd,chains_eq_2_50,0.56,10,1,5,,,,
wmd,chains_eq_2_50,0.56,11,1,5,,,,
wmd,chains_eq_2_50,0.56,12,1,6,,,,
wmd,chains_eq_2_50,0.56,13,1,6,,,,
wmd,chains_eq_2_50,0.56,14,1,6,,,,
wmd,chains_eq_2_50,0.56,15,1,9,,,,
wmd,chains_eq_2_50,0.57,2,1,3,,,,
wmd,chains_eq_2_50,0.57,3,1,3,,,,
wmd,chains_eq_2_50,0.57,4,1,4,,,,
wmd,chains_eq_2_50,0.57,5,1,4,,,,
wmd,chains_eq_2_50,0.57,6,1,4,,,,
wmd,chains_eq_2_50,0.57,7,1,4,,,,
wmd,chains_eq_2_50,0.57,8,1,4,,,,
wmd,chains_eq_2_50,0.57,9,1,4,,,,
wmd,chains_eq_2_50,0.57,10,1,4,,,,
wmd,chains_eq_2_50,0.57,11,1,4,,,,
wmd,chains_eq_2_50,0.57,12,1,4,,,,
wmd,chains_eq_2_50,0.57,13,1,4,,,,
wmd,chains_eq_2_50,0.57,14,1,4,,,,
wmd,chains_eq_2_50,0.57,15,1,6,,,,
wmd,chains_eq_2_50,0.58,2,1,3,,,,
wmd,chains_eq_2_50,0.58,3,1,3,,,,
wmd,chains_eq_2_50,0.58,4,1,4,,,,
wmd,chains_eq_2_50,0.58,5,1,4,,,,
wmd,chains_eq_2_50,0.58,6,1,4,,,,
wmd,chains_eq_2_50,0.58,7,1,4,,,,
wmd,chains_eq_2_50,0.58,8,1,4,,,,
wmd,chains_eq_2_50,0.58,9,1,4,,,,
wmd,chains_eq_2_50,0.58,10,1,4,,,,
wmd,chains_eq_2_50,0.58,11,1,4,,,,
wmd,chains_eq_2_50,0.58,12,1,4,,,,
wmd,chains_eq_2_50,0.58,13,1,4,,,,
wmd,chains_eq_2_50,0.58,14,1,4,,,,
wmd,chains_eq_2_50,0.58,15,1,4,,,,
wmd,chains_eq_2_50,0.59,2,1,3,,,,
wmd,chains_eq_2_50,0.59,3,1,3,,,,
wmd,chains_eq_2_50,0.59,4,1,4,,,,
wmd,chains_eq_2_50,0.59,5,1,4,,,,
wmd,chains_eq_2_50,0.59,6,1,4,,,,
wmd,chains_eq_2_50,0.59,7,1,4,,,,
wmd,chains_eq_2_50,0.59,8,1,4,,,,
wmd,chains_eq_2_50,0.59,9,1,4,,,,
wmd,chains_eq_2_50,0.59,10,1,4,,,,
wmd,chains_eq_2_50,0.59,11,1,4,,,,
wmd,chains_eq_2_50,0.59,12,1,4,,,,
wmd,chains_eq_2_50,0.59,13,1,4,,,,
wmd,chains_eq_2_50,0.59,14,1,4,,,,
wmd,chains_eq_2_50,0.59,15,1,4,,,,
wmd,chains_eq_2_50,0.6,2,1,3,,,,
wmd,chains_eq_2_50,0.6,3,1,3,,,,
wmd,chains_eq_2_50,0.6,4,1,4,,,,
wmd,chains_eq_2_50,0.6,5,1,4,,,,
wmd,chains_eq_2_50,0.6,6,1,4,,,,
wmd,chains_eq_2_50,0.6,7,1,4,,,,
wmd,chains_eq_2_50,0.6,8,1,4,,,,
wmd,chains_eq_2_50,0.6,9,1,4,,,,
wmd,chains_eq_2_50,0.6,10,1,4,,,,
wmd,chains_eq_2_50,0.6,11,1,4,,,,
wmd,chains_eq_2_50,0.6,12,1,4,,,,
wmd,chains_eq_2_50,0.6,13,1,4,,,,
wmd,chains_eq_2_50,0.6,14,1,4,,,,
wmd,chains_eq_2_50,0.6,15,1,4,,,,
wmd,chains_eq_2_50,0.61,2,1,3,,,,
wmd,chains_eq_2_50,0.61,3,1,3,,,,
wmd,chains_eq_2_50,0.61,4,1,4,,,,
wmd,chains_eq_2_50,0.61,5,1,4,,,,
wmd,chains_eq_2_50,0.61,6,1,4,,,,
wmd,chains_eq_2_50,0.61,7,1,4,,,,
wmd,chains_eq_2_50,0.61,8,1,4,,,,
wmd,chains_eq_2_50,0.61,9,1,4,,,,
wmd,chains_eq_2_50,0.61,10,1,4,,,,
wmd,chains_eq_2_50,0.61,11,1,4,,,,
wmd,chains_eq_2_50,0.61,12,1,4,,,,
wmd,chains_eq_2_50,0.61,13,1,4,,,,
wmd,chains_eq_2_50,0.61,14,1,4,,,,
wmd,chains_eq_2_50,0.61,15,1,4,,,,
wmd,chains_eq_2_50,0.62,2,1,3,,,,
wmd,chains_eq_2_50,0.62,3,1,3,,,,
wmd,chains_eq_2_50,0.62,4,1,3,,,,
wmd,chains_eq_2_50,0.62,5,1,4,,,,
wmd,chains_eq_2_50,0.62,6,1,4,,,,
wmd,chains_eq_2_50,0.62,7,1,4,,,,
wmd,chains_eq_2_50,0.62,8,1,4,,,,
wmd,chains_eq_2_50,0.62,9,1,4,,,,
wmd,chains_eq_2_50,0.62,10,1,4,,,,
wmd,chains_eq_2_50,0.62,11,1,4,,,,
wmd,chains_eq_2_50,0.62,12,1,4,,,,
wmd,chains_eq_2_50,0.62,13,1,4,,,,
wmd,chains_eq_2_50,0.62,14,1,4,,,,
wmd,chains_eq_2_50,0.62,15,1,4,,,,
wmd,chains_eq_2_50,0.63,2,1,3,,,,
wmd,chains_eq_2_50,0.63,3,1,3,,,,
wmd,chains_eq_2_50,0.63,4,1,3,,,,
wmd,chains_eq_2_50,0.63,5,1,4,,,,
wmd,chains_eq_2_50,0.63,6,1,4,,,,
wmd,chains_eq_2_50,0.63,7,1,4,,,,
wmd,chains_eq_2_50,0.63,8,1,4,,,,
wmd,chains_eq_2_50,0.63,9,1,4,,,,
wmd,chains_eq_2_50,0.63,10,1,4,,,,
wmd,chains_eq_2_50,0.63,11,1,4,,,,
wmd,chains_eq_2_50,0.63,12,1,4,,,,
wmd,chains_eq_2_50,0.63,13,1,4,,,,
wmd,chains_eq_2_50,0.63,14,1,4,,,,
wmd,chains_eq_2_50,0.63,15,1,4,,,,
wmd,chains_eq_2_50,0.64,2,1,3,,,,
wmd,chains_eq_2_50,0.64,3,1,3,,,,
wmd,chains_eq_2_50,0.64,4,1,3,,,,
wmd,chains_eq_2_50,0.64,5,1,3,,,,
wmd,chains_eq_2_50,0.64,6,1,4,,,,
wmd,chains_eq_2_50,0.64,7,1,4,,,,
wmd,chains_eq_2_50,0.64,8,1,4,,,,
wmd,chains_eq_2_50,0.64,9,1,4,,,,
wmd,chains_eq_2_50,0.64,10,1,4,,,,
wmd,chains_eq_2_50,0.64,11,1,4,,,,
wmd,chains_eq_2_50,0.64,12,1,4,,,,
wmd,chains_eq_2_50,0.64,13,1,4,,,,
wmd,chains_eq_2_50,0.64,14,1,4,,,,
wmd,chains_eq_2_50,0.64,15,1,4,,,,
wmd,chains_eq_2_50,0.65,2,1,3,,,,
wmd,chains_eq_2_50,0.65,3,1,3,,,,
wmd,chains_eq_2_50,0.65,4,1,3,,,,
wmd,chains_eq_2_50,0.65,5,1,3,,,,
wmd,chains_eq_2_50,0.65,6,1,3,,,,
wmd,chains_eq_2_50,0.65,7,1,4,,,,
wmd,chains_eq_2_50,0.65,8,1,4,,,,
wmd,chains_eq_2_50,0.65,9,1,4,,,,
wmd,chains_eq_2_50,0.65,10,1,4,,,,
wmd,chains_eq_2_50,0.65,11,1,4,,,,
wmd,chains_eq_2_50,0.65,12,1,4,,,,
wmd,chains_eq_2_50,0.65,13,1,4,,,,
wmd,chains_eq_2_50,0.65,14,1,4,,,,
wmd,chains_eq_2_50,0.65,15,1,4,,,,
wmd,chains_eq_2_50,0.66,2,1,3,,,,
wmd,chains_eq_2_50,0.66,3,1,3,,,,
wmd,chains_eq_2_50,0.66,4,1,3,,,,
wmd,chains_eq_2_50,0.66,5,1,3,,,,
wmd,chains_eq_2_50,0.66,6,1,3,,,,
wmd,chains_eq_2_50,0.66,7,1,4,,,,
wmd,chains_eq_2_50,0.66,8,1,4,,,,
wmd,chains_eq_2_50,0.66,9,1,4,,,,
wmd,chains_eq_2_50,0.66,10,1,4,,,,
wmd,chains_eq_2_50,0.66,11,1,4,,,,
wmd,chains_eq_2_50,0.66,12,1,4,,,,
wmd,chains_eq_2_50,0.66,13,1,4,,,,
wmd,chains_eq_2_50,0.66,14,1,4,,,,
wmd,chains_eq_2_50,0.66,15,1,4,,,,
wmd,chains_eq_2_50,0.67,2,1,3,,,,
wmd,chains_eq_2_50,0.67,3,1,3,,,,
wmd,chains_eq_2_50,0.67,4,1,3,,,,
wmd,chains_eq_2_50,0.67,5,1,3,,,,
wmd,chains_eq_2_50,0.67,6,1,3,,,,
wmd,chains_eq_2_50,0.67,7,1,3,,,,
wmd,chains_eq_2_50,0.67,8,1,4,,,,
wmd,chains_eq_2_50,0.67,9,1,4,,,,
wmd,chains_eq_2_50,0.67,10,1,4,,,,
wmd,chains_eq_2_50,0.67,11,1,4,,,,
wmd,chains_eq_2_50,0.67,12,1,4,,,,
wmd,chains_eq_2_50,0.67,13,1,4,,,,
wmd,chains_eq_2_50,0.67,14,1,4,,,,
wmd,chains_eq_2_50,0.67,15,1,4,,,,
wmd,chains_eq_2_50,0.68,2,1,2,,,,
wmd,chains_eq_2_50,0.68,3,1,2,,,,
wmd,chains_eq_2_50,0.68,4,1,2,,,,
wmd,chains_eq_2_50,0.68,5,1,2,,,,
wmd,chains_eq_2_50,0.68,6,1,2,,,,
wmd,chains_eq_2_50,0.68,7,1,2,,,,
wmd,chains_eq_2_50,0.68,8,1,2,,,,
wmd,chains_eq_2_50,0.68,9,1,4,,,,
wmd,chains_eq_2_50,0.68,10,1,4,,,,
wmd,chains_eq_2_50,0.68,11,1,4,,,,
wmd,chains_eq_2_50,0.68,12,1,4,,,,
wmd,chains_eq_2_50,0.68,13,1,4,,,,
wmd,chains_eq_2_50,0.68,14,1,4,,,,
wmd,chains_eq_2_50,0.68,15,1,4,,,,
wmd,chains_eq_2_50,0.69,2,1,2,,,,
wmd,chains_eq_2_50,0.69,3,1,2,,,,
wmd,chains_eq_2_50,0.69,4,1,2,,,,
wmd,chains_eq_2_50,0.69,5,1,2,,,,
wmd,chains_eq_2_50,0.69,6,1,2,,,,
wmd,chains_eq_2_50,0.69,7,1,2,,,,
wmd,chains_eq_2_50,0.69,8,1,2,,,,
wmd,chains_eq_2_50,0.69,9,1,2,,,,
wmd,chains_eq_2_50,0.69,10,1,3,,,,
wmd,chains_eq_2_50,0.69,11,1,3,,,,
wmd,chains_eq_2_50,0.69,12,1,3,,,,
wmd,chains_eq_2_50,0.69,13,1,3,,,,
wmd,chains_eq_2_50,0.69,14,1,3,,,,
wmd,chains_eq_2_50,0.69,15,1,3,,,,
wmd,chains_eq_2_50,0.7,2,1,2,,,,
wmd,chains_eq_2_50,0.7,3,1,2,,,,
wmd,chains_eq_2_50,0.7,4,1,2,,,,
wmd,chains_eq_2_50,0.7,5,1,2,,,,
wmd,chains_eq_2_50,0.7,6,1,2,,,,
wmd,chains_eq_2_50,0.7,7,1,2,,,,
wmd,chains_eq_2_50,0.7,8,1,2,,,,
wmd,chains_eq_2_50,0.7,9,1,2,,,,
wmd,chains_eq_2_50,0.7,10,1,2,,,,
wmd,chains_eq_2_50,0.7,11,1,3,,,,
wmd,chains_eq_2_50,0.7,12,1,3,,,,
wmd,chains_eq_2_50,0.7,13,1,3,,,,
wmd,chains_eq_2_50,0.7,14,1,3,,,,
wmd,chains_eq_2_50,0.7,15,1,3,,,,
wmd,chains_eq_2_50,0.71,2,1,1,,,,
wmd,chains_eq_2_50,0.71,3,1,1,,,,
wmd,chains_eq_2_50,0.71,4,1,1,,,,
wmd,chains_eq_2_50,0.71,5,1,1,,,,
wmd,chains_eq_2_50,0.71,6,1,1,,,,
wmd,chains_eq_2_50,0.71,7,1,1,,,,
wmd,chains_eq_2_50,0.71,8,1,1,,,,
wmd,chains_eq_2_50,0.71,9,1,1,,,,
wmd,chains_eq_2_50,0.71,10,1,1,,,,
wmd,chains_eq_2_50,0.71,11,1,1,,,,
wmd,chains_eq_2_50,0.71,12,1,1,,,,
wmd,chains_eq_2_50,0.71,13,1,3,,,,
wmd,chains_eq_2_50,0.71,14,1,3,,,,
wmd,chains_eq_2_50,0.71,15,1,3,,,,
wmd,chains_eq_2_50,0.72,2,1,1,,,,
wmd,chains_eq_2_50,0.72,3,1,1,,,,
wmd,chains_eq_2_50,0.72,4,1,1,,,,
wmd,chains_eq_2_50,0.72,5,1,1,,,,
wmd,chains_eq_2_50,0.72,6,1,1,,,,
wmd,chains_eq_2_50,0.72,7,1,1,,,,
wmd,chains_eq_2_50,0.72,8,1,1,,,,
wmd,chains_eq_2_50,0.72,9,1,1,,,,
wmd,chains_eq_2_50,0.72,10,1,1,,,,
wmd,chains_eq_2_50,0.72,11,1,1,,,,
wmd,chains_eq_2_50,0.72,12,1,1,,,,
wmd,chains_eq_2_50,0.72,13,1,2,,,,
wmd,chains_eq_2_50,0.72,14,1,2,,,,
wmd,chains_eq_2_50,0.72,15,1,2,,,,
wmd,chains_eq_2_50,0.73,2,1,1,,,,
wmd,chains_eq_2_50,0.73,3,1,1,,,,
wmd,chains_eq_2_50,0.73,4,1,1,,,,
wmd,chains_eq_2_50,0.73,5,1,1,,,,
wmd,chains_eq_2_50,0.73,6,1,1,,,,
wmd,chains_eq_2_50,0.73,7,1,1,,,,
wmd,chains_eq_2_50,0.73,8,1,1,,,,
wmd,chains_eq_2_50,0.73,9,1,1,,,,
wmd,chains_eq_2_50,0.73,10,1,1,,,,
wmd,chains_eq_2_50,0.73,11,1,1,,,,
wmd,chains_eq_2_50,0.73,12,1,1,,,,
wmd,chains_eq_2_50,0.73,13,1,1,,,,
wmd,chains_eq_2_50,0.73,14,1,1,,,,
wmd,chains_eq_2_50,0.73,15,1,2,,,,
wmd,chains_eq_2_50,0.74,2,1,1,,,,
wmd,chains_eq_2_50,0.74,3,1,1,,,,
wmd,chains_eq_2_50,0.74,4,1,1,,,,
wmd,chains_eq_2_50,0.74,5,1,1,,,,
wmd,chains_eq_2_50,0.74,6,1,1,,,,
wmd,chains_eq_2_50,0.74,7,1,1,,,,
wmd,chains_eq_2_50,0.74,8,1,1,,,,
wmd,chains_eq_2_50,0.74,9,1,1,,,,
wmd,chains_eq_2_50,0.74,10,1,1,,,,
wmd,chains_eq_2_50,0.74,11,1,1,,,,
wmd,chains_eq_2_50,0.74,12,1,1,,,,
wmd,chains_eq_2_50,0.74,13,1,1,,,,
wmd,chains_eq_2_50,0.74,14,1,1,,,,
wmd,chains_eq_2_50,0.74,15,1,1,,,,
wmd,chains_eq_2_50,0.75,2,1,1,,,,
wmd,chains_eq_2_50,0.75,3,1,1,,,,
wmd,chains_eq_2_50,0.75,4,1,1,,,,
wmd,chains_eq_2_50,0.75,5,1,1,,,,
wmd,chains_eq_2_50,0.75,6,1,1,,,,
wmd,chains_eq_2_50,0.75,7,1,1,,,,
wmd,chains_eq_2_50,0.75,8,1,1,,,,
wmd,chains_eq_2_50,0.75,9,1,1,,,,
wmd,chains_eq_2_50,0.75,10,1,1,,,,
wmd,chains_eq_2_50,0.75,11,1,1,,,,
wmd,chains_eq_2_50,0.75,12,1,1,,,,
wmd,chains_eq_2_50,0.75,13,1,1,,,,
wmd,chains_eq_2_50,0.75,14,1,1,,,,
wmd,chains_eq_2_50,0.75,15,1,1,,,,
wmd,chains_eq_2_50,0.76,2,1,1,,,,
wmd,chains_eq_2_50,0.76,3,1,1,,,,
wmd,chains_eq_2_50,0.76,4,1,1,,,,
wmd,chains_eq_2_50,0.76,5,1,1,,,,
wmd,chains_eq_2_50,0.76,6,1,1,,,,
wmd,chains_eq_2_50,0.76,7,1,1,,,,
wmd,chains_eq_2_50,0.76,8,1,1,,,,
wmd,chains_eq_2_50,0.76,9,1,1,,,,
wmd,chains_eq_2_50,0.76,10,1,1,,,,
wmd,chains_eq_2_50,0.76,11,1,1,,,,
wmd,chains_eq_2_50,0.76,12,1,1,,,,
wmd,chains_eq_2_50,0.76,13,1,1,,,,
wmd,chains_eq_2_50,0.76,14,1,1,,,,
wmd,chains_eq_2_50,0.76,15,1,1,,,,
wmd,chains_eq_2_50,0.77,2,1,1,,,,
wmd,chains_eq_2_50,0.77,3,1,1,,,,
wmd,chains_eq_2_50,0.77,4,1,1,,,,
wmd,chains_eq_2_50,0.77,5,1,1,,,,
wmd,chains_eq_2_50,0.77,6,1,1,,,,
wmd,chains_eq_2_50,0.77,7,1,1,,,,
wmd,chains_eq_2_50,0.77,8,1,1,,,,
wmd,chains_eq_2_50,0.77,9,1,1,,,,
wmd,chains_eq_2_50,0.77,10,1,1,,,,
wmd,chains_eq_2_50,0.77,11,1,1,,,,
wmd,chains_eq_2_50,0.77,12,1,1,,,,
wmd,chains_eq_2_50,0.77,13,1,1,,,,
wmd,chains_eq_2_50,0.77,14,1,1,,,,
wmd,chains_eq_2_50,0.77,15,1,1,,,,
wmd,chains_eq_2_50,0.78,2,1,1,,,,
wmd,chains_eq_2_50,0.78,3,1,1,,,,
wmd,chains_eq_2_50,0.78,4,1,1,,,,
wmd,chains_eq_2_50,0.78,5,1,1,,,,
wmd,chains_eq_2_50,0.78,6,1,1,,,,
wmd,chains_eq_2_50,0.78,7,1,1,,,,
wmd,chains_eq_2_50,0.78,8,1,1,,,,
wmd,chains_eq_2_50,0.78,9,1,1,,,,
wmd,chains_eq_2_50,0.78,10,1,1,,,,
wmd,chains_eq_2_50,0.78,11,1,1,,,,
wmd,chains_eq_2_50,0.78,12,1,1,,,,
wmd,chains_eq_2_50,0.78,13,1,1,,,,
wmd,chains_eq_2_50,0.78,14,1,1,,,,
wmd,chains_eq_2_50,0.78,15,1,1,,,,
wmd,chains_eq_2_50,0.79,2,1,,,,
wmd,chains_eq_2_50,0.79,3,1,,,,
wmd,chains_eq_2_50,0.79,4,1,,,,
wmd,chains_eq_2_50,0.79,5,1,,,,
wmd,chains_eq_2_50,0.79,6,1,1,,,,
wmd,chains_eq_2_50,0.79,7,1,1,,,,
wmd,chains_eq_2_50,0.79,8,1,1,,,,
wmd,chains_eq_2_50,0.79,9,1,1,,,,
wmd,chains_eq_2_50,0.79,10,1,1,,,,
wmd,chains_eq_2_50,0.79,11,1,1,,,,
wmd,chains_eq_2_50,0.79,12,1,1,,,,
wmd,chains_eq_2_50,0.79,13,1,1,,,,
wmd,chains_eq_2_50,0.79,14,1,1,,,,
wmd,chains_eq_2_50,0.79,15,1,1,,,,
wmd,chains_eq_2_50,0.8,2,1,,,,
wmd,chains_eq_2_50,0.8,3,1,,,,
wmd,chains_eq_2_50,0.8,4,1,,,,
wmd,chains_eq_2_50,0.8,5,1,,,,
wmd,chains_eq_2_50,0.8,6,1,1,,,,
wmd,chains_eq_2_50,0.8,7,1,1,,,,
wmd,chains_eq_2_50,0.8,8,1,1,,,,
wmd,chains_eq_2_50,0.8,9,1,1,,,,
wmd,chains_eq_2_50,0.8,10,1,1,,,,
wmd,chains_eq_2_50,0.8,11,1,1,,,,
wmd,chains_eq_2_50,0.8,12,1,1,,,,
wmd,chains_eq_2_50,0.8,13,1,1,,,,
wmd,chains_eq_2_50,0.8,14,1,1,,,,
wmd,chains_eq_2_50,0.8,15,1,1,,,,
wmd,chains_eq_2_50,0.81,2,1,,,,
wmd,chains_eq_2_50,0.81,3,1,,,,
wmd,chains_eq_2_50,0.81,4,1,,,,
wmd,chains_eq_2_50,0.81,5,1,,,,
wmd,chains_eq_2_50,0.81,6,1,,,,
wmd,chains_eq_2_50,0.81,7,1,1,,,,
wmd,chains_eq_2_50,0.81,8,1,1,,,,
wmd,chains_eq_2_50,0.81,9,1,1,,,,
wmd,chains_eq_2_50,0.81,10,1,1,,,,
wmd,chains_eq_2_50,0.81,11,1,1,,,,
wmd,chains_eq_2_50,0.81,12,1,1,,,,
wmd,chains_eq_2_50,0.81,13,1,1,,,,
wmd,chains_eq_2_50,0.81,14,1,1,,,,
wmd,chains_eq_2_50,0.81,15,1,1,,,,
wmd,chains_eq_2_50,0.82,2,1,,,,
wmd,chains_eq_2_50,0.82,3,1,,,,
wmd,chains_eq_2_50,0.82,4,1,,,,
wmd,chains_eq_2_50,0.82,5,1,,,,
wmd,chains_eq_2_50,0.82,6,1,,,,
wmd,chains_eq_2_50,0.82,7,1,1,,,,
wmd,chains_eq_2_50,0.82,8,1,1,,,,
wmd,chains_eq_2_50,0.82,9,1,1,,,,
wmd,chains_eq_2_50,0.82,10,1,1,,,,
