distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_300,19.289705276489258,11,24.0,1,672,,,,
euclidean,chains_eq_3_300,19.289705276489258,12,24.0,1,675,,,,
euclidean,chains_eq_3_300,19.289705276489258,13,24.0,1,676,,,,
euclidean,chains_eq_3_300,19.289705276489258,14,24.0,1,679,,,,
euclidean,chains_eq_3_300,19.289705276489258,15,24.0,1,680,,,,
euclidean,chains_eq_3_300,19.3117618560791,2,25.0,69,451,0.24024945497512817,6.413282374741507,1.0456877220315262,0.1794573264565852
euclidean,chains_eq_3_300,19.3117618560791,3,25.0,24,541,0.2627396285533905,8.27012718981078,1.1232064935629347,0.0793925630039011
euclidean,chains_eq_3_300,19.3117618560791,4,25.0,3,623,0.3357754945755005,10.573848395434293,1.1555233530275408,0.008464028212832814
euclidean,chains_eq_3_300,19.3117618560791,5,25.0,1,644,,,,
euclidean,chains_eq_3_300,19.3117618560791,6,25.0,1,652,,,,
euclidean,chains_eq_3_300,19.3117618560791,7,25.0,1,656,,,,
euclidean,chains_eq_3_300,19.3117618560791,8,25.0,1,661,,,,
euclidean,chains_eq_3_300,19.3117618560791,9,25.0,1,664,,,,
euclidean,chains_eq_3_300,19.3117618560791,10,25.0,1,667,,,,
euclidean,chains_eq_3_300,19.3117618560791,11,25.0,1,668,,,,
euclidean,chains_eq_3_300,19.3117618560791,12,25.0,1,669,,,,
euclidean,chains_eq_3_300,19.3117618560791,13,25.0,1,672,,,,
euclidean,chains_eq_3_300,19.3117618560791,14,25.0,1,672,,,,
euclidean,chains_eq_3_300,19.3117618560791,15,25.0,1,675,,,,
euclidean,chains_eq_3_300,19.332815170288086,2,26.0,70,447,0.24014316499233246,6.4011112301869515,1.0451073491847707,0.1816189190310498
euclidean,chains_eq_3_300,19.332815170288086,3,26.0,24,539,0.2626257836818695,8.266167388219376,1.1233488541657886,0.07937546475398409
euclidean,chains_eq_3_300,19.332815170288086,4,26.0,3,622,0.3357188403606415,10.571343613179257,1.1556029637804024,0.008463109895795866
euclidean,chains_eq_3_300,19.332815170288086,5,26.0,1,643,,,,
euclidean,chains_eq_3_300,19.332815170288086,6,26.0,1,650,,,,
euclidean,chains_eq_3_300,19.332815170288086,7,26.0,1,654,,,,
euclidean,chains_eq_3_300,19.332815170288086,8,26.0,1,658,,,,
euclidean,chains_eq_3_300,19.332815170288086,9,26.0,1,660,,,,
euclidean,chains_eq_3_300,19.332815170288086,10,26.0,1,664,,,,
euclidean,chains_eq_3_300,19.332815170288086,11,26.0,1,667,,,,
euclidean,chains_eq_3_300,19.332815170288086,12,26.0,1,667,,,,
euclidean,chains_eq_3_300,19.332815170288086,13,26.0,1,669,,,,
euclidean,chains_eq_3_300,19.332815170288086,14,26.0,1,669,,,,
euclidean,chains_eq_3_300,19.332815170288086,15,26.0,1,673,,,,
euclidean,chains_eq_3_300,19.344600677490234,2,27.0,69,445,0.24057209491729736,6.427223149696914,1.0438927966445106,0.17934232068533806
euclidean,chains_eq_3_300,19.344600677490234,3,27.0,24,535,0.26242148876190186,8.259421757434401,1.1235980643932437,0.07934129156625594
euclidean,chains_eq_3_300,19.344600677490234,4,27.0,3,617,0.33548861742019653,10.561316858001579,1.155872898686099,0.008458521468164972
euclidean,chains_eq_3_300,19.344600677490234,5,27.0,1,639,,,,
euclidean,chains_eq_3_300,19.344600677490234,6,27.0,1,646,,,,
euclidean,chains_eq_3_300,19.344600677490234,7,27.0,1,650,,,,
euclidean,chains_eq_3_300,19.344600677490234,8,27.0,1,653,,,,
euclidean,chains_eq_3_300,19.344600677490234,9,27.0,1,655,,,,
euclidean,chains_eq_3_300,19.344600677490234,10,27.0,1,660,,,,
euclidean,chains_eq_3_300,19.344600677490234,11,27.0,1,661,,,,
euclidean,chains_eq_3_300,19.344600677490234,12,27.0,1,661,,,,
euclidean,chains_eq_3_300,19.344600677490234,13,27.0,1,665,,,,
euclidean,chains_eq_3_300,19.344600677490234,14,27.0,1,665,,,,
euclidean,chains_eq_3_300,19.344600677490234,15,27.0,1,669,,,,
euclidean,chains_eq_3_300,19.354293823242188,2,28.0,69,444,0.24051448702812195,6.425825100596586,1.0439607204230479,0.17932316815821892
euclidean,chains_eq_3_300,19.354293823242188,3,28.0,24,534,0.26237016916275024,8.257680939033241,1.1236638391840086,0.07933275312207487
euclidean,chains_eq_3_300,19.354293823242188,4,28.0,3,616,0.3354400098323822,10.559205729029156,1.155930694367832,0.008457604413632702
euclidean,chains_eq_3_300,19.354293823242188,5,28.0,1,637,,,,
euclidean,chains_eq_3_300,19.354293823242188,6,28.0,1,643,,,,
euclidean,chains_eq_3_300,19.354293823242188,7,28.0,1,647,,,,
euclidean,chains_eq_3_300,19.354293823242188,8,28.0,1,650,,,,
euclidean,chains_eq_3_300,19.354293823242188,9,28.0,1,652,,,,
euclidean,chains_eq_3_300,19.354293823242188,10,28.0,1,656,,,,
euclidean,chains_eq_3_300,19.354293823242188,11,28.0,1,657,,,,
euclidean,chains_eq_3_300,19.354293823242188,12,28.0,1,658,,,,
euclidean,chains_eq_3_300,19.354293823242188,13,28.0,1,660,,,,
euclidean,chains_eq_3_300,19.354293823242188,14,28.0,1,662,,,,
euclidean,chains_eq_3_300,19.354293823242188,15,28.0,1,664,,,,
euclidean,chains_eq_3_300,19.3649845123291,2,29.0,69,442,0.24039794504642487,6.422884364197621,1.0440912207207407,0.17928487603469992
euclidean,chains_eq_3_300,19.3649845123291,3,29.0,24,532,0.26225531101226807,8.253874022815115,1.123799404719277,0.07931568205229331
euclidean,chains_eq_3_300,19.3649845123291,4,29.0,3,613,0.3352789282798767,10.552042776241048,1.156136630715695,0.008454854510696741
euclidean,chains_eq_3_300,19.3649845123291,5,29.0,1,635,,,,
euclidean,chains_eq_3_300,19.3649845123291,6,29.0,1,641,,,,
euclidean,chains_eq_3_300,19.3649845123291,7,29.0,1,644,,,,
euclidean,chains_eq_3_300,19.3649845123291,8,29.0,1,646,,,,
euclidean,chains_eq_3_300,19.3649845123291,9,29.0,1,648,,,,
euclidean,chains_eq_3_300,19.3649845123291,10,29.0,1,653,,,,
euclidean,chains_eq_3_300,19.3649845123291,11,29.0,1,654,,,,
euclidean,chains_eq_3_300,19.3649845123291,12,29.0,1,655,,,,
euclidean,chains_eq_3_300,19.3649845123291,13,29.0,1,655,,,,
euclidean,chains_eq_3_300,19.3649845123291,14,29.0,1,657,,,,
euclidean,chains_eq_3_300,19.3649845123291,15,29.0,1,661,,,,
euclidean,chains_eq_3_300,19.3804988861084,2,30.0,68,437,0.24072322249412537,6.513950248797134,1.047735865861199,0.1788972394910595
euclidean,chains_eq_3_300,19.3804988861084,3,30.0,26,521,0.26194795966148376,8.303784344328959,1.1182770118258432,0.0857033076038274
euclidean,chains_eq_3_300,19.3804988861084,4,30.0,3,609,0.3350672721862793,10.542340287656017,1.156403603200526,0.008451190912241625
euclidean,chains_eq_3_300,19.3804988861084,5,30.0,1,633,,,,
euclidean,chains_eq_3_300,19.3804988861084,6,30.0,1,639,,,,
euclidean,chains_eq_3_300,19.3804988861084,7,30.0,1,642,,,,
euclidean,chains_eq_3_300,19.3804988861084,8,30.0,1,644,,,,
euclidean,chains_eq_3_300,19.3804988861084,9,30.0,1,646,,,,
euclidean,chains_eq_3_300,19.3804988861084,10,30.0,1,647,,,,
euclidean,chains_eq_3_300,19.3804988861084,11,30.0,1,652,,,,
euclidean,chains_eq_3_300,19.3804988861084,12,30.0,1,653,,,,
euclidean,chains_eq_3_300,19.3804988861084,13,30.0,1,653,,,,
euclidean,chains_eq_3_300,19.3804988861084,14,30.0,1,653,,,,
euclidean,chains_eq_3_300,19.3804988861084,15,30.0,1,656,,,,
