distance,dataset,epsilon,min_pts,nn,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,19.16634178161621,8,27.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.16634178161621,9,27.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.16634178161621,10,27.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.16634178161621,11,27.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.16634178161621,12,27.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.16634178161621,13,27.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.16634178161621,14,27.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.16634178161621,15,27.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.17432975769043,2,28.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.17432975769043,3,28.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.17432975769043,4,28.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.17432975769043,5,28.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.17432975769043,6,28.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.17432975769043,7,28.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.17432975769043,8,28.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.17432975769043,9,28.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.17432975769043,10,28.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.17432975769043,11,28.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.17432975769043,12,28.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.17432975769043,13,28.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.17432975769043,14,28.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.17432975769043,15,28.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.197406768798828,2,29.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.197406768798828,3,29.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.197406768798828,4,29.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.197406768798828,5,29.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.197406768798828,6,29.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.197406768798828,7,29.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.197406768798828,8,29.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.197406768798828,9,29.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.197406768798828,10,29.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.197406768798828,11,29.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.197406768798828,12,29.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.197406768798828,13,29.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.197406768798828,14,29.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.197406768798828,15,29.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.203262329101562,2,30.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.203262329101562,3,30.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.203262329101562,4,30.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.203262329101562,5,30.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.203262329101562,6,30.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.203262329101562,7,30.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.203262329101562,8,30.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.203262329101562,9,30.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.203262329101562,10,30.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.203262329101562,11,30.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.203262329101562,12,30.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.203262329101562,13,30.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.203262329101562,14,30.0,1,,,,
cosine,chains_ge_4_lt_10_300,19.203262329101562,15,30.0,1,,,,
