distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_50,20,9,4,5086,0.24090984463691711,24.626480710330426,2.212936767998081,1.2276291129071526
cosine,chains_ge_10_50,20,10,4,5099,0.2673971951007843,26.084373951893184,2.111088291734361,1.240018026978822
cosine,chains_ge_10_50,20,11,4,5081,0.2642410099506378,26.834243747144104,2.084575834536317,1.1974051181194583
cosine,chains_ge_10_50,20,12,5,5167,0.3995014727115631,27.311447462557155,1.6469876057779629,1.571936175378292
cosine,chains_ge_10_50,20,13,4,5127,0.27721840143203735,22.135057257343664,1.9862845462048342,1.1357506676022755
cosine,chains_ge_10_50,20,14,4,5140,0.28736451268196106,21.67299832728295,1.95541419747569,1.1651489339496786
cosine,chains_ge_10_50,20,15,4,5161,0.29307234287261963,20.42029187958558,1.9355645549223408,1.1838853624789172
cosine,chains_ge_10_50,20,16,3,5190,0.2699360251426697,15.858000324358361,2.081223646448857,0.9322440260746698
cosine,chains_ge_10_50,20,17,0,5324,,,,
cosine,chains_ge_10_50,20,18,2,5197,0.2234245389699936,10.755359400295685,2.1199211182140156,0.4484428725367724
cosine,chains_ge_10_50,20,19,0,5324,,,,
cosine,chains_ge_10_50,20,20,0,5324,,,,
