distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_10_50,19,18,2,2544,-0.147172212600708,34.51148984342772,1.6373013260128502,0.14654827567278422
wmd,chains_ge_10_50,19,19,2,2600,-0.14596030116081238,34.6740079527643,1.6331849094218691,0.14885425123406415
wmd,chains_ge_10_50,19,20,2,2653,-0.14453616738319397,34.884022479567534,1.6281880355096425,0.15111172942444345
wmd,chains_ge_10_50,20,5,2,2344,-0.15109138190746307,34.07475129590969,1.6481521871061429,0.13891672629470306
wmd,chains_ge_10_50,20,6,2,2508,-0.14732791483402252,34.63962807228485,1.6344438330889577,0.14510693552583784
wmd,chains_ge_10_50,20,7,2,2654,-0.14394128322601318,34.86501885251253,1.6170768050705266,0.14990884347321817
wmd,chains_ge_10_50,20,8,2,2765,-0.1409948468208313,35.26347678052245,1.607842988665514,0.1548572513350781
wmd,chains_ge_10_50,20,9,2,2870,-0.13800394535064697,35.87298412538032,1.6056770483600369,0.161203125302581
wmd,chains_ge_10_50,20,10,2,2964,-0.135206937789917,36.00617312497296,1.5909384215516826,0.1646986518489078
wmd,chains_ge_10_50,20,11,2,3024,-0.13309526443481445,36.31846983845097,1.5840499881223309,0.167944147734173
wmd,chains_ge_10_50,20,12,2,3082,-0.13103404641151428,36.82048518973543,1.5846225813966197,0.17262205468116507
wmd,chains_ge_10_50,20,13,2,3164,-0.1280459612607956,37.210266433220134,1.5762566534255773,0.17753615774975334
wmd,chains_ge_10_50,20,14,2,3213,-0.1261874884366989,37.25160368338274,1.5637915833514575,0.17916310163224736
wmd,chains_ge_10_50,20,15,2,3257,-0.12423013895750046,37.52894813032699,1.558249683230076,0.1820181403176775
wmd,chains_ge_10_50,20,16,2,3318,-0.12113091349601746,38.20731843346258,1.5561124456497648,0.18765746084368712
wmd,chains_ge_10_50,20,17,2,3367,-0.11932127177715302,38.20401332496421,1.5443182951180219,0.18961763095569562
wmd,chains_ge_10_50,20,18,2,2544,-0.147172212600708,34.51148984342772,1.6373013260128502,0.14654827567278422
wmd,chains_ge_10_50,20,19,2,2600,-0.14596030116081238,34.6740079527643,1.6331849094218691,0.14885425123406415
wmd,chains_ge_10_50,20,20,2,2653,-0.14453615248203278,34.884022479567534,1.6281880355096425,0.15111172942444345
