distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_50,19,17,2,5094,0.37227320671081543,59.538641254179815,0.991096966201639,0.35283153182415766
euclidean,chains_ge_10_50,19,18,2,5100,0.38303667306900024,60.571813797411004,0.9511288795360727,0.34986232086450864
euclidean,chains_ge_10_50,19,19,2,5101,0.3857720196247101,61.19824101351325,0.9471803856343056,0.3508992705667421
euclidean,chains_ge_10_50,19,20,2,5107,0.40209636092185974,64.78941891482404,0.9244556534505594,0.3572659846416619
euclidean,chains_ge_10_50,20,5,4,4911,0.17363274097442627,64.40663292741776,1.3111163395320113,0.7033964513523846
euclidean,chains_ge_10_50,20,6,2,4981,0.18910352885723114,33.43715929289337,1.3876872018874185,0.2897392616125891
euclidean,chains_ge_10_50,20,7,2,5010,0.21569010615348816,35.68839119085725,1.3130246289627037,0.3006178770567134
euclidean,chains_ge_10_50,20,8,2,5075,0.3148321509361267,48.0106309881376,1.0863162744865695,0.3346825550021975
euclidean,chains_ge_10_50,20,9,2,5062,0.2828555405139923,42.831470024478904,1.1417279670160836,0.3234024580565072
euclidean,chains_ge_10_50,20,10,2,5073,0.3068578839302063,46.537590153299284,1.1011769105788205,0.3328907858068713
euclidean,chains_ge_10_50,20,11,2,5074,0.31221097707748413,47.60025163198912,1.0903392813619128,0.33378401544589653
euclidean,chains_ge_10_50,20,12,2,5081,0.33122125267982483,51.11292036065459,1.0586804324657555,0.3401880453700206
euclidean,chains_ge_10_50,20,13,2,5079,0.3293124735355377,50.95329480648449,1.0595979187855349,0.338330786796269
euclidean,chains_ge_10_50,20,14,2,5073,0.3198870122432709,49.43294528868859,1.0735029574789836,0.3328907858068713
euclidean,chains_ge_10_50,20,15,2,5083,0.34421026706695557,53.83001558722353,1.0349257938535452,0.3420679457893851
euclidean,chains_ge_10_50,20,16,2,5093,0.3697783052921295,59.00943096007525,0.9948640895781335,0.35182223124935974
euclidean,chains_ge_10_50,20,17,2,5094,0.37227320671081543,59.538641254179815,0.991096966201639,0.35283153182415766
euclidean,chains_ge_10_50,20,18,2,5100,0.38303667306900024,60.571813797411004,0.9511288795360727,0.34986232086450864
euclidean,chains_ge_10_50,20,19,2,5101,0.3857720196247101,61.19824101351325,0.9471803856343056,0.3508992705667421
euclidean,chains_ge_10_50,20,20,2,5107,0.40209633111953735,64.78941891482404,0.9244556534505594,0.3572659846416619
