distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_4_lt_10_50,18,15,2,1361,-0.18389400839805603,40.64847003859119,1.8726574700212997,0.08545990280587472
wmd,chains_ge_4_lt_10_50,18,16,2,1421,-0.1836804300546646,40.674883093153646,1.8721047358342138,0.08595718264751308
wmd,chains_ge_4_lt_10_50,18,17,2,1457,-0.18353211879730225,40.69690213601804,1.8716522865785516,0.08625859702818511
wmd,chains_ge_4_lt_10_50,18,18,2,1509,-0.18316029012203217,40.6075009963726,1.8646850162690392,0.08620186080009638
wmd,chains_ge_4_lt_10_50,18,19,2,1566,-0.18305005133152008,40.78069790889785,1.8698713950335786,0.0871854627338901
wmd,chains_ge_4_lt_10_50,18,20,2,1608,-0.1827663630247116,40.66769171783025,1.8633894178725725,0.08704767814549341
wmd,chains_ge_4_lt_10_50,19,5,2,790,-0.18601396679878235,40.34469300387908,1.8789197789137475,0.0810233945694541
wmd,chains_ge_4_lt_10_50,19,6,2,847,-0.1856374591588974,40.25522065719702,1.8720147142495174,0.0809756422499028
wmd,chains_ge_4_lt_10_50,19,7,2,924,-0.18549714982509613,40.43100366900025,1.877121036032695,0.0820189158373
wmd,chains_ge_4_lt_10_50,19,8,2,992,-0.18509048223495483,40.335431550026954,1.870390351367782,0.08206053759914075
wmd,chains_ge_4_lt_10_50,19,9,2,1039,-0.1849503070116043,40.348624637237144,1.8701222887207376,0.08241903937068149
wmd,chains_ge_4_lt_10_50,19,10,2,1091,-0.18492339551448822,40.49768702553767,1.8757983706651105,0.08329765019667179
wmd,chains_ge_4_lt_10_50,19,11,2,1138,-0.18456901609897614,40.40819180556239,1.8688599117295548,0.08318548476575129
wmd,chains_ge_4_lt_10_50,19,12,2,1193,-0.18450134992599487,40.570650212060265,1.8742584835530156,0.08410033272329405
wmd,chains_ge_4_lt_10_50,19,13,2,1251,-0.18429341912269592,40.602126715477006,1.8735792420807624,0.0845643423943431
wmd,chains_ge_4_lt_10_50,19,14,2,1302,-0.18409104645252228,40.628876676209664,1.8730709324963783,0.08497699635825182
wmd,chains_ge_4_lt_10_50,19,15,2,1361,-0.18389400839805603,40.64847003859119,1.8726574700212997,0.08545990280587472
wmd,chains_ge_4_lt_10_50,19,16,2,1421,-0.1836804300546646,40.674883093153646,1.8721047358342138,0.08595718264751308
wmd,chains_ge_4_lt_10_50,19,17,2,1457,-0.18353211879730225,40.69690213601804,1.8716522865785516,0.08625859702818511
wmd,chains_ge_4_lt_10_50,19,18,2,1509,-0.18316029012203217,40.6075009963726,1.8646850162690392,0.08620186080009638
wmd,chains_ge_4_lt_10_50,19,19,2,1566,-0.18305005133152008,40.78069790889785,1.8698713950335786,0.0871854627338901
wmd,chains_ge_4_lt_10_50,19,20,2,1608,-0.1827663630247116,40.66769171783025,1.8633894178725725,0.08704767814549341
wmd,chains_ge_4_lt_10_50,20,5,2,790,-0.18601396679878235,40.34469300387908,1.8789197789137475,0.0810233945694541
wmd,chains_ge_4_lt_10_50,20,6,2,847,-0.1856374591588974,40.25522065719702,1.8720147142495174,0.0809756422499028
wmd,chains_ge_4_lt_10_50,20,7,2,924,-0.18549714982509613,40.43100366900025,1.877121036032695,0.0820189158373
wmd,chains_ge_4_lt_10_50,20,8,2,992,-0.18509048223495483,40.335431550026954,1.870390351367782,0.08206053759914075
wmd,chains_ge_4_lt_10_50,20,9,2,1039,-0.1849503070116043,40.348624637237144,1.8701222887207376,0.08241903937068149
wmd,chains_ge_4_lt_10_50,20,10,2,1091,-0.18492338061332703,40.49768702553767,1.8757983706651105,0.08329765019667179
wmd,chains_ge_4_lt_10_50,20,11,2,1138,-0.18456901609897614,40.40819180556239,1.8688599117295548,0.08318548476575129
wmd,chains_ge_4_lt_10_50,20,12,2,1193,-0.18450134992599487,40.570650212060265,1.8742584835530156,0.08410033272329405
wmd,chains_ge_4_lt_10_50,20,13,2,1251,-0.18429341912269592,40.602126715477006,1.8735792420807624,0.0845643423943431
wmd,chains_ge_4_lt_10_50,20,14,2,1302,-0.18409104645252228,40.628876676209664,1.8730709324963783,0.08497699635825182
wmd,chains_ge_4_lt_10_50,20,15,2,1361,-0.18389400839805603,40.64847003859119,1.8726574700212997,0.08545990280587472
wmd,chains_ge_4_lt_10_50,20,16,2,1421,-0.1836804449558258,40.674883093153646,1.8721047358342138,0.08595718264751308
wmd,chains_ge_4_lt_10_50,20,17,2,1457,-0.18353211879730225,40.69690213601804,1.8716522865785516,0.08625859702818511
wmd,chains_ge_4_lt_10_50,20,18,2,1509,-0.18316029012203217,40.6075009963726,1.8646850162690392,0.08620186080009638
wmd,chains_ge_4_lt_10_50,20,19,2,1566,-0.1830500364303589,40.78069790889785,1.8698713950335786,0.0871854627338901
wmd,chains_ge_4_lt_10_50,20,20,2,1608,-0.1827663630247116,40.66769171783025,1.8633894178725725,0.08704767814549341
