distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_2_50,13.808106422424316,6,20.0,3,1343,0.37216493487358093,29.71539575837044,0.983664001150221,0.006709179077253483
euclidean,chains_eq_2_50,13.808106422424316,7,20.0,3,1355,0.372464120388031,29.759431551425042,0.9833294962407845,0.006712356024146826
euclidean,chains_eq_2_50,13.808106422424316,8,20.0,3,1365,0.3727167844772339,29.79490054931039,0.9830478359402134,0.006715005906614002
euclidean,chains_eq_2_50,13.808106422424316,9,20.0,2,1383,0.4356136620044708,34.68235875317609,0.9819772775885505,0.003535390274776719
euclidean,chains_eq_2_50,13.808106422424316,10,20.0,1,1399,,,,
euclidean,chains_eq_2_50,13.808106422424316,11,20.0,1,1401,,,,
euclidean,chains_eq_2_50,13.808106422424316,12,20.0,1,1407,,,,
euclidean,chains_eq_2_50,13.808106422424316,13,20.0,1,1408,,,,
euclidean,chains_eq_2_50,13.808106422424316,14,20.0,1,1415,,,,
euclidean,chains_eq_2_50,13.808106422424316,15,20.0,1,1418,,,,
euclidean,chains_eq_2_50,13.833861351013184,2,21.0,104,1019,0.22355927526950836,8.364383364636444,0.8949907680354309,0.11105960365202289
euclidean,chains_eq_2_50,13.833861351013184,3,21.0,26,1175,0.27280882000923157,12.820446093011078,0.9550594191349882,0.040665874110527474
euclidean,chains_eq_2_50,13.833861351013184,4,21.0,10,1253,0.2947690784931183,17.653456637228057,0.9739999189765204,0.01931581491442267
euclidean,chains_eq_2_50,13.833861351013184,5,21.0,3,1307,0.3713513910770416,29.59775280904838,0.9845523895151634,0.006699667250532154
euclidean,chains_eq_2_50,13.833861351013184,6,21.0,3,1329,0.3718798756599426,29.676125618676004,0.9839629164562816,0.00670547664820352
euclidean,chains_eq_2_50,13.833861351013184,7,21.0,3,1346,0.37229058146476746,29.73468731258957,0.9835090869313555,0.006709973016391887
euclidean,chains_eq_2_50,13.833861351013184,8,21.0,3,1356,0.37254598736763,29.771012403498723,0.983227898920857,0.0067126209130637495
euclidean,chains_eq_2_50,13.833861351013184,9,21.0,2,1375,0.4354671835899353,34.657776773306665,0.9821323555622833,0.003534274051762507
euclidean,chains_eq_2_50,13.833861351013184,10,21.0,1,1387,,,,
euclidean,chains_eq_2_50,13.833861351013184,11,21.0,1,1392,,,,
euclidean,chains_eq_2_50,13.833861351013184,12,21.0,1,1396,,,,
euclidean,chains_eq_2_50,13.833861351013184,13,21.0,1,1398,,,,
euclidean,chains_eq_2_50,13.833861351013184,14,21.0,1,1403,,,,
euclidean,chains_eq_2_50,13.833861351013184,15,21.0,1,1407,,,,
euclidean,chains_eq_2_50,13.858014106750488,2,22.0,105,1005,0.2228630632162094,8.330943565001137,0.8962951688345038,0.11190319167673032
euclidean,chains_eq_2_50,13.858014106750488,3,22.0,26,1163,0.27252820134162903,12.806582631318769,0.9553321363806417,0.04064660120136098
euclidean,chains_eq_2_50,13.858014106750488,4,22.0,10,1241,0.2945135831832886,17.636275177176987,0.9742606043978483,0.01930666441001656
euclidean,chains_eq_2_50,13.858014106750488,5,22.0,3,1292,0.37107256054878235,29.561353540141564,0.9848393660255989,0.006695712384580325
euclidean,chains_eq_2_50,13.858014106750488,6,22.0,3,1313,0.3715682029724121,29.63432471083681,0.9842928756813502,0.006701250577890656
euclidean,chains_eq_2_50,13.858014106750488,7,22.0,3,1331,0.37200024724006653,29.696529192069505,0.9838214929121841,0.006706005302579187
euclidean,chains_eq_2_50,13.858014106750488,8,22.0,3,1341,0.3722556531429291,29.732989830826725,0.9835385160470945,0.006708649894645551
euclidean,chains_eq_2_50,13.858014106750488,9,22.0,2,1361,0.4352008104324341,34.61405308400005,0.9824338524717856,0.003532322450985062
euclidean,chains_eq_2_50,13.858014106750488,10,22.0,1,1374,,,,
euclidean,chains_eq_2_50,13.858014106750488,11,22.0,1,1379,,,,
euclidean,chains_eq_2_50,13.858014106750488,12,22.0,1,1382,,,,
euclidean,chains_eq_2_50,13.858014106750488,13,22.0,1,1386,,,,
euclidean,chains_eq_2_50,13.858014106750488,14,22.0,1,1389,,,,
euclidean,chains_eq_2_50,13.858014106750488,15,22.0,1,1392,,,,
euclidean,chains_eq_2_50,13.881275177001953,2,23.0,102,997,0.22216741740703583,7.986582553486878,0.8957722242158914,0.10550515946578666
euclidean,chains_eq_2_50,13.881275177001953,3,23.0,24,1153,0.27223628759384155,11.673927360999569,0.955269839993106,0.035134849536405964
euclidean,chains_eq_2_50,13.881275177001953,4,23.0,9,1227,0.29401087760925293,14.594977142780346,0.9723246047020867,0.015099815873874127
euclidean,chains_eq_2_50,13.881275177001953,5,23.0,2,1281,0.37246471643447876,24.69235401285793,0.9858335488869246,0.0031717428503566644
euclidean,chains_eq_2_50,13.881275177001953,6,23.0,2,1298,0.3728725016117096,24.742692790975934,0.9853705091679562,0.0031738671424772456
euclidean,chains_eq_2_50,13.881275177001953,7,23.0,2,1317,0.37330925464630127,24.79566092736969,0.9848714194507608,0.003176244906878186
euclidean,chains_eq_2_50,13.881275177001953,8,23.0,2,1325,0.37349632382392883,24.818652980100552,0.9846639087471369,0.0031772471957408036
euclidean,chains_eq_2_50,13.881275177001953,9,23.0,2,1344,0.4348747432231903,34.55905593475228,0.9827945095821511,0.0035299557068744505
euclidean,chains_eq_2_50,13.881275177001953,10,23.0,2,1350,0.4350108206272125,34.582727067733856,0.9826278945232729,0.003530790645902241
euclidean,chains_eq_2_50,13.881275177001953,11,23.0,1,1363,,,,
euclidean,chains_eq_2_50,13.881275177001953,12,23.0,1,1367,,,,
euclidean,chains_eq_2_50,13.881275177001953,13,23.0,1,1370,,,,
euclidean,chains_eq_2_50,13.881275177001953,14,23.0,1,1373,,,,
euclidean,chains_eq_2_50,13.881275177001953,15,23.0,1,1375,,,,
euclidean,chains_eq_2_50,13.898340225219727,2,24.0,102,986,0.22192025184631348,8.003289735097143,0.8956993659627454,0.10545941980030613
euclidean,chains_eq_2_50,13.898340225219727,3,24.0,24,1142,0.2719803750514984,11.662118667610322,0.9555150440286382,0.035119577308725794
euclidean,chains_eq_2_50,13.898340225219727,4,24.0,10,1213,0.2926640212535858,14.2473540000717,0.9832407896594002,0.016795360044653186
euclidean,chains_eq_2_50,13.898340225219727,5,24.0,2,1268,0.3722061216831207,24.663136245560246,0.9861263190892412,0.003170120414765613
euclidean,chains_eq_2_50,13.898340225219727,6,24.0,2,1289,0.3727005422115326,24.723489830746015,0.9855646412890078,0.0031727421434112934
euclidean,chains_eq_2_50,13.898340225219727,7,24.0,2,1308,0.37313687801361084,24.776330771297935,0.9850660146021039,0.003175118129052773
euclidean,chains_eq_2_50,13.898340225219727,8,24.0,2,1312,0.3732295334339142,24.787699186335534,0.984965352221178,0.0031756188150529
euclidean,chains_eq_2_50,13.898340225219727,9,24.0,2,1332,0.4346502721309662,34.52215119767804,0.9830464747786782,0.0035282870788464556
euclidean,chains_eq_2_50,13.898340225219727,10,24.0,2,1339,0.4348020553588867,34.54790103279357,0.9828608644808853,0.003529260242739966
euclidean,chains_eq_2_50,13.898340225219727,11,24.0,1,1352,,,,
euclidean,chains_eq_2_50,13.898340225219727,12,24.0,1,1356,,,,
euclidean,chains_eq_2_50,13.898340225219727,13,24.0,1,1360,,,,
euclidean,chains_eq_2_50,13.898340225219727,14,24.0,1,1361,,,,
euclidean,chains_eq_2_50,13.898340225219727,15,24.0,1,1364,,,,
euclidean,chains_eq_2_50,13.917389869689941,2,25.0,100,975,0.22496864199638367,8.07407063981965,0.8936133060065569,0.10360599240342996
euclidean,chains_eq_2_50,13.917389869689941,3,25.0,24,1127,0.2787126302719116,11.765743874339268,0.9546115212502054,0.035098774011226644
euclidean,chains_eq_2_50,13.917389869689941,4,25.0,10,1201,0.2924080789089203,14.233216734203321,0.9835045799768203,0.01678739544548493
euclidean,chains_eq_2_50,13.917389869689941,5,25.0,2,1255,0.37197017669677734,24.63745244391886,0.986391753213777,0.003168499729330178
euclidean,chains_eq_2_50,13.917389869689941,6,25.0,2,1274,0.37242424488067627,24.693076895247625,0.9858756904369097,0.0031708690135425046
euclidean,chains_eq_2_50,13.917389869689941,7,25.0,2,1291,0.37280935049057007,24.739490711195923,0.9854381617734612,0.003172992070484666
euclidean,chains_eq_2_50,13.917389869689941,8,25.0,2,1298,0.3729651868343353,24.758036046311165,0.9852576911105119,0.0031738671424772456
euclidean,chains_eq_2_50,13.917389869689941,9,25.0,2,1315,0.43432295322418213,34.46887634011088,0.9834213111751022,0.0035259260379804213
euclidean,chains_eq_2_50,13.917389869689941,10,25.0,2,1323,0.4345097839832306,34.5002674428965,0.9831903037753785,0.003527036700347591
euclidean,chains_eq_2_50,13.917389869689941,11,25.0,1,1336,,,,
euclidean,chains_eq_2_50,13.917389869689941,12,25.0,1,1342,,,,
euclidean,chains_eq_2_50,13.917389869689941,13,25.0,1,1346,,,,
euclidean,chains_eq_2_50,13.917389869689941,14,25.0,1,1348,,,,
euclidean,chains_eq_2_50,13.917389869689941,15,25.0,1,1351,,,,
euclidean,chains_eq_2_50,13.93105411529541,2,26.0,101,969,0.22489185631275177,8.092099878669625,0.891978759577935,0.10448516611444308
euclidean,chains_eq_2_50,13.93105411529541,3,26.0,24,1123,0.27863553166389465,11.762210316625886,0.9546809168625656,0.035093230837966526
euclidean,chains_eq_2_50,13.93105411529541,4,26.0,10,1197,0.2923298180103302,14.228803491765674,0.9835853339702274,0.016784742344491614
euclidean,chains_eq_2_50,13.93105411529541,5,26.0,2,1249,0.37184277176856995,24.6231185803816,0.9865482278177162,0.0031677523101580813
euclidean,chains_eq_2_50,13.93105411529541,6,26.0,2,1266,0.37223440408706665,24.66995601984181,0.9861029461746604,0.003169870964701658
euclidean,chains_eq_2_50,13.93105411529541,7,26.0,2,1287,0.3727353811264038,24.731533427058157,0.9855247654080859,0.0031724922578724394
euclidean,chains_eq_2_50,13.93105411529541,8,26.0,2,1292,0.3728477358818054,24.74501262636804,0.9853974842184324,0.003173117049600076
euclidean,chains_eq_2_50,13.93105411529541,9,26.0,1,1311,,,,
euclidean,chains_eq_2_50,13.93105411529541,10,26.0,2,1317,0.43439802527427673,34.48268005410628,0.9833198781270671,0.003526203634335033
euclidean,chains_eq_2_50,13.93105411529541,11,26.0,1,1330,,,,
euclidean,chains_eq_2_50,13.93105411529541,12,26.0,1,1337,,,,
euclidean,chains_eq_2_50,13.93105411529541,13,26.0,1,1340,,,,
euclidean,chains_eq_2_50,13.93105411529541,14,26.0,1,1343,,,,
euclidean,chains_eq_2_50,13.93105411529541,15,26.0,1,1347,,,,
euclidean,chains_eq_2_50,13.946707725524902,2,27.0,103,953,0.22448241710662842,8.041801906275738,0.8938359458629035,0.10622551918813238
euclidean,chains_eq_2_50,13.946707725524902,3,27.0,24,1111,0.2783396244049072,11.748709417621038,0.954938340750612,0.03507661235065569
euclidean,chains_eq_2_50,13.946707725524902,4,27.0,10,1182,0.29197371006011963,14.208733892978003,0.9839360849084399,0.01677480106699017
euclidean,chains_eq_2_50,13.946707725524902,5,27.0,2,1233,0.371517539024353,24.586131883073204,0.9869248250513801,0.0031657610098552273
euclidean,chains_eq_2_50,13.946707725524902,6,27.0,2,1250,0.3718959391117096,24.630875953714064,0.9864985877242095,0.0031678768541849363
euclidean,chains_eq_2_50,13.946707725524902,7,27.0,2,1270,0.372391015291214,24.69219038749705,0.9859218045943409,0.0031703699062534717
euclidean,chains_eq_2_50,13.946707725524902,8,27.0,2,1276,0.3725213408470154,24.707594041608857,0.9857725827012157,0.003171118629364765
euclidean,chains_eq_2_50,13.946707725524902,9,27.0,1,1294,,,,
euclidean,chains_eq_2_50,13.946707725524902,10,27.0,2,1302,0.43410471081733704,34.43387422468075,0.9836402952222406,0.0035241227857799157
euclidean,chains_eq_2_50,13.946707725524902,11,27.0,1,1313,,,,
euclidean,chains_eq_2_50,13.946707725524902,12,27.0,1,1317,,,,
euclidean,chains_eq_2_50,13.946707725524902,13,27.0,1,1322,,,,
euclidean,chains_eq_2_50,13.946707725524902,14,27.0,1,1326,,,,
euclidean,chains_eq_2_50,13.946707725524902,15,27.0,1,1330,,,,
euclidean,chains_eq_2_50,13.961710929870605,2,28.0,102,948,0.22570538520812988,8.07526762883973,0.892388297308853,0.10530172954009351
euclidean,chains_eq_2_50,13.961710929870605,3,28.0,24,1104,0.2781831920146942,11.741386344191062,0.9550828749293103,0.03506692586792545
euclidean,chains_eq_2_50,13.961710929870605,4,28.0,10,1176,0.2918365001678467,14.200720878485424,0.9840821801707431,0.016770828023387932
euclidean,chains_eq_2_50,13.961710929870605,5,28.0,2,1227,0.3713994026184082,24.572849764819523,0.9870576828057446,0.0031650149529940065
euclidean,chains_eq_2_50,13.961710929870605,6,28.0,2,1242,0.3717353641986847,24.6122309952414,0.9866699784282935,0.003166880791165048
euclidean,chains_eq_2_50,13.961710929870605,7,28.0,2,1264,0.3722763657569885,24.679316346022613,0.9860424828764975,0.003169621556050905
euclidean,chains_eq_2_50,13.961710929870605,8,28.0,2,1268,0.37236061692237854,24.689252299184577,0.9859497094163986,0.003170120414765613
euclidean,chains_eq_2_50,13.961710929870605,9,28.0,1,1286,,,,
euclidean,chains_eq_2_50,13.961710929870605,10,28.0,2,1292,0.43388739228248596,34.39744259988569,0.9838908846215172,0.0035227369931657712
euclidean,chains_eq_2_50,13.961710929870605,11,28.0,1,1306,,,,
euclidean,chains_eq_2_50,13.961710929870605,12,28.0,1,1311,,,,
euclidean,chains_eq_2_50,13.961710929870605,13,28.0,1,1315,,,,
euclidean,chains_eq_2_50,13.961710929870605,14,28.0,1,1320,,,,
euclidean,chains_eq_2_50,13.961710929870605,15,28.0,1,1325,,,,
euclidean,chains_eq_2_50,13.980122566223145,2,29.0,104,932,0.22519972920417786,8.07926511774641,0.891054205247801,0.1070401183460855
euclidean,chains_eq_2_50,13.980122566223145,3,29.0,24,1092,0.2778914272785187,11.72807568093497,0.9553308888954414,0.03505033354019537
euclidean,chains_eq_2_50,13.980122566223145,4,29.0,10,1165,0.2915778160095215,14.185948462352506,0.9843361097027437,0.01676354924921774
euclidean,chains_eq_2_50,13.980122566223145,5,29.0,2,1215,0.3711567223072052,24.545416180112053,0.9873276395788233,0.003163523951631047
euclidean,chains_eq_2_50,13.980122566223145,6,29.0,2,1228,0.37143224477767944,24.577278731494008,0.9870287373116121,0.003165139270041055
euclidean,chains_eq_2_50,13.980122566223145,7,29.0,2,1251,0.3720073699951172,24.64848670129643,0.9863531182588072,0.0031680014085440217
euclidean,chains_eq_2_50,13.980122566223145,8,29.0,2,1254,0.37207528948783875,24.656707558451316,0.9862789122153156,0.0031683751336285797
euclidean,chains_eq_2_50,13.980122566223145,9,29.0,1,1272,,,,
euclidean,chains_eq_2_50,13.980122566223145,10,29.0,2,1280,0.4336600601673126,34.35919692488116,0.9841293355610892,0.003521075560031269
euclidean,chains_eq_2_50,13.980122566223145,11,29.0,1,1294,,,,
euclidean,chains_eq_2_50,13.980122566223145,12,29.0,1,1296,,,,
euclidean,chains_eq_2_50,13.980122566223145,13,29.0,1,1299,,,,
euclidean,chains_eq_2_50,13.980122566223145,14,29.0,1,1305,,,,
euclidean,chains_eq_2_50,13.980122566223145,15,29.0,1,1312,,,,
euclidean,chains_eq_2_50,13.997576713562012,2,30.0,106,917,0.22485069930553436,8.050128747315489,0.8908796700076298,0.10878056538786483
euclidean,chains_eq_2_50,13.997576713562012,3,30.0,24,1081,0.2776384651660919,11.716665800171722,0.9555539135407489,0.035035138392588865
euclidean,chains_eq_2_50,13.997576713562012,4,30.0,10,1153,0.2913033366203308,14.170818368941717,0.984606899319186,0.01675561634399702
euclidean,chains_eq_2_50,13.997576713562012,5,30.0,2,1202,0.370903342962265,24.516882921962175,0.9876049283493045,0.0031619103716543856
euclidean,chains_eq_2_50,13.997576713562012,6,30.0,2,1217,0.3712165057659149,24.553048423973728,0.9872779093897202,0.0031637723489315707
euclidean,chains_eq_2_50,13.997576713562012,7,30.0,2,1240,0.3717862665653229,24.623408823362784,0.9866108075866148,0.0031666318786546114
euclidean,chains_eq_2_50,13.997576713562012,8,30.0,2,1244,0.3718821108341217,24.634990935393823,0.9864997904699537,0.003167129744962721
euclidean,chains_eq_2_50,13.997576713562012,9,30.0,1,1259,,,,
euclidean,chains_eq_2_50,13.997576713562012,10,30.0,2,1265,0.4333544671535492,34.3086697336008,0.9844780572768126,0.0035190010937236477
euclidean,chains_eq_2_50,13.997576713562012,11,30.0,1,1280,,,,
euclidean,chains_eq_2_50,13.997576713562012,12,30.0,1,1284,,,,
euclidean,chains_eq_2_50,13.997576713562012,13,30.0,1,1287,,,,
euclidean,chains_eq_2_50,13.997576713562012,14,30.0,1,1292,,,,
euclidean,chains_eq_2_50,13.997576713562012,15,30.0,1,1296,,,,
