distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_300,19,17,2,5118,0.43000683188438416,71.18831107635536,0.9682684492344253,0.3974917113289167
euclidean,chains_ge_10_300,19,18,2,5124,0.44637900590896606,74.43589337485611,0.9219074952455526,0.3957821603968735
euclidean,chains_ge_10_300,19,19,2,5128,0.46219873428344727,79.14886279000672,0.8979250031275825,0.4008673214544136
euclidean,chains_ge_10_300,19,20,2,5128,0.4636315405368805,79.80467033944058,0.8947750507352485,0.4008673214544136
euclidean,chains_ge_10_300,20,5,2,5029,0.22948656976222992,35.65537347712712,1.6478348245950616,0.37095789951066643
euclidean,chains_ge_10_300,20,6,2,5105,0.3890761733055115,62.27355602841618,1.2005461391985899,0.4238953332911617
euclidean,chains_ge_10_300,20,7,2,5113,0.41339927911758423,67.48967437259101,1.1309622912398438,0.4255756304661784
euclidean,chains_ge_10_300,20,8,2,5102,0.3754754960536957,58.12561583713412,1.1379266292078665,0.3960330896236365
euclidean,chains_ge_10_300,20,9,2,5101,0.36767515540122986,55.9179517833454,1.0789710269855655,0.3778594835460545
euclidean,chains_ge_10_300,20,10,2,5110,0.39837387204170227,62.185599352574926,0.9956066355499179,0.3790371985081851
euclidean,chains_ge_10_300,20,11,2,5120,0.42716190218925476,68.42455851538445,0.9554151655429373,0.3908351994928211
euclidean,chains_ge_10_300,20,12,2,5106,0.38583093881607056,59.37987075732324,1.017119728459045,0.37453258508714776
euclidean,chains_ge_10_300,20,13,2,5101,0.3735951781272888,57.29011235078834,1.0338617436388917,0.369063840557436
euclidean,chains_ge_10_300,20,14,2,5106,0.3877905011177063,60.05931391920332,1.0123871645419593,0.37453258508714776
euclidean,chains_ge_10_300,20,15,2,5110,0.3985128104686737,62.24323091420739,0.9964391077650443,0.3790371985081851
euclidean,chains_ge_10_300,20,16,2,5114,0.41045671701431274,64.82174104045824,0.9781080073063807,0.38366200046938814
euclidean,chains_ge_10_300,20,17,2,5118,0.43000686168670654,71.18831107635536,0.9682684492344253,0.3974917113289167
euclidean,chains_ge_10_300,20,18,2,5124,0.44637900590896606,74.43589337485611,0.9219074952455526,0.3957821603968735
euclidean,chains_ge_10_300,20,19,2,5128,0.46219873428344727,79.14886279000672,0.8979250031275825,0.4008673214544136
euclidean,chains_ge_10_300,20,20,2,5128,0.4636315405368805,79.80467033944058,0.8947750507352485,0.4008673214544136
