distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_2_50,0.39,10,1,352,,,,
cosine,chains_eq_2_50,0.39,11,1,353,,,,
cosine,chains_eq_2_50,0.39,12,1,354,,,,
cosine,chains_eq_2_50,0.39,13,1,354,,,,
cosine,chains_eq_2_50,0.39,14,1,354,,,,
cosine,chains_eq_2_50,0.39,15,1,355,,,,
cosine,chains_eq_2_50,0.4,2,1,325,,,,
cosine,chains_eq_2_50,0.4,3,1,325,,,,
cosine,chains_eq_2_50,0.4,4,1,325,,,,
cosine,chains_eq_2_50,0.4,5,1,325,,,,
cosine,chains_eq_2_50,0.4,6,1,326,,,,
cosine,chains_eq_2_50,0.4,7,1,326,,,,
cosine,chains_eq_2_50,0.4,8,1,326,,,,
cosine,chains_eq_2_50,0.4,9,1,327,,,,
cosine,chains_eq_2_50,0.4,10,1,327,,,,
cosine,chains_eq_2_50,0.4,11,1,327,,,,
cosine,chains_eq_2_50,0.4,12,1,327,,,,
cosine,chains_eq_2_50,0.4,13,1,327,,,,
cosine,chains_eq_2_50,0.4,14,1,327,,,,
cosine,chains_eq_2_50,0.4,15,1,327,,,,
cosine,chains_eq_2_50,0.41,2,1,314,,,,
cosine,chains_eq_2_50,0.41,3,1,314,,,,
cosine,chains_eq_2_50,0.41,4,1,314,,,,
cosine,chains_eq_2_50,0.41,5,1,314,,,,
cosine,chains_eq_2_50,0.41,6,1,314,,,,
cosine,chains_eq_2_50,0.41,7,1,314,,,,
cosine,chains_eq_2_50,0.41,8,1,314,,,,
cosine,chains_eq_2_50,0.41,9,1,314,,,,
cosine,chains_eq_2_50,0.41,10,1,314,,,,
cosine,chains_eq_2_50,0.41,11,1,314,,,,
cosine,chains_eq_2_50,0.41,12,1,314,,,,
cosine,chains_eq_2_50,0.41,13,1,314,,,,
cosine,chains_eq_2_50,0.41,14,1,314,,,,
cosine,chains_eq_2_50,0.41,15,1,314,,,,
cosine,chains_eq_2_50,0.42,2,1,310,,,,
cosine,chains_eq_2_50,0.42,3,1,310,,,,
cosine,chains_eq_2_50,0.42,4,1,310,,,,
cosine,chains_eq_2_50,0.42,5,1,310,,,,
cosine,chains_eq_2_50,0.42,6,1,310,,,,
cosine,chains_eq_2_50,0.42,7,1,310,,,,
cosine,chains_eq_2_50,0.42,8,1,310,,,,
cosine,chains_eq_2_50,0.42,9,1,310,,,,
cosine,chains_eq_2_50,0.42,10,1,310,,,,
cosine,chains_eq_2_50,0.42,11,1,310,,,,
cosine,chains_eq_2_50,0.42,12,1,310,,,,
cosine,chains_eq_2_50,0.42,13,1,310,,,,
cosine,chains_eq_2_50,0.42,14,1,310,,,,
cosine,chains_eq_2_50,0.42,15,1,310,,,,
cosine,chains_eq_2_50,0.43,2,1,304,,,,
cosine,chains_eq_2_50,0.43,3,1,304,,,,
cosine,chains_eq_2_50,0.43,4,1,304,,,,
cosine,chains_eq_2_50,0.43,5,1,304,,,,
cosine,chains_eq_2_50,0.43,6,1,304,,,,
cosine,chains_eq_2_50,0.43,7,1,304,,,,
cosine,chains_eq_2_50,0.43,8,1,304,,,,
cosine,chains_eq_2_50,0.43,9,1,304,,,,
cosine,chains_eq_2_50,0.43,10,1,304,,,,
cosine,chains_eq_2_50,0.43,11,1,304,,,,
cosine,chains_eq_2_50,0.43,12,1,304,,,,
cosine,chains_eq_2_50,0.43,13,1,304,,,,
cosine,chains_eq_2_50,0.43,14,1,304,,,,
cosine,chains_eq_2_50,0.43,15,1,304,,,,
cosine,chains_eq_2_50,0.44,2,1,296,,,,
cosine,chains_eq_2_50,0.44,3,1,296,,,,
cosine,chains_eq_2_50,0.44,4,1,296,,,,
cosine,chains_eq_2_50,0.44,5,1,296,,,,
cosine,chains_eq_2_50,0.44,6,1,296,,,,
cosine,chains_eq_2_50,0.44,7,1,296,,,,
cosine,chains_eq_2_50,0.44,8,1,296,,,,
cosine,chains_eq_2_50,0.44,9,1,296,,,,
cosine,chains_eq_2_50,0.44,10,1,296,,,,
cosine,chains_eq_2_50,0.44,11,1,296,,,,
cosine,chains_eq_2_50,0.44,12,1,296,,,,
cosine,chains_eq_2_50,0.44,13,1,296,,,,
cosine,chains_eq_2_50,0.44,14,1,296,,,,
cosine,chains_eq_2_50,0.44,15,1,296,,,,
cosine,chains_eq_2_50,0.45,2,1,288,,,,
cosine,chains_eq_2_50,0.45,3,1,288,,,,
cosine,chains_eq_2_50,0.45,4,1,288,,,,
cosine,chains_eq_2_50,0.45,5,1,288,,,,
cosine,chains_eq_2_50,0.45,6,1,288,,,,
cosine,chains_eq_2_50,0.45,7,1,288,,,,
cosine,chains_eq_2_50,0.45,8,1,288,,,,
cosine,chains_eq_2_50,0.45,9,1,288,,,,
cosine,chains_eq_2_50,0.45,10,1,288,,,,
cosine,chains_eq_2_50,0.45,11,1,288,,,,
cosine,chains_eq_2_50,0.45,12,1,288,,,,
cosine,chains_eq_2_50,0.45,13,1,288,,,,
cosine,chains_eq_2_50,0.45,14,1,288,,,,
cosine,chains_eq_2_50,0.45,15,1,288,,,,
cosine,chains_eq_2_50,0.46,2,1,282,,,,
cosine,chains_eq_2_50,0.46,3,1,282,,,,
cosine,chains_eq_2_50,0.46,4,1,282,,,,
cosine,chains_eq_2_50,0.46,5,1,282,,,,
cosine,chains_eq_2_50,0.46,6,1,282,,,,
cosine,chains_eq_2_50,0.46,7,1,282,,,,
cosine,chains_eq_2_50,0.46,8,1,282,,,,
cosine,chains_eq_2_50,0.46,9,1,282,,,,
cosine,chains_eq_2_50,0.46,10,1,282,,,,
cosine,chains_eq_2_50,0.46,11,1,282,,,,
cosine,chains_eq_2_50,0.46,12,1,282,,,,
cosine,chains_eq_2_50,0.46,13,1,282,,,,
cosine,chains_eq_2_50,0.46,14,1,282,,,,
cosine,chains_eq_2_50,0.46,15,1,282,,,,
cosine,chains_eq_2_50,0.47,2,1,273,,,,
cosine,chains_eq_2_50,0.47,3,1,273,,,,
cosine,chains_eq_2_50,0.47,4,1,273,,,,
cosine,chains_eq_2_50,0.47,5,1,273,,,,
cosine,chains_eq_2_50,0.47,6,1,273,,,,
cosine,chains_eq_2_50,0.47,7,1,273,,,,
cosine,chains_eq_2_50,0.47,8,1,273,,,,
cosine,chains_eq_2_50,0.47,9,1,273,,,,
cosine,chains_eq_2_50,0.47,10,1,273,,,,
cosine,chains_eq_2_50,0.47,11,1,273,,,,
cosine,chains_eq_2_50,0.47,12,1,273,,,,
cosine,chains_eq_2_50,0.47,13,1,273,,,,
cosine,chains_eq_2_50,0.47,14,1,273,,,,
cosine,chains_eq_2_50,0.47,15,1,273,,,,
cosine,chains_eq_2_50,0.48,2,1,262,,,,
cosine,chains_eq_2_50,0.48,3,1,262,,,,
cosine,chains_eq_2_50,0.48,4,1,262,,,,
cosine,chains_eq_2_50,0.48,5,1,262,,,,
cosine,chains_eq_2_50,0.48,6,1,262,,,,
cosine,chains_eq_2_50,0.48,7,1,263,,,,
cosine,chains_eq_2_50,0.48,8,1,263,,,,
cosine,chains_eq_2_50,0.48,9,1,263,,,,
cosine,chains_eq_2_50,0.48,10,1,263,,,,
cosine,chains_eq_2_50,0.48,11,1,263,,,,
cosine,chains_eq_2_50,0.48,12,1,263,,,,
cosine,chains_eq_2_50,0.48,13,1,263,,,,
cosine,chains_eq_2_50,0.48,14,1,263,,,,
cosine,chains_eq_2_50,0.48,15,1,263,,,,
cosine,chains_eq_2_50,0.49,2,1,246,,,,
cosine,chains_eq_2_50,0.49,3,1,246,,,,
cosine,chains_eq_2_50,0.49,4,1,246,,,,
cosine,chains_eq_2_50,0.49,5,1,246,,,,
cosine,chains_eq_2_50,0.49,6,1,246,,,,
cosine,chains_eq_2_50,0.49,7,1,246,,,,
cosine,chains_eq_2_50,0.49,8,1,246,,,,
cosine,chains_eq_2_50,0.49,9,1,247,,,,
cosine,chains_eq_2_50,0.49,10,1,247,,,,
cosine,chains_eq_2_50,0.49,11,1,247,,,,
cosine,chains_eq_2_50,0.49,12,1,247,,,,
cosine,chains_eq_2_50,0.49,13,1,247,,,,
cosine,chains_eq_2_50,0.49,14,1,247,,,,
cosine,chains_eq_2_50,0.49,15,1,247,,,,
cosine,chains_eq_2_50,0.5,2,4,227,0.2899593412876129,0.7220732667119282,1.551753260088691,0.0026364836455153367
cosine,chains_eq_2_50,0.5,3,1,233,,,,
cosine,chains_eq_2_50,0.5,4,1,233,,,,
cosine,chains_eq_2_50,0.5,5,1,233,,,,
cosine,chains_eq_2_50,0.5,6,1,233,,,,
cosine,chains_eq_2_50,0.5,7,1,233,,,,
cosine,chains_eq_2_50,0.5,8,1,233,,,,
cosine,chains_eq_2_50,0.5,9,1,234,,,,
cosine,chains_eq_2_50,0.5,10,1,234,,,,
cosine,chains_eq_2_50,0.5,11,1,234,,,,
cosine,chains_eq_2_50,0.5,12,1,234,,,,
cosine,chains_eq_2_50,0.5,13,1,234,,,,
cosine,chains_eq_2_50,0.5,14,1,234,,,,
cosine,chains_eq_2_50,0.5,15,1,234,,,,
cosine,chains_eq_2_50,0.51,2,4,215,0.28965213894844055,0.721576453570446,1.5522190524984576,0.002635273573887865
cosine,chains_eq_2_50,0.51,3,1,221,,,,
cosine,chains_eq_2_50,0.51,4,1,221,,,,
cosine,chains_eq_2_50,0.51,5,1,221,,,,
cosine,chains_eq_2_50,0.51,6,1,221,,,,
cosine,chains_eq_2_50,0.51,7,1,221,,,,
cosine,chains_eq_2_50,0.51,8,1,221,,,,
cosine,chains_eq_2_50,0.51,9,1,221,,,,
cosine,chains_eq_2_50,0.51,10,1,221,,,,
cosine,chains_eq_2_50,0.51,11,1,221,,,,
cosine,chains_eq_2_50,0.51,12,1,221,,,,
cosine,chains_eq_2_50,0.51,13,1,221,,,,
cosine,chains_eq_2_50,0.51,14,1,221,,,,
cosine,chains_eq_2_50,0.51,15,1,221,,,,
cosine,chains_eq_2_50,0.52,2,4,201,0.2958011031150818,0.721354716353562,1.5523617548813733,0.0026338632935707955
cosine,chains_eq_2_50,0.52,3,1,207,,,,
cosine,chains_eq_2_50,0.52,4,1,208,,,,
cosine,chains_eq_2_50,0.52,5,1,208,,,,
cosine,chains_eq_2_50,0.52,6,1,208,,,,
cosine,chains_eq_2_50,0.52,7,1,208,,,,
cosine,chains_eq_2_50,0.52,8,1,208,,,,
cosine,chains_eq_2_50,0.52,9,1,208,,,,
cosine,chains_eq_2_50,0.52,10,1,209,,,,
cosine,chains_eq_2_50,0.52,11,1,209,,,,
cosine,chains_eq_2_50,0.52,12,1,209,,,,
cosine,chains_eq_2_50,0.52,13,1,209,,,,
cosine,chains_eq_2_50,0.52,14,1,209,,,,
cosine,chains_eq_2_50,0.52,15,1,209,,,,
cosine,chains_eq_2_50,0.53,2,6,180,0.2800986170768738,0.7210143322323737,1.5524314842818054,0.00438621566016934
cosine,chains_eq_2_50,0.53,3,1,190,,,,
cosine,chains_eq_2_50,0.53,4,1,191,,,,
cosine,chains_eq_2_50,0.53,5,1,192,,,,
cosine,chains_eq_2_50,0.53,6,1,192,,,,
cosine,chains_eq_2_50,0.53,7,1,192,,,,
cosine,chains_eq_2_50,0.53,8,1,193,,,,
cosine,chains_eq_2_50,0.53,9,1,193,,,,
cosine,chains_eq_2_50,0.53,10,1,195,,,,
cosine,chains_eq_2_50,0.53,11,1,195,,,,
cosine,chains_eq_2_50,0.53,12,1,195,,,,
cosine,chains_eq_2_50,0.53,13,1,195,,,,
cosine,chains_eq_2_50,0.53,14,1,195,,,,
cosine,chains_eq_2_50,0.53,15,1,195,,,,
cosine,chains_eq_2_50,0.54,2,5,162,0.3249574303627014,0.9912104854110793,1.5528164750951838,0.004628031352436091
cosine,chains_eq_2_50,0.54,3,2,168,0.35345977544784546,1.7988678277885044,1.5560388153912452,0.0019985947940221304
cosine,chains_eq_2_50,0.54,4,2,174,0.3445928394794464,1.4387286465659808,1.555895271461159,0.0016369557747124442
cosine,chains_eq_2_50,0.54,5,1,178,,,,
cosine,chains_eq_2_50,0.54,6,1,179,,,,
cosine,chains_eq_2_50,0.54,7,1,179,,,,
cosine,chains_eq_2_50,0.54,8,1,179,,,,
cosine,chains_eq_2_50,0.54,9,1,180,,,,
cosine,chains_eq_2_50,0.54,10,1,180,,,,
cosine,chains_eq_2_50,0.54,11,1,181,,,,
cosine,chains_eq_2_50,0.54,12,1,181,,,,
cosine,chains_eq_2_50,0.54,13,1,181,,,,
cosine,chains_eq_2_50,0.54,14,1,181,,,,
cosine,chains_eq_2_50,0.54,15,1,181,,,,
cosine,chains_eq_2_50,0.55,2,6,141,0.2989549934864044,0.9357701508854913,1.5538207946073992,0.005500255746541214
cosine,chains_eq_2_50,0.55,3,2,149,0.35292693972587585,1.7969118864987976,1.5567771531223522,0.001997161336461234
cosine,chains_eq_2_50,0.55,4,2,156,0.34409672021865845,1.4372450628977507,1.5565950085111875,0.0016358401364330122
cosine,chains_eq_2_50,0.55,5,1,160,,,,
cosine,chains_eq_2_50,0.55,6,1,160,,,,
cosine,chains_eq_2_50,0.55,7,1,161,,,,
cosine,chains_eq_2_50,0.55,8,1,161,,,,
cosine,chains_eq_2_50,0.55,9,1,161,,,,
cosine,chains_eq_2_50,0.55,10,1,161,,,,
cosine,chains_eq_2_50,0.55,11,1,161,,,,
cosine,chains_eq_2_50,0.55,12,1,161,,,,
cosine,chains_eq_2_50,0.55,13,1,162,,,,
cosine,chains_eq_2_50,0.55,14,1,163,,,,
cosine,chains_eq_2_50,0.55,15,1,163,,,,
cosine,chains_eq_2_50,0.56,2,5,113,0.30933839082717896,0.7192338931166383,1.5541833341396054,0.0035000321266556883
cosine,chains_eq_2_50,0.56,3,1,121,,,,
cosine,chains_eq_2_50,0.56,4,1,125,,,,
cosine,chains_eq_2_50,0.56,5,1,127,,,,
cosine,chains_eq_2_50,0.56,6,1,130,,,,
cosine,chains_eq_2_50,0.56,7,1,134,,,,
cosine,chains_eq_2_50,0.56,8,1,134,,,,
cosine,chains_eq_2_50,0.56,9,1,134,,,,
cosine,chains_eq_2_50,0.56,10,1,134,,,,
cosine,chains_eq_2_50,0.56,11,1,134,,,,
cosine,chains_eq_2_50,0.56,12,1,134,,,,
cosine,chains_eq_2_50,0.56,13,1,134,,,,
cosine,chains_eq_2_50,0.56,14,1,134,,,,
cosine,chains_eq_2_50,0.56,15,1,134,,,,
cosine,chains_eq_2_50,0.57,2,6,96,0.3081764876842499,0.7906703882779045,1.5548366782578398,0.004758173816044438
cosine,chains_eq_2_50,0.57,3,2,104,0.38597920536994934,1.0782796737636804,1.556064086607012,0.0012608309568226104
cosine,chains_eq_2_50,0.57,4,1,111,,,,
cosine,chains_eq_2_50,0.57,5,1,114,,,,
cosine,chains_eq_2_50,0.57,6,1,116,,,,
cosine,chains_eq_2_50,0.57,7,1,120,,,,
cosine,chains_eq_2_50,0.57,8,1,121,,,,
cosine,chains_eq_2_50,0.57,9,1,121,,,,
cosine,chains_eq_2_50,0.57,10,1,121,,,,
cosine,chains_eq_2_50,0.57,11,1,122,,,,
cosine,chains_eq_2_50,0.57,12,1,122,,,,
cosine,chains_eq_2_50,0.57,13,1,122,,,,
cosine,chains_eq_2_50,0.57,14,1,122,,,,
cosine,chains_eq_2_50,0.57,15,1,122,,,,
cosine,chains_eq_2_50,0.58,2,6,81,0.30719950795173645,0.8617416800957064,1.5557508978278822,0.005141225490447736
cosine,chains_eq_2_50,0.58,3,3,87,0.3597524166107178,1.0773962895522589,1.556427536126005,0.002520022132486119
cosine,chains_eq_2_50,0.58,4,1,95,,,,
cosine,chains_eq_2_50,0.58,5,1,97,,,,
cosine,chains_eq_2_50,0.58,6,1,98,,,,
cosine,chains_eq_2_50,0.58,7,1,102,,,,
cosine,chains_eq_2_50,0.58,8,1,102,,,,
cosine,chains_eq_2_50,0.58,9,1,102,,,,
cosine,chains_eq_2_50,0.58,10,1,106,,,,
cosine,chains_eq_2_50,0.58,11,1,106,,,,
cosine,chains_eq_2_50,0.58,12,1,106,,,,
cosine,chains_eq_2_50,0.58,13,1,106,,,,
cosine,chains_eq_2_50,0.58,14,1,107,,,,
cosine,chains_eq_2_50,0.58,15,1,107,,,,
cosine,chains_eq_2_50,0.59,2,6,66,0.30137065052986145,0.8606622302546605,1.5567275786876866,0.005138300438813444
cosine,chains_eq_2_50,0.59,3,3,72,0.3592374920845032,1.0764742639915639,1.5570072894448022,0.0025185911840278244
cosine,chains_eq_2_50,0.59,4,1,80,,,,
cosine,chains_eq_2_50,0.59,5,1,81,,,,
cosine,chains_eq_2_50,0.59,6,1,83,,,,
cosine,chains_eq_2_50,0.59,7,1,83,,,,
cosine,chains_eq_2_50,0.59,8,1,86,,,,
cosine,chains_eq_2_50,0.59,9,1,86,,,,
cosine,chains_eq_2_50,0.59,10,1,87,,,,
cosine,chains_eq_2_50,0.59,11,1,89,,,,
cosine,chains_eq_2_50,0.59,12,1,91,,,,
cosine,chains_eq_2_50,0.59,13,1,92,,,,
cosine,chains_eq_2_50,0.59,14,1,92,,,,
cosine,chains_eq_2_50,0.59,15,1,93,,,,
cosine,chains_eq_2_50,0.6,2,4,46,0.3349637985229492,0.9556729169951711,1.5572878994379287,0.003374605374685631
cosine,chains_eq_2_50,0.6,3,2,50,0.38742488622665405,1.433711237207802,1.558499903111261,0.0016293025439279851
cosine,chains_eq_2_50,0.6,4,1,59,,,,
cosine,chains_eq_2_50,0.6,5,1,63,,,,
cosine,chains_eq_2_50,0.6,6,1,66,,,,
cosine,chains_eq_2_50,0.6,7,1,67,,,,
cosine,chains_eq_2_50,0.6,8,1,67,,,,
cosine,chains_eq_2_50,0.6,9,1,68,,,,
cosine,chains_eq_2_50,0.6,10,1,70,,,,
cosine,chains_eq_2_50,0.6,11,1,71,,,,
cosine,chains_eq_2_50,0.6,12,1,71,,,,
cosine,chains_eq_2_50,0.6,13,1,72,,,,
cosine,chains_eq_2_50,0.6,14,1,74,,,,
cosine,chains_eq_2_50,0.6,15,1,74,,,,
cosine,chains_eq_2_50,0.61,2,3,35,0.37027716636657715,1.074957902608557,1.5576534625763419,0.002500795160519761
cosine,chains_eq_2_50,0.61,3,2,37,0.3869846761226654,1.4326508349534621,1.5590020811537464,0.0016285045416646051
cosine,chains_eq_2_50,0.61,4,1,45,,,,
cosine,chains_eq_2_50,0.61,5,1,48,,,,
cosine,chains_eq_2_50,0.61,6,1,51,,,,
cosine,chains_eq_2_50,0.61,7,1,55,,,,
cosine,chains_eq_2_50,0.61,8,1,57,,,,
cosine,chains_eq_2_50,0.61,9,1,57,,,,
cosine,chains_eq_2_50,0.61,10,1,57,,,,
cosine,chains_eq_2_50,0.61,11,1,59,,,,
cosine,chains_eq_2_50,0.61,12,1,59,,,,
cosine,chains_eq_2_50,0.61,13,1,60,,,,
cosine,chains_eq_2_50,0.61,14,1,61,,,,
cosine,chains_eq_2_50,0.61,15,1,61,,,,
cosine,chains_eq_2_50,0.62,2,2,24,0.4047117531299591,0.7167433514409107,1.555532898001069,0.0008720632927607329
cosine,chains_eq_2_50,0.62,3,1,26,,,,
cosine,chains_eq_2_50,0.62,4,1,30,,,,
cosine,chains_eq_2_50,0.62,5,1,36,,,,
cosine,chains_eq_2_50,0.62,6,1,38,,,,
cosine,chains_eq_2_50,0.62,7,1,41,,,,
cosine,chains_eq_2_50,0.62,8,1,43,,,,
cosine,chains_eq_2_50,0.62,9,1,46,,,,
cosine,chains_eq_2_50,0.62,10,1,47,,,,
cosine,chains_eq_2_50,0.62,11,1,47,,,,
cosine,chains_eq_2_50,0.62,12,1,47,,,,
cosine,chains_eq_2_50,0.62,13,1,48,,,,
cosine,chains_eq_2_50,0.62,14,1,49,,,,
cosine,chains_eq_2_50,0.62,15,1,50,,,,
cosine,chains_eq_2_50,0.63,2,1,11,,,,
cosine,chains_eq_2_50,0.63,3,1,11,,,,
cosine,chains_eq_2_50,0.63,4,1,14,,,,
cosine,chains_eq_2_50,0.63,5,1,16,,,,
cosine,chains_eq_2_50,0.63,6,1,21,,,,
cosine,chains_eq_2_50,0.63,7,1,22,,,,
cosine,chains_eq_2_50,0.63,8,1,27,,,,
cosine,chains_eq_2_50,0.63,9,1,28,,,,
cosine,chains_eq_2_50,0.63,10,1,29,,,,
cosine,chains_eq_2_50,0.63,11,1,29,,,,
cosine,chains_eq_2_50,0.63,12,1,30,,,,
cosine,chains_eq_2_50,0.63,13,1,30,,,,
cosine,chains_eq_2_50,0.63,14,1,32,,,,
cosine,chains_eq_2_50,0.63,15,1,32,,,,
cosine,chains_eq_2_50,0.64,2,1,7,,,,
cosine,chains_eq_2_50,0.64,3,1,7,,,,
cosine,chains_eq_2_50,0.64,4,1,8,,,,
cosine,chains_eq_2_50,0.64,5,1,11,,,,
cosine,chains_eq_2_50,0.64,6,1,13,,,,
cosine,chains_eq_2_50,0.64,7,1,16,,,,
cosine,chains_eq_2_50,0.64,8,1,18,,,,
cosine,chains_eq_2_50,0.64,9,1,18,,,,
cosine,chains_eq_2_50,0.64,10,1,20,,,,
cosine,chains_eq_2_50,0.64,11,1,20,,,,
cosine,chains_eq_2_50,0.64,12,1,20,,,,
cosine,chains_eq_2_50,0.64,13,1,20,,,,
cosine,chains_eq_2_50,0.64,14,1,20,,,,
cosine,chains_eq_2_50,0.64,15,1,21,,,,
cosine,chains_eq_2_50,0.65,2,1,3,,,,
cosine,chains_eq_2_50,0.65,3,1,3,,,,
cosine,chains_eq_2_50,0.65,4,1,3,,,,
cosine,chains_eq_2_50,0.65,5,1,4,,,,
cosine,chains_eq_2_50,0.65,6,1,6,,,,
cosine,chains_eq_2_50,0.65,7,1,8,,,,
cosine,chains_eq_2_50,0.65,8,1,8,,,,
cosine,chains_eq_2_50,0.65,9,1,12,,,,
cosine,chains_eq_2_50,0.65,10,1,12,,,,
cosine,chains_eq_2_50,0.65,11,1,12,,,,
cosine,chains_eq_2_50,0.65,12,1,13,,,,
cosine,chains_eq_2_50,0.65,13,1,14,,,,
cosine,chains_eq_2_50,0.65,14,1,14,,,,
cosine,chains_eq_2_50,0.65,15,1,14,,,,
cosine,chains_eq_2_50,0.66,2,1,1,,,,
cosine,chains_eq_2_50,0.66,3,1,1,,,,
cosine,chains_eq_2_50,0.66,4,1,1,,,,
cosine,chains_eq_2_50,0.66,5,1,1,,,,
cosine,chains_eq_2_50,0.66,6,1,1,,,,
cosine,chains_eq_2_50,0.66,7,1,3,,,,
cosine,chains_eq_2_50,0.66,8,1,4,,,,
cosine,chains_eq_2_50,0.66,9,1,4,,,,
cosine,chains_eq_2_50,0.66,10,1,6,,,,
cosine,chains_eq_2_50,0.66,11,1,6,,,,
cosine,chains_eq_2_50,0.66,12,1,7,,,,
cosine,chains_eq_2_50,0.66,13,1,7,,,,
cosine,chains_eq_2_50,0.66,14,1,8,,,,
cosine,chains_eq_2_50,0.66,15,1,8,,,,
cosine,chains_eq_2_50,0.67,2,1,,,,
cosine,chains_eq_2_50,0.67,3,1,,,,
cosine,chains_eq_2_50,0.67,4,1,,,,
cosine,chains_eq_2_50,0.67,5,1,,,,
cosine,chains_eq_2_50,0.67,6,1,,,,
cosine,chains_eq_2_50,0.67,7,1,,,,
cosine,chains_eq_2_50,0.67,8,1,,,,
cosine,chains_eq_2_50,0.67,9,1,,,,
cosine,chains_eq_2_50,0.67,10,1,,,,
cosine,chains_eq_2_50,0.67,11,1,1,,,,
cosine,chains_eq_2_50,0.67,12,1,1,,,,
cosine,chains_eq_2_50,0.67,13,1,1,,,,
cosine,chains_eq_2_50,0.67,14,1,1,,,,
cosine,chains_eq_2_50,0.67,15,1,1,,,,
cosine,chains_eq_2_50,0.68,2,1,,,,
cosine,chains_eq_2_50,0.68,3,1,,,,
cosine,chains_eq_2_50,0.68,4,1,,,,
cosine,chains_eq_2_50,0.68,5,1,,,,
cosine,chains_eq_2_50,0.68,6,1,,,,
cosine,chains_eq_2_50,0.68,7,1,,,,
cosine,chains_eq_2_50,0.68,8,1,,,,
cosine,chains_eq_2_50,0.68,9,1,,,,
cosine,chains_eq_2_50,0.68,10,1,,,,
cosine,chains_eq_2_50,0.68,11,1,,,,
cosine,chains_eq_2_50,0.68,12,1,1,,,,
cosine,chains_eq_2_50,0.68,13,1,1,,,,
cosine,chains_eq_2_50,0.68,14,1,1,,,,
cosine,chains_eq_2_50,0.68,15,1,1,,,,
cosine,chains_eq_2_50,0.69,2,1,,,,
cosine,chains_eq_2_50,0.69,3,1,,,,
cosine,chains_eq_2_50,0.69,4,1,,,,
cosine,chains_eq_2_50,0.69,5,1,,,,
cosine,chains_eq_2_50,0.69,6,1,,,,
cosine,chains_eq_2_50,0.69,7,1,,,,
cosine,chains_eq_2_50,0.69,8,1,,,,
cosine,chains_eq_2_50,0.69,9,1,,,,
cosine,chains_eq_2_50,0.69,10,1,,,,
cosine,chains_eq_2_50,0.69,11,1,,,,
cosine,chains_eq_2_50,0.69,12,1,,,,
cosine,chains_eq_2_50,0.69,13,1,,,,
cosine,chains_eq_2_50,0.69,14,1,,,,
cosine,chains_eq_2_50,0.69,15,1,,,,
cosine,chains_eq_2_50,0.7,2,1,,,,
cosine,chains_eq_2_50,0.7,3,1,,,,
cosine,chains_eq_2_50,0.7,4,1,,,,
cosine,chains_eq_2_50,0.7,5,1,,,,
cosine,chains_eq_2_50,0.7,6,1,,,,
cosine,chains_eq_2_50,0.7,7,1,,,,
cosine,chains_eq_2_50,0.7,8,1,,,,
cosine,chains_eq_2_50,0.7,9,1,,,,
cosine,chains_eq_2_50,0.7,10,1,,,,
cosine,chains_eq_2_50,0.7,11,1,,,,
cosine,chains_eq_2_50,0.7,12,1,,,,
cosine,chains_eq_2_50,0.7,13,1,,,,
cosine,chains_eq_2_50,0.7,14,1,,,,
cosine,chains_eq_2_50,0.7,15,1,,,,
cosine,chains_eq_2_50,0.71,2,1,,,,
cosine,chains_eq_2_50,0.71,3,1,,,,
cosine,chains_eq_2_50,0.71,4,1,,,,
cosine,chains_eq_2_50,0.71,5,1,,,,
cosine,chains_eq_2_50,0.71,6,1,,,,
cosine,chains_eq_2_50,0.71,7,1,,,,
cosine,chains_eq_2_50,0.71,8,1,,,,
cosine,chains_eq_2_50,0.71,9,1,,,,
cosine,chains_eq_2_50,0.71,10,1,,,,
cosine,chains_eq_2_50,0.71,11,1,,,,
cosine,chains_eq_2_50,0.71,12,1,,,,
cosine,chains_eq_2_50,0.71,13,1,,,,
cosine,chains_eq_2_50,0.71,14,1,,,,
cosine,chains_eq_2_50,0.71,15,1,,,,
cosine,chains_eq_2_50,0.72,2,1,,,,
cosine,chains_eq_2_50,0.72,3,1,,,,
cosine,chains_eq_2_50,0.72,4,1,,,,
cosine,chains_eq_2_50,0.72,5,1,,,,
cosine,chains_eq_2_50,0.72,6,1,,,,
cosine,chains_eq_2_50,0.72,7,1,,,,
cosine,chains_eq_2_50,0.72,8,1,,,,
cosine,chains_eq_2_50,0.72,9,1,,,,
cosine,chains_eq_2_50,0.72,10,1,,,,
cosine,chains_eq_2_50,0.72,11,1,,,,
cosine,chains_eq_2_50,0.72,12,1,,,,
cosine,chains_eq_2_50,0.72,13,1,,,,
cosine,chains_eq_2_50,0.72,14,1,,,,
cosine,chains_eq_2_50,0.72,15,1,,,,
cosine,chains_eq_2_50,0.73,2,1,,,,
cosine,chains_eq_2_50,0.73,3,1,,,,
cosine,chains_eq_2_50,0.73,4,1,,,,
cosine,chains_eq_2_50,0.73,5,1,,,,
cosine,chains_eq_2_50,0.73,6,1,,,,
cosine,chains_eq_2_50,0.73,7,1,,,,
cosine,chains_eq_2_50,0.73,8,1,,,,
cosine,chains_eq_2_50,0.73,9,1,,,,
cosine,chains_eq_2_50,0.73,10,1,,,,
cosine,chains_eq_2_50,0.73,11,1,,,,
cosine,chains_eq_2_50,0.73,12,1,,,,
