distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_50,0.35,7,49,7057,-0.10859333723783493,7.981679222625637,1.7552301206004777,1.1040769189849409
cosine,chains_ge_4_lt_10_50,0.35,8,36,7318,-0.1074225977063179,8.540561427693572,1.7322680631792882,0.9225380108888892
cosine,chains_ge_4_lt_10_50,0.35,9,23,7548,-0.11401258409023285,8.63651211260016,1.8475043464615566,0.6652629856113967
cosine,chains_ge_4_lt_10_50,0.35,10,13,7765,-0.10443349927663803,8.512849574334112,1.9728615338676063,0.4277524287780559
cosine,chains_ge_4_lt_10_50,0.35,11,9,7936,-0.0753616914153099,11.425617037159336,2.0094180231730245,0.3813177702631101
cosine,chains_ge_4_lt_10_50,0.35,12,9,8085,-0.07349763810634613,11.489576734605008,2.2092395415869492,0.44673754992144216
cosine,chains_ge_4_lt_10_50,0.35,13,8,8163,-0.06354875862598419,12.333129887902768,2.0697640703899642,0.40142078779455526
cosine,chains_ge_4_lt_10_50,0.35,14,6,8219,-0.04914619401097298,13.855220579890805,2.1503277608422366,0.32930001071622733
cosine,chains_ge_4_lt_10_50,0.35,15,5,8312,-0.029131954535841942,13.71282266537532,2.2668568015576676,0.28491178603897804
cosine,chains_ge_4_lt_10_50,0.36,2,667,3090,-0.11289946734905243,3.07951970667596,1.478400834823317,2.4980443304091953
cosine,chains_ge_4_lt_10_50,0.36,3,264,3896,-0.16153058409690857,4.07263434123583,1.6212104001060403,1.5863916178442328
cosine,chains_ge_4_lt_10_50,0.36,4,180,4650,-0.15634331107139587,4.8360769171241715,1.5758645223240495,1.3899404318105626
cosine,chains_ge_4_lt_10_50,0.36,5,106,5300,-0.16131505370140076,5.5316932850421585,1.6546398202426313,1.09756076983153
cosine,chains_ge_4_lt_10_50,0.36,6,55,5895,-0.16620779037475586,6.5622492743028085,1.7464621431290546,0.7840431946826658
cosine,chains_ge_4_lt_10_50,0.36,7,43,6311,-0.1511564999818802,7.433350041649408,1.7465640312453807,0.7546186112399786
cosine,chains_ge_4_lt_10_50,0.36,8,34,6651,-0.1397222876548767,8.128543050157637,1.7719954411809817,0.7031098357835672
cosine,chains_ge_4_lt_10_50,0.36,9,20,7000,-0.13088423013687134,8.825954309715387,1.766943732081057,0.4922082749897694
cosine,chains_ge_4_lt_10_50,0.36,10,15,7205,-0.12032001465559006,9.014237496466462,1.7396316012629878,0.39031122807243934
cosine,chains_ge_4_lt_10_50,0.36,11,8,7394,-0.08615043759346008,8.935356787191884,2.0469719276030487,0.23990295257911654
cosine,chains_ge_4_lt_10_50,0.36,12,7,7552,-0.07058263570070267,10.021250290118989,2.3778584746198312,0.2606554890941051
cosine,chains_ge_4_lt_10_50,0.36,13,7,7693,-0.0710180327296257,9.724386702455599,2.31416097883779,0.2593502391118521
cosine,chains_ge_4_lt_10_50,0.36,14,5,7801,-0.06413806229829788,11.051263545636264,2.3335518111583218,0.1919916461360367
cosine,chains_ge_4_lt_10_50,0.36,15,6,7885,-0.05971107631921768,10.126730144768054,2.565737936920364,0.2628430621148813
cosine,chains_ge_4_lt_10_50,0.37,2,494,2443,-0.19684167206287384,2.733076644134727,1.4912654071119766,1.653547333464826
cosine,chains_ge_4_lt_10_50,0.37,3,186,3059,-0.21656198799610138,3.626321691559429,1.6354852813417406,0.9557303077214694
cosine,chains_ge_4_lt_10_50,0.37,4,129,3718,-0.21156124770641327,4.230976590422511,1.5684858434833444,0.8016196968393443
cosine,chains_ge_4_lt_10_50,0.37,5,81,4395,-0.20379304885864258,4.799527908851679,1.6762067039255308,0.6715860541679985
cosine,chains_ge_4_lt_10_50,0.37,6,42,4977,-0.1927492320537567,5.367064292193032,1.7420341707758997,0.4378961040834849
cosine,chains_ge_4_lt_10_50,0.37,7,30,5427,-0.17704392969608307,6.01398807637825,1.8593822515796419,0.38484387662989405
cosine,chains_ge_4_lt_10_50,0.37,8,22,5774,-0.16220061480998993,7.1086089245396575,1.911870516078704,0.35569784156571227
cosine,chains_ge_4_lt_10_50,0.37,9,23,6094,-0.15884558856487274,6.909664159894849,1.8853971001809584,0.39675718600897364
cosine,chains_ge_4_lt_10_50,0.37,10,14,6417,-0.13598215579986572,7.217391907088943,2.092573941755919,0.2806808006024458
cosine,chains_ge_4_lt_10_50,0.37,11,14,6615,-0.13185712695121765,7.292694228325323,2.1244049293474765,0.29843841222320455
cosine,chains_ge_4_lt_10_50,0.37,12,7,6869,-0.08262740075588226,6.831077927818318,2.3857554068128244,0.15317224376920752
cosine,chains_ge_4_lt_10_50,0.37,13,6,6994,-0.06990715861320496,8.961523554561312,2.2966933825086566,0.14905482056326846
cosine,chains_ge_4_lt_10_50,0.37,14,4,7165,-0.06392495334148407,6.628527206209117,2.638572274423713,0.08603069999783015
cosine,chains_ge_4_lt_10_50,0.37,15,4,7289,-0.0345599502325058,16.305284595067604,1.9774505382086773,0.1489187989968479
cosine,chains_ge_4_lt_10_50,0.38,2,322,1805,-0.24761752784252167,2.5486666934071156,1.5097371236805799,0.9929258753654056
cosine,chains_ge_4_lt_10_50,0.38,3,118,2213,-0.23648808896541595,3.4643801638658536,1.6436837581310693,0.5414366940053442
cosine,chains_ge_4_lt_10_50,0.38,4,75,2687,-0.2288326621055603,4.081650341517062,1.5507825841120761,0.4016665644563898
cosine,chains_ge_4_lt_10_50,0.38,5,52,3265,-0.2184586375951767,4.10026200985718,1.7258183042010864,0.3281134769874739
cosine,chains_ge_4_lt_10_50,0.38,6,22,3839,-0.17448018491268158,4.614093654321962,1.8164495663864955,0.17384033296920723
cosine,chains_ge_4_lt_10_50,0.38,7,18,4305,-0.17619216442108154,4.723045371320502,1.8064709164000763,0.1498584549953457
cosine,chains_ge_4_lt_10_50,0.38,8,11,4640,-0.13946880400180817,5.908142825589949,1.9542835667165674,0.11339535399488383
cosine,chains_ge_4_lt_10_50,0.38,9,8,4963,-0.12297084182500839,6.597459328158724,2.026114651799472,0.09657487480500652
cosine,chains_ge_4_lt_10_50,0.38,10,7,5254,-0.12188746780157089,6.479776704867502,1.9990745102379497,0.08483562159408305
cosine,chains_ge_4_lt_10_50,0.38,11,6,5513,-0.09949567914009094,6.986940130465218,2.1691788097788316,0.0843547121677442
cosine,chains_ge_4_lt_10_50,0.38,12,8,5750,-0.10889571160078049,6.222320470604596,2.3090727838793024,0.12196734457355514
cosine,chains_ge_4_lt_10_50,0.38,13,8,6008,-0.11024904251098633,7.204920365084211,2.011914991859879,0.12936279329918385
cosine,chains_ge_4_lt_10_50,0.38,14,4,6200,-0.04206244647502899,10.284433998133082,1.9403463969011958,0.0738383858122249
cosine,chains_ge_4_lt_10_50,0.38,15,4,6359,-0.04001449793577194,10.349688699572733,1.9352350702001035,0.07682412545388262
cosine,chains_ge_4_lt_10_50,0.39,2,194,1297,-0.26962804794311523,2.4346042185795653,1.4782185575359619,0.5401053211406248
cosine,chains_ge_4_lt_10_50,0.39,3,60,1565,-0.23415488004684448,3.441631691882982,1.6076534500255526,0.24986618792716067
cosine,chains_ge_4_lt_10_50,0.39,4,46,1880,-0.22160659730434418,3.8747030103292683,1.5515074546739032,0.2118079327055693
cosine,chains_ge_4_lt_10_50,0.39,5,26,2270,-0.19476042687892914,4.233174311628191,1.6544399397300882,0.1431818327916257
cosine,chains_ge_4_lt_10_50,0.39,6,16,2728,-0.16158409416675568,3.7338290531520695,1.8757634879797243,0.08943994513504652
cosine,chains_ge_4_lt_10_50,0.39,7,10,3139,-0.1413915455341339,3.8102487440888435,1.862511057733138,0.057923014612506325
cosine,chains_ge_4_lt_10_50,0.39,8,8,3480,-0.12665267288684845,4.714416855522451,1.9129481722070603,0.058122401727716794
cosine,chains_ge_4_lt_10_50,0.39,9,5,3823,-0.09062738716602325,4.252725941659457,2.066225907061077,0.03458567687415993
cosine,chains_ge_4_lt_10_50,0.39,10,6,4075,-0.11782282590866089,3.5838039374805333,1.6938951320372955,0.0326244788217783
cosine,chains_ge_4_lt_10_50,0.39,11,5,4319,-0.09827233105897903,3.728166702592109,1.7098293586331228,0.027730176244378683
cosine,chains_ge_4_lt_10_50,0.39,12,3,4551,-0.032048072665929794,4.884650543614493,1.9353354267579075,0.021694495404508494
cosine,chains_ge_4_lt_10_50,0.39,13,3,4786,0.0039754584431648254,7.577979899113857,1.8430791289971165,0.026856000927234478
cosine,chains_ge_4_lt_10_50,0.39,14,6,4986,-0.0694984644651413,7.969582221812543,2.0312499485725577,0.082432079719902
cosine,chains_ge_4_lt_10_50,0.39,15,3,5215,-0.005001676734536886,8.41707614575643,2.1376672377897985,0.03852158745767097
cosine,chains_ge_4_lt_10_50,0.4,2,94,825,-0.2696458697319031,2.190547582967533,1.4441308945124218,0.2240535407310219
cosine,chains_ge_4_lt_10_50,0.4,3,17,979,-0.1873479038476944,3.537687972285484,1.523735147394789,0.06181374347983956
cosine,chains_ge_4_lt_10_50,0.4,4,17,1178,-0.18759600818157196,3.6224528363770543,1.500945279035752,0.06400855003409425
cosine,chains_ge_4_lt_10_50,0.4,5,12,1426,-0.15922799706459045,3.566533683947897,1.7386114909325354,0.050380604777215725
cosine,chains_ge_4_lt_10_50,0.4,6,8,1691,-0.1229003444314003,3.271349200661008,1.9752619928492061,0.035638809598298196
cosine,chains_ge_4_lt_10_50,0.4,7,7,2019,-0.08628596365451813,3.3537512992513245,1.9458898557312199,0.030535103702678944
cosine,chains_ge_4_lt_10_50,0.4,8,5,2266,-0.08420924097299576,3.911190694432292,1.9389985913486292,0.024296342779856938
cosine,chains_ge_4_lt_10_50,0.4,9,6,2541,-0.10963884741067886,4.040675165652848,1.9099261964185725,0.031865008083554705
cosine,chains_ge_4_lt_10_50,0.4,10,2,2854,0.0016998342471197248,3.3860187887294155,2.026071043853347,0.0060232362207080555
cosine,chains_ge_4_lt_10_50,0.4,11,1,3080,,,,
cosine,chains_ge_4_lt_10_50,0.4,12,2,3283,0.021584415808320045,5.715083022684474,1.7894753851225353,0.010649972010324823
cosine,chains_ge_4_lt_10_50,0.4,13,1,3468,,,,
cosine,chains_ge_4_lt_10_50,0.4,14,2,3664,0.00332205300219357,3.6657074658630093,2.083801926828842,0.007893467179205537
cosine,chains_ge_4_lt_10_50,0.4,15,3,3840,-0.03464478254318237,4.1364002821727395,2.194855263492805,0.01962511004018027
cosine,chains_ge_4_lt_10_50,0.41,2,37,514,-0.23099860548973083,1.9495882993596754,1.517414667081767,0.07761773057514779
cosine,chains_ge_4_lt_10_50,0.41,3,4,580,-0.06098221242427826,2.8767856737251107,1.6118716120687633,0.009786010360661183
cosine,chains_ge_4_lt_10_50,0.41,4,4,675,-0.05045017600059509,2.90232068336679,1.5968267594852679,0.009877624868286045
cosine,chains_ge_4_lt_10_50,0.41,5,2,798,0.01528437901288271,4.144920427298197,1.1462742777740083,0.003921969774485451
cosine,chains_ge_4_lt_10_50,0.41,6,1,965,,,,
cosine,chains_ge_4_lt_10_50,0.41,7,2,1127,0.019008198752999306,2.0738695187342797,1.5405895015955864,0.0021898012477712236
cosine,chains_ge_4_lt_10_50,0.41,8,3,1306,-0.0234233308583498,3.633239972569278,1.7185172180775279,0.00899392791181957
cosine,chains_ge_4_lt_10_50,0.41,9,4,1470,-0.05323177948594093,3.5689165706295443,1.6376300698784791,0.012410330228823426
cosine,chains_ge_4_lt_10_50,0.41,10,3,1660,-0.028903592377901077,2.2627287944001933,1.6941539766800473,0.005646492413165909
cosine,chains_ge_4_lt_10_50,0.41,11,1,1880,,,,
cosine,chains_ge_4_lt_10_50,0.41,12,2,2042,-0.002705872058868408,1.4292095500754136,2.3659869136018092,0.0034745448373737177
cosine,chains_ge_4_lt_10_50,0.41,13,1,2214,,,,
cosine,chains_ge_4_lt_10_50,0.41,14,1,2394,,,,
cosine,chains_ge_4_lt_10_50,0.41,15,1,2585,,,,
cosine,chains_ge_4_lt_10_50,0.42,2,11,321,-0.15611766278743744,1.8373467982791036,1.616919126928991,0.020201922711877165
cosine,chains_ge_4_lt_10_50,0.42,3,1,341,,,,
cosine,chains_ge_4_lt_10_50,0.42,4,2,371,0.043974775820970535,1.958890024201732,1.5661346906386704,0.0020301026355106127
cosine,chains_ge_4_lt_10_50,0.42,5,1,430,,,,
cosine,chains_ge_4_lt_10_50,0.42,6,2,499,0.02762184850871563,3.3208419846407535,1.9198791338767078,0.004639176882813259
cosine,chains_ge_4_lt_10_50,0.42,7,1,574,,,,
cosine,chains_ge_4_lt_10_50,0.42,8,1,675,,,,
cosine,chains_ge_4_lt_10_50,0.42,9,1,768,,,,
cosine,chains_ge_4_lt_10_50,0.42,10,2,867,0.014907794073224068,1.6317070745964104,1.679924835497477,0.002131971505436356
cosine,chains_ge_4_lt_10_50,0.42,11,2,968,0.021538978442549706,1.440836432387317,1.7949192416055668,0.002154050389542971
cosine,chains_ge_4_lt_10_50,0.42,12,1,1095,,,,
cosine,chains_ge_4_lt_10_50,0.42,13,1,1198,,,,
cosine,chains_ge_4_lt_10_50,0.42,14,1,1329,,,,
cosine,chains_ge_4_lt_10_50,0.42,15,1,1440,,,,
cosine,chains_ge_4_lt_10_50,0.43,2,4,199,-0.07846591621637344,2.0870482532331938,1.5086721811068964,0.005991237281552342
cosine,chains_ge_4_lt_10_50,0.43,3,1,205,,,,
cosine,chains_ge_4_lt_10_50,0.43,4,1,213,,,,
cosine,chains_ge_4_lt_10_50,0.43,5,1,228,,,,
cosine,chains_ge_4_lt_10_50,0.43,6,1,248,,,,
cosine,chains_ge_4_lt_10_50,0.43,7,2,278,0.058241039514541626,0.82852594594785,1.0811006329628692,0.0010798253857167831
cosine,chains_ge_4_lt_10_50,0.43,8,1,329,,,,
cosine,chains_ge_4_lt_10_50,0.43,9,1,390,,,,
cosine,chains_ge_4_lt_10_50,0.43,10,1,420,,,,
cosine,chains_ge_4_lt_10_50,0.43,11,1,474,,,,
cosine,chains_ge_4_lt_10_50,0.43,12,1,530,,,,
cosine,chains_ge_4_lt_10_50,0.43,13,1,599,,,,
cosine,chains_ge_4_lt_10_50,0.43,14,1,661,,,,
cosine,chains_ge_4_lt_10_50,0.43,15,1,714,,,,
cosine,chains_ge_4_lt_10_50,0.44,2,2,146,0.03387285768985748,2.2917482519596017,1.5063834131208507,0.0019871873823615444
cosine,chains_ge_4_lt_10_50,0.44,3,1,148,,,,
cosine,chains_ge_4_lt_10_50,0.44,4,1,150,,,,
cosine,chains_ge_4_lt_10_50,0.44,5,1,154,,,,
cosine,chains_ge_4_lt_10_50,0.44,6,1,159,,,,
cosine,chains_ge_4_lt_10_50,0.44,7,1,169,,,,
cosine,chains_ge_4_lt_10_50,0.44,8,1,185,,,,
cosine,chains_ge_4_lt_10_50,0.44,9,1,195,,,,
cosine,chains_ge_4_lt_10_50,0.44,10,1,211,,,,
cosine,chains_ge_4_lt_10_50,0.44,11,1,223,,,,
cosine,chains_ge_4_lt_10_50,0.44,12,1,243,,,,
cosine,chains_ge_4_lt_10_50,0.44,13,1,271,,,,
cosine,chains_ge_4_lt_10_50,0.44,14,1,295,,,,
cosine,chains_ge_4_lt_10_50,0.44,15,1,319,,,,
cosine,chains_ge_4_lt_10_50,0.45,2,1,131,,,,
cosine,chains_ge_4_lt_10_50,0.45,3,1,131,,,,
cosine,chains_ge_4_lt_10_50,0.45,4,1,131,,,,
cosine,chains_ge_4_lt_10_50,0.45,5,1,132,,,,
cosine,chains_ge_4_lt_10_50,0.45,6,1,132,,,,
cosine,chains_ge_4_lt_10_50,0.45,7,1,133,,,,
cosine,chains_ge_4_lt_10_50,0.45,8,1,136,,,,
cosine,chains_ge_4_lt_10_50,0.45,9,1,139,,,,
cosine,chains_ge_4_lt_10_50,0.45,10,1,141,,,,
cosine,chains_ge_4_lt_10_50,0.45,11,1,143,,,,
cosine,chains_ge_4_lt_10_50,0.45,12,1,148,,,,
cosine,chains_ge_4_lt_10_50,0.45,13,1,156,,,,
cosine,chains_ge_4_lt_10_50,0.45,14,1,162,,,,
cosine,chains_ge_4_lt_10_50,0.45,15,1,168,,,,
cosine,chains_ge_4_lt_10_50,0.46,2,1,127,,,,
cosine,chains_ge_4_lt_10_50,0.46,3,1,127,,,,
cosine,chains_ge_4_lt_10_50,0.46,4,1,127,,,,
cosine,chains_ge_4_lt_10_50,0.46,5,1,127,,,,
cosine,chains_ge_4_lt_10_50,0.46,6,1,127,,,,
cosine,chains_ge_4_lt_10_50,0.46,7,1,127,,,,
cosine,chains_ge_4_lt_10_50,0.46,8,1,127,,,,
cosine,chains_ge_4_lt_10_50,0.46,9,1,127,,,,
cosine,chains_ge_4_lt_10_50,0.46,10,1,128,,,,
cosine,chains_ge_4_lt_10_50,0.46,11,1,129,,,,
cosine,chains_ge_4_lt_10_50,0.46,12,1,129,,,,
cosine,chains_ge_4_lt_10_50,0.46,13,1,131,,,,
cosine,chains_ge_4_lt_10_50,0.46,14,1,131,,,,
cosine,chains_ge_4_lt_10_50,0.46,15,1,132,,,,
cosine,chains_ge_4_lt_10_50,0.47,2,1,123,,,,
cosine,chains_ge_4_lt_10_50,0.47,3,1,123,,,,
cosine,chains_ge_4_lt_10_50,0.47,4,1,123,,,,
cosine,chains_ge_4_lt_10_50,0.47,5,1,123,,,,
cosine,chains_ge_4_lt_10_50,0.47,6,1,123,,,,
cosine,chains_ge_4_lt_10_50,0.47,7,1,123,,,,
cosine,chains_ge_4_lt_10_50,0.47,8,1,123,,,,
cosine,chains_ge_4_lt_10_50,0.47,9,1,123,,,,
cosine,chains_ge_4_lt_10_50,0.47,10,1,123,,,,
cosine,chains_ge_4_lt_10_50,0.47,11,1,123,,,,
cosine,chains_ge_4_lt_10_50,0.47,12,1,124,,,,
cosine,chains_ge_4_lt_10_50,0.47,13,1,124,,,,
cosine,chains_ge_4_lt_10_50,0.47,14,1,125,,,,
cosine,chains_ge_4_lt_10_50,0.47,15,1,127,,,,
cosine,chains_ge_4_lt_10_50,0.48,2,2,117,0.20876233279705048,0.5687717076749975,1.8650811453556673,0.0019817944548077993
cosine,chains_ge_4_lt_10_50,0.48,3,1,119,,,,
cosine,chains_ge_4_lt_10_50,0.48,4,1,119,,,,
cosine,chains_ge_4_lt_10_50,0.48,5,1,119,,,,
cosine,chains_ge_4_lt_10_50,0.48,6,1,119,,,,
cosine,chains_ge_4_lt_10_50,0.48,7,1,119,,,,
cosine,chains_ge_4_lt_10_50,0.48,8,1,119,,,,
cosine,chains_ge_4_lt_10_50,0.48,9,1,119,,,,
cosine,chains_ge_4_lt_10_50,0.48,10,1,119,,,,
cosine,chains_ge_4_lt_10_50,0.48,11,1,119,,,,
cosine,chains_ge_4_lt_10_50,0.48,12,1,119,,,,
cosine,chains_ge_4_lt_10_50,0.48,13,1,119,,,,
cosine,chains_ge_4_lt_10_50,0.48,14,1,120,,,,
cosine,chains_ge_4_lt_10_50,0.48,15,1,120,,,,
cosine,chains_ge_4_lt_10_50,0.49,2,2,110,0.208522766828537,0.5682409949522631,1.8658100946867955,0.001980497323749242
cosine,chains_ge_4_lt_10_50,0.49,3,1,112,,,,
cosine,chains_ge_4_lt_10_50,0.49,4,1,112,,,,
cosine,chains_ge_4_lt_10_50,0.49,5,1,112,,,,
cosine,chains_ge_4_lt_10_50,0.49,6,1,112,,,,
cosine,chains_ge_4_lt_10_50,0.49,7,1,112,,,,
cosine,chains_ge_4_lt_10_50,0.49,8,1,112,,,,
cosine,chains_ge_4_lt_10_50,0.49,9,1,112,,,,
cosine,chains_ge_4_lt_10_50,0.49,10,1,112,,,,
cosine,chains_ge_4_lt_10_50,0.49,11,1,112,,,,
cosine,chains_ge_4_lt_10_50,0.49,12,1,112,,,,
cosine,chains_ge_4_lt_10_50,0.49,13,1,112,,,,
cosine,chains_ge_4_lt_10_50,0.49,14,1,112,,,,
cosine,chains_ge_4_lt_10_50,0.49,15,1,112,,,,
cosine,chains_ge_4_lt_10_50,0.5,2,2,105,0.20833592116832733,0.5678623460128398,1.8663306577140875,0.001979571894695867
cosine,chains_ge_4_lt_10_50,0.5,3,1,107,,,,
cosine,chains_ge_4_lt_10_50,0.5,4,1,107,,,,
cosine,chains_ge_4_lt_10_50,0.5,5,1,107,,,,
cosine,chains_ge_4_lt_10_50,0.5,6,1,107,,,,
cosine,chains_ge_4_lt_10_50,0.5,7,1,107,,,,
cosine,chains_ge_4_lt_10_50,0.5,8,1,107,,,,
cosine,chains_ge_4_lt_10_50,0.5,9,1,107,,,,
cosine,chains_ge_4_lt_10_50,0.5,10,1,107,,,,
cosine,chains_ge_4_lt_10_50,0.5,11,1,107,,,,
cosine,chains_ge_4_lt_10_50,0.5,12,1,107,,,,
cosine,chains_ge_4_lt_10_50,0.5,13,1,107,,,,
cosine,chains_ge_4_lt_10_50,0.5,14,1,107,,,,
cosine,chains_ge_4_lt_10_50,0.5,15,1,107,,,,
cosine,chains_ge_4_lt_10_50,0.51,2,2,101,0.20819047093391418,0.5675590496203902,1.8667484356110213,0.00197883220628181
cosine,chains_ge_4_lt_10_50,0.51,3,1,103,,,,
cosine,chains_ge_4_lt_10_50,0.51,4,1,103,,,,
cosine,chains_ge_4_lt_10_50,0.51,5,1,103,,,,
cosine,chains_ge_4_lt_10_50,0.51,6,1,103,,,,
cosine,chains_ge_4_lt_10_50,0.51,7,1,103,,,,
cosine,chains_ge_4_lt_10_50,0.51,8,1,103,,,,
cosine,chains_ge_4_lt_10_50,0.51,9,1,103,,,,
cosine,chains_ge_4_lt_10_50,0.51,10,1,103,,,,
cosine,chains_ge_4_lt_10_50,0.51,11,1,103,,,,
cosine,chains_ge_4_lt_10_50,0.51,12,1,103,,,,
cosine,chains_ge_4_lt_10_50,0.51,13,1,103,,,,
cosine,chains_ge_4_lt_10_50,0.51,14,1,103,,,,
cosine,chains_ge_4_lt_10_50,0.51,15,1,103,,,,
cosine,chains_ge_4_lt_10_50,0.52,2,2,93,0.20787976682186127,0.5669540553591512,1.8675819719377864,0.001977354572694963
cosine,chains_ge_4_lt_10_50,0.52,3,1,95,,,,
cosine,chains_ge_4_lt_10_50,0.52,4,1,95,,,,
cosine,chains_ge_4_lt_10_50,0.52,5,1,95,,,,
cosine,chains_ge_4_lt_10_50,0.52,6,1,95,,,,
cosine,chains_ge_4_lt_10_50,0.52,7,1,95,,,,
cosine,chains_ge_4_lt_10_50,0.52,8,1,95,,,,
cosine,chains_ge_4_lt_10_50,0.52,9,1,95,,,,
cosine,chains_ge_4_lt_10_50,0.52,10,1,95,,,,
cosine,chains_ge_4_lt_10_50,0.52,11,1,95,,,,
cosine,chains_ge_4_lt_10_50,0.52,12,1,95,,,,
cosine,chains_ge_4_lt_10_50,0.52,13,1,95,,,,
cosine,chains_ge_4_lt_10_50,0.52,14,1,95,,,,
cosine,chains_ge_4_lt_10_50,0.52,15,1,95,,,,
cosine,chains_ge_4_lt_10_50,0.53,2,2,89,0.20773786306381226,0.5666519095122902,1.8679988003713803,0.0019766166261283085
cosine,chains_ge_4_lt_10_50,0.53,3,1,91,,,,
cosine,chains_ge_4_lt_10_50,0.53,4,1,91,,,,
cosine,chains_ge_4_lt_10_50,0.53,5,1,91,,,,
cosine,chains_ge_4_lt_10_50,0.53,6,1,91,,,,
cosine,chains_ge_4_lt_10_50,0.53,7,1,91,,,,
cosine,chains_ge_4_lt_10_50,0.53,8,1,91,,,,
cosine,chains_ge_4_lt_10_50,0.53,9,1,91,,,,
cosine,chains_ge_4_lt_10_50,0.53,10,1,91,,,,
cosine,chains_ge_4_lt_10_50,0.53,11,1,91,,,,
cosine,chains_ge_4_lt_10_50,0.53,12,1,91,,,,
cosine,chains_ge_4_lt_10_50,0.53,13,1,91,,,,
cosine,chains_ge_4_lt_10_50,0.53,14,1,91,,,,
cosine,chains_ge_4_lt_10_50,0.53,15,1,91,,,,
cosine,chains_ge_4_lt_10_50,0.54,2,3,81,0.18536469340324402,0.5697635850208453,1.8651107376407616,0.003950241482861395
cosine,chains_ge_4_lt_10_50,0.54,3,1,85,,,,
cosine,chains_ge_4_lt_10_50,0.54,4,1,85,,,,
cosine,chains_ge_4_lt_10_50,0.54,5,1,85,,,,
cosine,chains_ge_4_lt_10_50,0.54,6,1,85,,,,
cosine,chains_ge_4_lt_10_50,0.54,7,1,85,,,,
cosine,chains_ge_4_lt_10_50,0.54,8,1,85,,,,
cosine,chains_ge_4_lt_10_50,0.54,9,1,85,,,,
cosine,chains_ge_4_lt_10_50,0.54,10,1,85,,,,
cosine,chains_ge_4_lt_10_50,0.54,11,1,85,,,,
cosine,chains_ge_4_lt_10_50,0.54,12,1,85,,,,
cosine,chains_ge_4_lt_10_50,0.54,13,1,85,,,,
cosine,chains_ge_4_lt_10_50,0.54,14,1,85,,,,
cosine,chains_ge_4_lt_10_50,0.54,15,1,85,,,,
cosine,chains_ge_4_lt_10_50,0.55,2,3,72,0.20053209364414215,0.570074951343204,1.8639636067307819,0.0039469302379426035
cosine,chains_ge_4_lt_10_50,0.55,3,1,76,,,,
cosine,chains_ge_4_lt_10_50,0.55,4,1,78,,,,
cosine,chains_ge_4_lt_10_50,0.55,5,1,78,,,,
cosine,chains_ge_4_lt_10_50,0.55,6,1,78,,,,
cosine,chains_ge_4_lt_10_50,0.55,7,1,78,,,,
cosine,chains_ge_4_lt_10_50,0.55,8,1,78,,,,
cosine,chains_ge_4_lt_10_50,0.55,9,1,78,,,,
cosine,chains_ge_4_lt_10_50,0.55,10,1,78,,,,
cosine,chains_ge_4_lt_10_50,0.55,11,1,78,,,,
cosine,chains_ge_4_lt_10_50,0.55,12,1,78,,,,
cosine,chains_ge_4_lt_10_50,0.55,13,1,78,,,,
cosine,chains_ge_4_lt_10_50,0.55,14,1,78,,,,
cosine,chains_ge_4_lt_10_50,0.55,15,1,78,,,,
cosine,chains_ge_4_lt_10_50,0.56,2,4,61,0.1912446767091751,0.5710540825133625,1.8623721123314645,0.005914271700506083
cosine,chains_ge_4_lt_10_50,0.56,3,1,67,,,,
cosine,chains_ge_4_lt_10_50,0.56,4,1,70,,,,
cosine,chains_ge_4_lt_10_50,0.56,5,1,70,,,,
cosine,chains_ge_4_lt_10_50,0.56,6,1,70,,,,
cosine,chains_ge_4_lt_10_50,0.56,7,1,70,,,,
cosine,chains_ge_4_lt_10_50,0.56,8,1,70,,,,
cosine,chains_ge_4_lt_10_50,0.56,9,1,70,,,,
cosine,chains_ge_4_lt_10_50,0.56,10,1,70,,,,
cosine,chains_ge_4_lt_10_50,0.56,11,1,70,,,,
cosine,chains_ge_4_lt_10_50,0.56,12,1,70,,,,
cosine,chains_ge_4_lt_10_50,0.56,13,1,70,,,,
cosine,chains_ge_4_lt_10_50,0.56,14,1,70,,,,
cosine,chains_ge_4_lt_10_50,0.56,15,1,70,,,,
cosine,chains_ge_4_lt_10_50,0.57,2,4,46,0.1965758353471756,0.5701566476927641,1.8635842999536827,0.005906030986313532
cosine,chains_ge_4_lt_10_50,0.57,3,1,52,,,,
cosine,chains_ge_4_lt_10_50,0.57,4,1,56,,,,
cosine,chains_ge_4_lt_10_50,0.57,5,1,56,,,,
cosine,chains_ge_4_lt_10_50,0.57,6,1,56,,,,
cosine,chains_ge_4_lt_10_50,0.57,7,1,56,,,,
cosine,chains_ge_4_lt_10_50,0.57,8,1,56,,,,
cosine,chains_ge_4_lt_10_50,0.57,9,1,56,,,,
cosine,chains_ge_4_lt_10_50,0.57,10,1,56,,,,
cosine,chains_ge_4_lt_10_50,0.57,11,1,56,,,,
cosine,chains_ge_4_lt_10_50,0.57,12,1,56,,,,
cosine,chains_ge_4_lt_10_50,0.57,13,1,56,,,,
cosine,chains_ge_4_lt_10_50,0.57,14,1,56,,,,
cosine,chains_ge_4_lt_10_50,0.57,15,1,56,,,,
cosine,chains_ge_4_lt_10_50,0.58,2,3,40,0.23752754926681519,0.57154826379862,1.8605832253977506,0.0039352040678486125
