distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_ge_10_50,4.4809651374816895,12,27.0,1,52,,,,
l2,chains_ge_10_50,4.4809651374816895,13,27.0,1,52,,,,
l2,chains_ge_10_50,4.4809651374816895,14,27.0,1,52,,,,
l2,chains_ge_10_50,4.4809651374816895,15,27.0,1,52,,,,
l2,chains_ge_10_50,4.488289833068848,2,28.0,4,34,0.19966085255146027,5.2071575265029,0.904887613496192,0.010071673748974792
l2,chains_ge_10_50,4.488289833068848,3,28.0,1,40,,,,
l2,chains_ge_10_50,4.488289833068848,4,28.0,1,42,,,,
l2,chains_ge_10_50,4.488289833068848,5,28.0,1,42,,,,
l2,chains_ge_10_50,4.488289833068848,6,28.0,1,46,,,,
l2,chains_ge_10_50,4.488289833068848,7,28.0,1,46,,,,
l2,chains_ge_10_50,4.488289833068848,8,28.0,1,47,,,,
l2,chains_ge_10_50,4.488289833068848,9,28.0,1,47,,,,
l2,chains_ge_10_50,4.488289833068848,10,28.0,1,47,,,,
l2,chains_ge_10_50,4.488289833068848,11,28.0,1,47,,,,
l2,chains_ge_10_50,4.488289833068848,12,28.0,1,49,,,,
l2,chains_ge_10_50,4.488289833068848,13,28.0,1,49,,,,
l2,chains_ge_10_50,4.488289833068848,14,28.0,1,49,,,,
l2,chains_ge_10_50,4.488289833068848,15,28.0,1,49,,,,
l2,chains_ge_10_50,4.494292259216309,2,29.0,4,34,0.19966085255146027,5.2071575265029,0.904887613496192,0.010071673748974792
l2,chains_ge_10_50,4.494292259216309,3,29.0,1,40,,,,
l2,chains_ge_10_50,4.494292259216309,4,29.0,1,42,,,,
l2,chains_ge_10_50,4.494292259216309,5,29.0,1,42,,,,
l2,chains_ge_10_50,4.494292259216309,6,29.0,1,46,,,,
l2,chains_ge_10_50,4.494292259216309,7,29.0,1,46,,,,
l2,chains_ge_10_50,4.494292259216309,8,29.0,1,47,,,,
l2,chains_ge_10_50,4.494292259216309,9,29.0,1,47,,,,
l2,chains_ge_10_50,4.494292259216309,10,29.0,1,47,,,,
l2,chains_ge_10_50,4.494292259216309,11,29.0,1,47,,,,
l2,chains_ge_10_50,4.494292259216309,12,29.0,1,47,,,,
l2,chains_ge_10_50,4.494292259216309,13,29.0,1,49,,,,
l2,chains_ge_10_50,4.494292259216309,14,29.0,1,49,,,,
l2,chains_ge_10_50,4.494292259216309,15,29.0,1,49,,,,
l2,chains_ge_10_50,4.499231338500977,2,30.0,4,34,0.19966085255146027,5.2071575265029,0.904887613496192,0.010071673748974792
l2,chains_ge_10_50,4.499231338500977,3,30.0,1,40,,,,
l2,chains_ge_10_50,4.499231338500977,4,30.0,1,42,,,,
l2,chains_ge_10_50,4.499231338500977,5,30.0,1,42,,,,
l2,chains_ge_10_50,4.499231338500977,6,30.0,1,46,,,,
l2,chains_ge_10_50,4.499231338500977,7,30.0,1,46,,,,
l2,chains_ge_10_50,4.499231338500977,8,30.0,1,47,,,,
l2,chains_ge_10_50,4.499231338500977,9,30.0,1,47,,,,
l2,chains_ge_10_50,4.499231338500977,10,30.0,1,47,,,,
l2,chains_ge_10_50,4.499231338500977,11,30.0,1,47,,,,
l2,chains_ge_10_50,4.499231338500977,12,30.0,1,47,,,,
l2,chains_ge_10_50,4.499231338500977,13,30.0,1,49,,,,
l2,chains_ge_10_50,4.499231338500977,14,30.0,1,49,,,,
l2,chains_ge_10_50,4.499231338500977,15,30.0,1,49,,,,
